rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.03,0.05,0.1,0.2,0.3,0.5,1.0,2.0,3.0,5.0
2.0,1.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
2.0,5.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
2.0,10.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
2.0,20.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
2.0,50.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
3.0,1.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
3.0,5.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
3.0,10.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
3.0,20.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
3.0,50.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
4.0,1.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
4.0,5.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
4.0,10.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
4.0,20.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
4.0,50.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
5.0,1.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
5.0,5.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
5.0,10.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
5.0,20.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
5.0,50.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
6.0,1.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
6.0,5.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
6.0,10.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
6.0,20.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
6.0,50.0,INTER_EVENT_STDDEV,5.0,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
