rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.03,0.05,0.1,0.2,0.3,0.5,1,2,3,5
3,1,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
3,5,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
3,10,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
3,20,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
3,50,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
4,1,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
4,5,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
4,10,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
4,20,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
4,50,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
5,1,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
5,5,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
5,10,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
5,20,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
5,50,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
6,1,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
6,5,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
6,10,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
6,20,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
6,50,INTER_EVENT_STDDEV,5,0.43749117,0.55262042,0.62169798,0.69077553,0.57564627,0.48354287,0.43749117,0.46051702,0.50656872,0.52959457,0.50656872,0.41446532
