rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.03,0.05,0.1,0.2,0.3,0.5,1,2,3,5
3,1,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
3,5,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
3,10,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
3,20,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
3,50,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
4,1,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
4,5,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
4,10,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
4,20,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
4,50,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
5,1,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
5,5,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
5,10,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
5,20,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
5,50,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
6,1,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
6,5,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
6,10,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
6,20,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
6,50,TOTAL_STDDEV,5,0.75985308,0.85195648,0.89800819,0.94405989,0.89800819,0.85195648,0.82893063,0.80590478,0.78287893,0.75985308,0.73682723,0.71380138
