rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.03,0.05,0.075,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.75,1.00,1.50,2.00,pga,pgv
5,0,0,100,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,0,200,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,0,500,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,0,1000,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,10,100,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,10,200,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,10,500,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,10,1000,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,30,100,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,30,200,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,30,500,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,30,1000,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,60,100,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,60,200,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,60,500,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,60,1000,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,100,100,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,100,200,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,100,500,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,100,1000,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,150,100,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,150,200,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,150,500,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,150,1000,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,200,100,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
5,0,200,200,TOTAL_STDDEV,5.0,0.8279000,0.8327000,0.8566000,0.8710000,0.8863000,0.8912000,0.9002000,0.8833000,0.8898000,0.8666000,0.8934000,0.9116000,0.9234000,0.9066000,0.8322000,0.8096000
