-8.048872441317595872e+01 -4.772659161887549573e+00 5.000000000000000000e+01
-8.041166543795165467e+01 -4.773038536840622292e+00 5.361072417554360214e+01
-8.033460637905140800e+01 -4.773409260469319015e+00 5.722144835108719718e+01
-8.025556012406535444e+01 -4.773789828237959831e+00 6.021594745436561880e+01
-8.017534203551109329e+01 -4.774178671284589726e+00 6.284706672957277362e+01
-8.009512385771441245e+01 -4.774558136908109596e+00 6.547818600477992845e+01
-8.001490559284681581e+01 -4.774928224349750394e+00 6.810930527998706907e+01
-7.993468724308048934e+01 -4.775288932869493408e+00 7.074042455519422390e+01
-7.985446881058831536e+01 -4.775640261746070259e+00 7.337154383040137873e+01
-7.977389217032734336e+01 -4.775905307412084078e+00 7.586428939639725400e+01
-7.969330057536201650e+01 -4.776292784355613996e+00 7.835107535262164902e+01
-7.961270889102853232e+01 -4.776670792195714554e+00 8.083786130884605825e+01
-7.953211711953093754e+01 -4.777039330169469800e+00 8.332464726507046748e+01
-7.945152526307398944e+01 -4.777398397533070273e+00 8.581143322129486251e+01
-7.937093332386311317e+01 -4.777747993561820117e+00 8.829821917751927174e+01
-7.929034130410443026e+01 -4.778088117550137959e+00 9.078500513374368097e+01
-7.920913543607679230e+01 -4.777853699206568550e+00 9.292585211435712722e+01
-7.912604792021916467e+01 -4.778259912284746669e+00 9.400137548890238293e+01
-7.904296030774760595e+01 -4.778656056554340559e+00 9.507689886344765284e+01
-7.895987260107909833e+01 -4.779042131165527785e+00 9.615242223799290855e+01
-7.887678480263140557e+01 -4.779418135290090852e+00 9.722794561253817847e+01
-7.879369691482310145e+01 -4.779784068121406548e+00 9.830346898708343417e+01
-7.871060894007351294e+01 -4.780139928874456601e+00 9.937899236162868988e+01
-7.862752088080273438e+01 -4.780485716785825900e+00 1.004545157361739598e+02
-7.854443273943157067e+01 -4.780821431113706943e+00 1.015300391107192155e+02
-7.846134451838152302e+01 -4.781147071137896276e+00 1.026055624852644712e+02
-7.837825622007478898e+01 -4.781462636159804269e+00 1.036810858598097411e+02
-7.829516784693423403e+01 -4.781768125502448008e+00 1.047566092343549968e+02
-7.821207940138336312e+01 -4.782063538510464618e+00 1.058321326089002667e+02
-7.812874384139956874e+01 -4.780482080316593496e+00 1.065962245993298865e+02
-7.804522461867496474e+01 -4.780887129630952970e+00 1.071180089868654619e+02
-7.796170529907604418e+01 -4.781281999692562401e+00 1.076397933744010516e+02
-7.787818588506048911e+01 -4.781666689645500234e+00 1.081615777619366270e+02
-7.779466637908679161e+01 -4.782041198655905490e+00 1.086833621494722166e+02
-7.771114678361425376e+01 -4.782405525911981314e+00 1.092051465370078063e+02
-7.762757200599759244e+01 -4.781199157134110145e+00 1.096103535540719776e+02
-7.754399185670595784e+01 -4.781601623189779104e+00 1.099939845339224718e+02
-7.746041161108301765e+01 -4.781993893626893311e+00 1.103776155137729802e+02
-7.737683127159266405e+01 -4.782375967593922361e+00 1.107612464936234744e+02
-7.729325084069962770e+01 -4.782747844261463044e+00 1.111448774734739686e+02
-7.720967032086946347e+01 -4.783109522822245552e+00 1.115285084533244628e+02
-7.712608971456843676e+01 -4.783461002491135261e+00 1.119121394331749713e+02
-7.704250902426362302e+01 -4.783802282505134507e+00 1.122957704130254655e+02
-7.695892825242277979e+01 -4.784133362123383471e+00 1.126794013928759597e+02
-7.687530077094373837e+01 -4.781523370759028779e+00 1.129250289842203756e+02
-7.679167683356273244e+01 -4.781924907680016545e+00 1.131641106320284109e+02
-7.670805280002014115e+01 -4.782316237613062349e+00 1.134031922798364462e+02
-7.662442867278414838e+01 -4.782697359707785978e+00 1.136422739276444815e+02
-7.654080445432373381e+01 -4.783068273135982373e+00 1.138813555754525026e+02
-7.645746251458429299e+01 -4.781161511505684913e+00 1.145893607034191604e+02
-7.637431075801326585e+01 -4.781564385303938458e+00 1.156023625511291897e+02
-7.629115890549449830e+01 -4.781957167809484766e+00 1.166153643988392048e+02
-7.620800695945408165e+01 -4.782339858178398906e+00 1.176283662465492199e+02
-7.612485492231888884e+01 -4.782712455588436384e+00 1.186413680942592350e+02
-7.604172649143558260e+01 -4.780449268363534010e+00 1.196796277631557501e+02
-7.595877649661950670e+01 -4.780855915991659266e+00 1.208789561411662987e+02
-7.587582640518886024e+01 -4.781252522712999387e+00 1.220782845191768473e+02
-7.579287621955121779e+01 -4.781639087679544708e+00 1.232776128971873959e+02
