-8.011837609715171027e+01 -2.487085088391842280e+00 5.000000000000000000e+01
-8.003618192695593336e+01 -2.506370004591963241e+00 5.268493118027541300e+01
-7.995398535127854700e+01 -2.525649728866119936e+00 5.536986236055081889e+01
-7.987178635217557598e+01 -2.544924221076745319e+00 5.805479354082623189e+01
-7.978944727970022655e+01 -2.564222913528273473e+00 6.067427589917530639e+01
-7.970550159582083438e+01 -2.583916983293883973e+00 6.252493903699131295e+01
-7.962155332536399044e+01 -2.603605470389341647e+00 6.437560217480731239e+01
-7.953760244925449285e+01 -2.623288332050646599e+00 6.622626531262332605e+01
-7.945296256125578793e+01 -2.643056623249326442e+00 6.753134421636899276e+01
-7.936779425780150632e+01 -2.663033173372520324e+00 6.839277689249031766e+01
-7.928262321085125564e+01 -2.683003801574421310e+00 6.925420956861164257e+01
-7.919744940053369930e+01 -2.702968463194605597e+00 7.011564224473298168e+01
-7.911227280699949915e+01 -2.722927113580367209e+00 7.097707492085430658e+01
-7.902709341042154279e+01 -2.742879708086771284e+00 7.183850759697563149e+01
-7.894191119099505727e+01 -2.762826202076721138e+00 7.269994027309697060e+01
-7.885675156178156442e+01 -2.782463290135158029e+00 7.366360102356343020e+01
-7.877178929289539155e+01 -2.802389701192009142e+00 7.476835003655263279e+01
-7.868682415095105398e+01 -2.822309911509033320e+00 7.587309904954184958e+01
-7.860185611629796654e+01 -2.842223876734110810e+00 7.697784806253105216e+01
-7.851688516930859407e+01 -2.862131552523160316e+00 7.808259707552026896e+01
-7.843191129037845144e+01 -2.882032894540201173e+00 7.918734608850948575e+01
-7.834680532632424388e+01 -2.901408243696678824e+00 8.028323600989901365e+01
-7.826178219943697911e+01 -2.921348307112945353e+00 8.133407515868607618e+01
-7.817675607314048136e+01 -2.941281898206398182e+00 8.238491430747313871e+01
-7.809172692780883551e+01 -2.961208972513845961e+00 8.343575345626020123e+01
-7.800669474384012858e+01 -2.981129485580499949e+00 8.448659260504726376e+01
-7.792165950165662025e+01 -3.001043392960041967e+00 8.553743175383432629e+01
-7.783662118170488498e+01 -3.020950650214682565e+00 8.658827090262138881e+01
-7.775157976445602515e+01 -3.040851212915227197e+00 8.763911005140846555e+01
-7.766625357071727365e+01 -3.059772339665908447e+00 8.860572506430509065e+01
-7.758078713836339091e+01 -3.079813439850676016e+00 8.898856921077434379e+01
-7.749531751102027499e+01 -3.099847646623424602e+00 8.937141335724359692e+01
-7.740984466885262805e+01 -3.119874914804258381e+00 8.975425750371285005e+01
-7.732436859205094493e+01 -3.139895199222327626e+00 9.013710165018208897e+01
-7.723888926083178319e+01 -3.159908454715899317e+00 9.051994579665134211e+01
-7.715340665543784837e+01 -3.179914636132419758e+00 9.090278994312059524e+01
-7.706763600436659090e+01 -3.198676248643537168e+00 9.128668501096724697e+01
-7.698216172951885028e+01 -3.218716434631811119e+00 9.167945644827229046e+01
-7.689668411515037860e+01 -3.238749416269434800e+00 9.207222788557731974e+01
-7.681120314151162631e+01 -3.258775148347953454e+00 9.246499932288234902e+01
-7.672568859527387986e+01 -3.277875655723574422e+00 9.306457227369185148e+01
-7.664108639016542668e+01 -3.297709058845383012e+00 9.451408288647265010e+01
-7.655648083325984032e+01 -3.317535231419215247e+00 9.596359349925344873e+01
-7.647187190545925262e+01 -3.337354129598568697e+00 9.741310411203424735e+01
-7.638725958769234126e+01 -3.357165709546248600e+00 9.886261472481504597e+01
-7.630264386091452877e+01 -3.376969927434434471e+00 1.003121253375958446e+02
-7.621984805113773120e+01 -3.394972565842948153e+00 1.028752912218813833e+02
-7.613759720149506904e+01 -3.414247186289278257e+00 1.055648902081470197e+02
-7.605534307284487738e+01 -3.433514732145965809e+00 1.082544891944126562e+02
-7.597308564771989836e+01 -3.452775163119448543e+00 1.109440881806782926e+02
-7.589096901507487303e+01 -3.470602848179201949e+00 1.137862578911508820e+02
-7.581110523053554573e+01 -3.489321719483208462e+00 1.172909881678131114e+02
-7.573123828578786743e+01 -3.508033774935317872e+00 1.207957184444753409e+02
-7.565136816487576255e+01 -3.526738977631038274e+00 1.243004487211375704e+02
-7.557149485186549498e+01 -3.545437290673702613e+00 1.278051789977997856e+02
-7.549161833084582440e+01 -3.564128677174513093e+00 1.313099092744620293e+02
-7.541173858592802048e+01 -3.582813100252593586e+00 1.348146395511242304e+02
-7.533185560124610447e+01 -3.601490523035035363e+00 1.383193698277864598e+02
