-8.007634396974225410e+01 -9.738001194580390152e-01 5.000000000000000000e+01
-8.000680514076381655e+01 -9.722899204676922480e-01 5.344941188611309713e+01
-7.993726637361184828e+01 -9.707782798871953389e-01 5.689882377222619425e+01
-7.986772766824898895e+01 -9.692651999594854573e-01 6.034823565833929138e+01
-7.979818902463755137e+01 -9.677506829296289581e-01 6.379764754445239561e+01
-7.972865044273943624e+01 -9.662347310448144988e-01 6.724705943056548563e+01
-7.965877074848302186e+01 -9.647147591905937958e-01 7.060965280989381654e+01
-7.958881356221890258e+01 -9.631942920152893883e-01 7.395251945359041201e+01
-7.951885643799006687e+01 -9.616723794953360160e-01 7.729538609728700749e+01
-7.944889937575720751e+01 -9.601490239161409868e-01 8.063825274098360296e+01
-7.937894237548066201e+01 -9.586242275652724354e-01 8.398111938468019844e+01
-7.930898543712041260e+01 -9.570979927324528846e-01 8.732398602837679391e+01
-7.923902856063602940e+01 -9.555703217095581348e-01 9.066685267207338939e+01
-7.916907174598675567e+01 -9.540412167906117125e-01 9.400971931576998486e+01
-7.909919513885030540e+01 -9.524620303959658862e-01 9.737300951660087378e+01
-7.902932518133738427e+01 -9.509433457503515541e-01 1.007383470230761446e+02
-7.895945528492205767e+01 -9.494232376929785389e-01 1.041036845295514013e+02
-7.888958544956372521e+01 -9.479017085008255572e-01 1.074690220360266721e+02
-7.881971567522133171e+01 -9.463787604529919628e-01 1.108343595425019430e+02
-7.874984596185356622e+01 -9.448543958306950818e-01 1.141996970489771996e+02
-7.867997630941864884e+01 -9.433286169172663271e-01 1.175650345554524705e+02
-7.860929483751034752e+01 -9.416478683147878614e-01 1.207020119862181105e+02
-7.853772827936148815e+01 -9.400929105106006212e-01 1.235918125704933885e+02
-7.846616178455769841e+01 -9.385364763615935413e-01 1.264816131547686524e+02
-7.839459535305397253e+01 -9.369785683137270560e-01 1.293714137390439305e+02
-7.832302898480493525e+01 -9.354191888152687540e-01 1.322612143233191944e+02
-7.825146267976479919e+01 -9.338583403167897146e-01 1.351510149075944582e+02
-7.817989643788737908e+01 -9.322960252711625095e-01 1.380408154918697221e+02
-7.810833025912613437e+01 -9.307322461335547636e-01 1.409306160761449860e+02
-7.803676414343406975e+01 -9.291670053614261571e-01 1.438204166604202783e+02
-7.796546914813137619e+01 -9.273241060540489134e-01 1.467801496588809300e+02
-7.789692774358677241e+01 -9.258354748397134015e-01 1.504684930484044969e+02
-7.782838639623930987e+01 -9.243455099842666778e-01 1.541568364379280638e+02
-7.775984510604797606e+01 -9.228542136354096481e-01 1.578451798274516307e+02
-7.769130387297141738e+01 -9.213615879427544675e-01 1.615335232169751976e+02
-7.762276269696796760e+01 -9.198676350578233185e-01 1.652218666064987360e+02
-7.755422157799561944e+01 -9.183723571340439706e-01 1.689102099960223029e+02
-7.748568051601203877e+01 -9.168757563267467825e-01 1.725985533855458698e+02
-7.741713951097455038e+01 -9.153778347931629256e-01 1.762868967750694082e+02
-7.734859856284019486e+01 -9.138785946924193881e-01 1.799752401645929751e+02
-7.728042508841294023e+01 -9.119844040198182844e-01 1.837435098019629436e+02
-7.721277042026478910e+01 -9.105146417997946884e-01 1.876294167497723322e+02
-7.714511580693488213e+01 -9.090436017172041083e-01 1.915153236975816924e+02
-7.707746124838212154e+01 -9.075712858379242354e-01 1.954012306453910810e+02
-7.700980674456511110e+01 -9.060976962296178883e-01 1.992871375932004412e+02
-7.694250228819922199e+01 -9.043757968261243452e-01 2.032459703976849994e+02
-7.687539848751642069e+01 -9.029177415741224122e-01 2.072484869095734155e+02
-7.680829474032195492e+01 -9.014584396698351876e-01 2.112510034214618599e+02
-7.674119104657489743e+01 -8.999978931294015938e-01 2.152535199333502760e+02
-7.667408740623406516e+01 -8.985361039706738495e-01 2.192560364452387205e+02
-7.660698381925794820e+01 -8.970730742132153601e-01 2.232585529571271650e+02
-7.653988028560478085e+01 -8.956088058782960548e-01 2.272610694690155810e+02
-7.647277680523244214e+01 -8.941433009888919425e-01 2.312635859809039971e+02
-7.640567337809861215e+01 -8.926765615696806710e-01 2.352661024927924416e+02
-7.633857000416057303e+01 -8.912085896470389734e-01 2.392686190046808861e+02
-7.627143345778618766e+01 -8.891758693950324588e-01 2.432616370155326706e+02
-7.620428377760396188e+01 -8.877163865107299268e-01 2.472545454024891569e+02
-7.613713415009650021e+01 -8.862556762791040654e-01 2.512474537894456432e+02
