-7.998705218606802703e+01 -3.305195139475616273e+00 5.000000000000000000e+01
-7.990729285451939745e+01 -3.319476372186871860e+00 5.195661140131482369e+01
-7.982753123269263540e+01 -3.333751139245333839e+00 5.391322280262964028e+01
-7.974776731169389166e+01 -3.348019412603683520e+00 5.586983420394446398e+01
-7.966758946080354065e+01 -3.362370467293294585e+00 5.759673560841333995e+01
-7.958739626931115652e+01 -3.376721868156603357e+00 5.931599000222537654e+01
-7.950720072377977488e+01 -3.391066620639232809e+00 6.103524439603742024e+01
-7.942700281521362626e+01 -3.405404696242553264e+00 6.275449878984945684e+01
-7.934661487329094598e+01 -3.419683516796965694e+00 6.436131282574213230e+01
-7.926597535085221580e+01 -3.434117732387306443e+00 6.579297578927459256e+01
-7.918533340705891987e+01 -3.448545111660312301e+00 6.722463875280706702e+01
-7.910468903279466701e+01 -3.462965625626656774e+00 6.865630171633952727e+01
-7.902367687104680272e+01 -3.477257259171032899e+00 6.979521937334828863e+01
-7.894244500158302458e+01 -3.491795179119379089e+00 7.071106026379743525e+01
-7.886121063410330123e+01 -3.506326046010613151e+00 7.162690115424658188e+01
-7.877997375932842772e+01 -3.520849830210069253e+00 7.254274204469572851e+01
-7.869873436799834110e+01 -3.535366502093971075e+00 7.345858293514486093e+01
-7.861749245087226257e+01 -3.549876032049492647e+00 7.437442382559400755e+01
-7.853593398350028565e+01 -3.564023654788946782e+00 7.494808664525928066e+01
-7.845444115766544257e+01 -3.578603725346123809e+00 7.550904414517860630e+01
-7.837294575589388046e+01 -3.593176521898648446e+00 7.607000164509794615e+01
-7.829144776887929424e+01 -3.607742014524434104e+00 7.663095914501727179e+01
-7.820994718733531670e+01 -3.622300173312707372e+00 7.719191664493661165e+01
-7.812844400199553263e+01 -3.636850968364062631e+00 7.775287414485593729e+01
-7.804693820361354994e+01 -3.651394369790514904e+00 7.831383164477526293e+01
-7.796526931636454094e+01 -3.664998784037375223e+00 7.888015850145752950e+01
-7.788386075644217499e+01 -3.679568935884466985e+00 7.959133682287381362e+01
-7.780244955226075376e+01 -3.694131625073859393e+00 8.030251514429011195e+01
-7.772103569460195160e+01 -3.708686821753333529e+00 8.101369346570639607e+01
-7.763961917426779280e+01 -3.723234496082257206e+00 8.172487178712268019e+01
-7.755804321731066864e+01 -3.737043408558709867e+00 8.239441402702735218e+01
-7.747658838726540864e+01 -3.751615317527103866e+00 8.304663681643582152e+01
-7.739513085919193713e+01 -3.766179609903351988e+00 8.369885960584429085e+01
-7.731367062391444733e+01 -3.780736255788749833e+00 8.435108239525276019e+01
-7.723220767227789452e+01 -3.795285225296432419e+00 8.500330518466122953e+01
-7.715074199514818076e+01 -3.809826488551434576e+00 8.565552797406969887e+01
-7.706926163365017146e+01 -3.823169228475625570e+00 8.655915391823407390e+01
-7.698800232854422632e+01 -3.837702673801834941e+00 8.747988939553630416e+01
-7.690674027721932760e+01 -3.852228366157393946e+00 8.840062487283852022e+01
-7.682554052320969618e+01 -3.865885053486768808e+00 8.952003743790686485e+01
-7.674463151540312822e+01 -3.880357773244955233e+00 9.077628949516407886e+01
-7.666371975428678809e+01 -3.894822721823618661e+00 9.203254155242130707e+01
-7.658280523095778847e+01 -3.909279869907975602e+00 9.328879360967852108e+01
-7.650188793653420305e+01 -3.923729188195172579e+00 9.454504566693573508e+01
-7.642087336025404909e+01 -3.936646976735583170e+00 9.590682920970871805e+01
-7.634110655443951998e+01 -3.950917655240058668e+00 9.788830336394653386e+01
-7.626133702325410013e+01 -3.965180643951189410e+00 9.986977751818433546e+01
-7.618230715422883748e+01 -3.978419198341189844e+00 1.022147038732006479e+02
-7.610486637257474740e+01 -3.992271342298010506e+00 1.051451701921738646e+02
-7.602742299563915651e+01 -4.006116163034100452e+00 1.080756365111470814e+02
-7.594997701568419757e+01 -4.019953634832344136e+00 1.110061028301202981e+02
-7.587252842499009375e+01 -4.033783731985931098e+00 1.139365691490935149e+02
-7.579689736781293163e+01 -4.045785763963017700e+00 1.174765550733546320e+02
-7.572194813697295501e+01 -4.059188021111904909e+00 1.211414436677986544e+02
-7.564699643504630444e+01 -4.072583304489705291e+00 1.248063322622426767e+02
-7.557204225506114881e+01 -4.085971590782495610e+00 1.284712208566866991e+02
-7.549708559006181474e+01 -4.099352856685547053e+00 1.321361094511307215e+02
-7.542212643310880082e+01 -4.112727078903358979e+00 1.358009980455747439e+02
