-8.018607407268886789e+01 -2.207233400014074309e+00 5.000000000000000000e+01
-8.010390798442674054e+01 -2.216187949431967841e+00 5.331412469603900917e+01
-8.002174090915170268e+01 -2.225137913905989251e+00 5.662824939207801833e+01
-7.993957284337032831e+01 -2.234083274847973311e+00 5.994237408811702750e+01
-7.985740378359722058e+01 -2.243024013678439399e+00 6.325649878415603666e+01
-7.977523372635504018e+01 -2.251960111826634581e+00 6.657062348019505293e+01
-7.969183966049904200e+01 -2.261029621666940326e+00 6.940575796748571236e+01
-7.960642701583333292e+01 -2.270335553935245443e+00 7.145016844018763891e+01
-7.952101327883261206e+01 -2.279636410979438033e+00 7.349457891288956546e+01
-7.943559844560266470e+01 -2.288932171922931857e+00 7.553898938559149201e+01
-7.935018251225882580e+01 -2.298222815899536364e+00 7.758339985829340435e+01
-7.926406829493606665e+01 -2.307465745316740424e+00 7.919201067420634388e+01
-7.917754087727921330e+01 -2.316891396956973992e+00 8.052865508249738014e+01
-7.909101231579566615e+01 -2.326311733452281150e+00 8.186529949078840218e+01
-7.900448260646344067e+01 -2.335726733099630081e+00 8.320194389907942423e+01
-7.891784987103100946e+01 -2.344912577367049611e+00 8.445775621141132206e+01
-7.883074597243377468e+01 -2.354403284198006041e+00 8.519134945163266082e+01
-7.874364089565663960e+01 -2.363888517813389267e+00 8.592494269185399958e+01
-7.865653463661533351e+01 -2.373368256066230142e+00 8.665853593207533834e+01
-7.856942719123631491e+01 -2.382842476821221744e+00 8.739212917229667710e+01
-7.848227588875838023e+01 -2.391920479534675792e+00 8.812439303488044118e+01
-7.839514052056807714e+01 -2.401414800079217926e+00 8.881419634753694936e+01
-7.830800394975968004e+01 -2.410903534342049070e+00 8.950399966019344333e+01
-7.822086617227091665e+01 -2.420386660149118629e+00 9.019380297284995152e+01
-7.813372718405049966e+01 -2.429864155338293141e+00 9.088360628550645970e+01
-7.804658698105819781e+01 -2.439335997759397578e+00 9.157340959816296788e+01
-7.795944555926487851e+01 -2.448802165274264198e+00 9.226321291081946185e+01
-7.787230291465253629e+01 -2.458262635756788494e+00 9.295301622347597004e+01
-7.778516681577465874e+01 -2.466931039810170478e+00 9.376195062306523198e+01
-7.769823615045027054e+01 -2.476400119661946952e+00 9.472776404967117969e+01
-7.761130425112172304e+01 -2.485863466261603261e+00 9.569357747627711319e+01
-7.752437111380142198e+01 -2.495321057593514524e+00 9.665939090288306090e+01
-7.743743673451302811e+01 -2.504772871654224353e+00 9.762520432948899440e+01
-7.735050110929149980e+01 -2.514218886452495028e+00 9.859101775609494211e+01
-7.726364192566845190e+01 -2.522737103044651708e+00 9.970329808850297582e+01
-7.717746634198996958e+01 -2.532124630900903561e+00 1.013083249501613210e+02
-7.709128951824088460e+01 -2.541506398219924634e+00 1.029133518118196662e+02
-7.700511145056796636e+01 -2.550882383549904819e+00 1.045183786734780114e+02
-7.691893213512913974e+01 -2.560252565451050177e+00 1.061234055351363565e+02
-7.683275156809342832e+01 -2.569616922495633116e+00 1.077284323967947159e+02
-7.674655857168794171e+01 -2.577972973936502488e+00 1.093948603473366461e+02
-7.666052848350665272e+01 -2.587341788478048965e+00 1.110972430818117402e+02
-7.657449713284465531e+01 -2.596704737062971002e+00 1.127996258162868486e+02
-7.648846451590335960e+01 -2.606061798351210435e+00 1.145020085507619427e+02
-7.640231431716854615e+01 -2.614589416008544998e+00 1.161861926467614126e+02
-7.631623922939846238e+01 -2.623962509620769712e+00 1.178614929995021043e+02
-7.623016286000436992e+01 -2.633329648257870303e+00 1.195367933522427961e+02
-7.614408520520422030e+01 -2.642690810545523128e+00 1.212120937049834737e+02
-7.605800626122744745e+01 -2.652045975121795962e+00 1.228873940577241655e+02
-7.597192602431493924e+01 -2.661395120637202183e+00 1.245626944104648572e+02
-7.588584449071913696e+01 -2.670738225754740736e+00 1.262379947632055348e+02
-7.580209561549133923e+01 -2.678260411371473637e+00 1.290767919570638753e+02
-7.571859718399450401e+01 -2.687350787073829128e+00 1.319547249062614185e+02
-7.563509751756548383e+01 -2.696435424013338800e+00 1.348326578554589332e+02
-7.555159661278877081e+01 -2.705514302679016492e+00 1.377105908046564764e+02
-7.546809446625925943e+01 -2.714587403571112834e+00 1.405885237538539911e+02
-7.538459107458223230e+01 -2.723654707201164538e+00 1.434664567030515343e+02
-7.530108643437348803e+01 -2.732716194092028150e+00 1.463443896522490490e+02
