-7.995275088737220415e+01 -1.406233557181180371e+00 5.000000000000000000e+01
-7.986950591236021069e+01 -1.422328064231720202e+00 5.330431900703196391e+01
-7.978952649899238736e+01 -1.437789645177315556e+00 5.746002967885210211e+01
-7.971142274570142661e+01 -1.452888241139472125e+00 6.210478163054122547e+01
-7.963331795543872715e+01 -1.467984118227602774e+00 6.674953358223034172e+01
-7.955339541370905465e+01 -1.483416088377030873e+00 7.090698574970976154e+01
-7.946953489301529316e+01 -1.499627901258707041e+00 7.400605229416818531e+01
-7.938567313836126971e+01 -1.515836478948715538e+00 7.710511883862659488e+01
-7.930181013663539602e+01 -1.532041786416903362e+00 8.020418538308501866e+01
-7.921785313024918196e+01 -1.548198784742537137e+00 8.327155852957011462e+01
-7.913237832915386605e+01 -1.564722938058124013e+00 8.574126963940189228e+01
-7.904690219044793764e+01 -1.581243584681267578e+00 8.821098074923368415e+01
-7.896142470026853744e+01 -1.597760687515139555e+00 9.068069185906546181e+01
-7.887594584476399007e+01 -1.614274209468586019e+00 9.315040296889725369e+01
-7.879046561009404570e+01 -1.630784113456183348e+00 9.562011407872903135e+01
-7.870475389916994402e+01 -1.647174922231520844e+00 9.799593138118866875e+01
-7.861877458109185568e+01 -1.663794298791180237e+00 1.002316741821607309e+02
-7.853279382403390230e+01 -1.680409902726756499e+00 1.024674169831327788e+02
-7.844681161392443869e+01 -1.697021696279325420e+00 1.047031597841048267e+02
-7.836082793670398416e+01 -1.713629641696136074e+00 1.069389025850768746e+02
-7.827484277832543569e+01 -1.730233701230673216e+00 1.091746453860489225e+02
-7.818869302820522194e+01 -1.746552061503851894e+00 1.113535844469774929e+02
-7.810205403869295537e+01 -1.763298829918063637e+00 1.132367147171598845e+02
-7.801541350061756930e+01 -1.780041538774908005e+00 1.151198449873422760e+02
-7.792877139961839816e+01 -1.796780149432759099e+00 1.170029752575246675e+02
-7.784212772134817726e+01 -1.813514623256735181e+00 1.188861055277070591e+02
-7.775548245147309956e+01 -1.830244921618763509e+00 1.207692357978894506e+02
-7.766883557567298624e+01 -1.846971005897644069e+00 1.226523660680718422e+02
-7.758195000526589524e+01 -1.863209174429642401e+00 1.244326294379209656e+02
-7.749432214046360912e+01 -1.880145844009113443e+00 1.255930763952454043e+02
-7.740669258663773178e+01 -1.897078086026863453e+00 1.267535233525698430e+02
-7.731906132898052419e+01 -1.914005860496624356e+00 1.279139703098942817e+02
-7.723142835269921136e+01 -1.930929127439650284e+00 1.290744172672187062e+02
-7.714379364301598230e+01 -1.947847846884788403e+00 1.302348642245431449e+02
-7.705615718516823165e+01 -1.964761978868547532e+00 1.313953111818675836e+02
-7.696851896440864493e+01 -1.981671483435168968e+00 1.325557581391920223e+02
-7.688087896600534066e+01 -1.998576320636693326e+00 1.337162050965164610e+02
-7.679323717524201243e+01 -2.015476450533034480e+00 1.348766520538408997e+02
-7.670591686240415186e+01 -2.031321284124955717e+00 1.364243079497332474e+02
-7.661905440849888294e+01 -2.048105610351260264e+00 1.381796714637998491e+02
-7.653219014705418033e+01 -2.064885198012363254e+00 1.399350349778664224e+02
-7.644532406372694311e+01 -2.081660008156652086e+00 1.416903984919330242e+02
-7.635845614418973071e+01 -2.098430001840426051e+00 1.434457620059995975e+02
-7.627158637413089082e+01 -2.115195140127958950e+00 1.452011255200661708e+02
-7.618471473925468729e+01 -2.131955384091571926e+00 1.469564890341327725e+02
-7.610154784293176533e+01 -2.147018885088709084e+00 1.503364129415580805e+02
-7.601873479059914018e+01 -2.163018086862082523e+00 1.537878017226566385e+02
-7.593592000335200964e+01 -2.179012740379475233e+00 1.572391905037551965e+02
-7.585310346881078658e+01 -2.195002811883074223e+00 1.606905792848537544e+02
-7.577028517460959733e+01 -2.210988267621963654e+00 1.641419680659522840e+02
-7.568746510839633856e+01 -2.226969073852178127e+00 1.675933568470508419e+02
-7.560464325783271988e+01 -2.242945196836759969e+00 1.710447456281493999e+02
-7.552775631433723902e+01 -2.256571928033705543e+00 1.759769546652417773e+02
-7.545150651884546278e+01 -2.271302323500821174e+00 1.810086570708328111e+02
-7.537525517890888693e+01 -2.286028670447244338e+00 1.860403594764238449e+02
-7.529900228490012637e+01 -2.300750942516079256e+00 1.910720618820148786e+02
-7.522274782720214148e+01 -2.315469113355633546e+00 1.961037642876059124e+02
-7.514649179620825237e+01 -2.330183156619454188e+00 2.011354666931969177e+02
