#,,"generated_by='OpenQuake engine 3.17.0-gitc2f2f73a2e', start_date='2023-02-21T16:33:29', checksum=3566155958"
site_id,event_id,gmv_PGA
0,0,1.32472E-01
0,1,1.04452E-01
0,2,4.66289E-02
0,3,6.94627E-02
0,4,1.88032E-02
0,5,2.13814E-02
0,6,1.97365E-02
0,7,8.55369E-02
0,8,9.59060E-02
0,9,5.83151E-02
0,10,4.14168E-02
0,11,1.07562E-02
0,12,4.08642E-02
0,13,1.33407E-01
0,14,1.90215E-02
0,15,3.35412E-02
0,16,5.58043E-02
0,17,8.88646E-03
0,18,3.64938E-02
0,19,1.82799E-02
0,20,4.52177E-02
0,21,6.14025E-02
0,22,2.33570E-01
0,23,7.77860E-01
0,24,6.14566E-01
0,25,2.35963E-01
0,26,4.41439E-01
0,27,9.65058E-02
0,28,6.43525E-01
0,29,1.65244E-01
0,30,2.32443E-01
0,31,1.68378E-01
0,32,2.83989E-01
0,33,7.04483E-01
0,34,6.11961E-01
0,35,4.61218E-01
0,36,5.68284E-01
0,37,2.15354E-01
0,38,3.39213E-01
0,39,2.41657E-01
0,40,2.06709E-01
0,41,5.89007E-01
0,42,1.09642E-01
0,43,4.84599E-01
0,44,2.03771E-01
0,45,5.43298E-01
0,46,3.57841E-01
0,47,1.83443E+00
0,48,6.47715E-01
0,49,4.49437E-01
0,50,2.75540E-01
0,51,3.40817E-01
0,52,4.73629E-01
0,53,3.58497E-01
0,54,2.77040E-01
0,55,3.68105E-01
0,56,6.47074E-01
0,57,6.89943E-01
0,58,1.53033E-01
0,59,2.70984E-01
0,60,2.60678E-01
0,61,1.85391E-01
0,62,1.59779E-01
0,63,1.33013E+00
0,64,1.50352E-01
0,65,6.93191E-01
