rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,0,0,0,0,0,620,0,0,MEAN,5,9.66E-02,1.85E-01,2.01E-01,1.73E-01,1.26E-01,9.45E-02,7.19E-02,4.70E-02,3.15E-02,1.51E-02,9.03E-03,3.77E-03,1.81E-03,7.37E-04,3.79E-04,2.17E-04,6.69E-05,2.52E-05,9.66E-02
4,30,0,0,5,5,5,620,0,0,MEAN,5,2.90E-02,5.50E-02,5.99E-02,5.10E-02,3.65E-02,2.70E-02,2.02E-02,1.29E-02,8.53E-03,4.04E-03,2.41E-03,1.00E-03,4.83E-04,1.97E-04,1.01E-04,5.82E-05,1.79E-05,6.74E-06,2.90E-02
4,30,0,0,25,25,25,620,0,0,MEAN,5,3.76E-03,6.78E-03,8.13E-03,7.19E-03,5.35E-03,3.98E-03,3.00E-03,1.92E-03,1.27E-03,6.01E-04,3.58E-04,1.60E-04,8.15E-05,3.36E-05,1.73E-05,9.97E-06,3.07E-06,1.16E-06,3.76E-03
4,30,0,0,50,50,50,620,0,0,MEAN,5,1.24E-03,2.11E-03,2.66E-03,2.51E-03,1.99E-03,1.53E-03,1.18E-03,7.83E-04,5.31E-04,2.59E-04,1.56E-04,7.47E-05,4.02E-05,1.68E-05,8.71E-06,5.02E-06,1.55E-06,5.86E-07,1.24E-03
4,30,0,0,75,75,75,620,0,0,MEAN,5,6.11E-04,9.89E-04,1.13E-03,1.14E-03,9.75E-04,8.05E-04,6.59E-04,4.54E-04,3.30E-04,1.68E-04,1.04E-04,5.21E-05,2.91E-05,1.23E-05,6.43E-06,3.72E-06,1.15E-06,4.36E-07,6.11E-04
4,30,0,0,100,100,100,620,0,0,MEAN,5,3.32E-04,5.11E-04,5.62E-04,5.95E-04,5.35E-04,4.61E-04,3.91E-04,2.85E-04,2.17E-04,1.23E-04,7.87E-05,4.16E-05,2.39E-05,1.03E-05,5.39E-06,3.12E-06,9.71E-07,3.68E-07,3.32E-04
4,60,0,0,0,0,0,620,0,0,MEAN,5,9.66E-02,1.85E-01,2.01E-01,1.73E-01,1.26E-01,9.45E-02,7.19E-02,4.70E-02,3.15E-02,1.51E-02,9.03E-03,3.77E-03,1.81E-03,7.37E-04,3.79E-04,2.17E-04,6.69E-05,2.52E-05,9.66E-02
4,60,0,0,5,5,5,620,0,0,MEAN,5,2.90E-02,5.50E-02,5.99E-02,5.10E-02,3.65E-02,2.69E-02,2.02E-02,1.29E-02,8.53E-03,4.04E-03,2.41E-03,1.00E-03,4.83E-04,1.97E-04,1.01E-04,5.82E-05,1.79E-05,6.74E-06,2.90E-02
4,60,0,0,25,25,25,620,0,0,MEAN,5,3.76E-03,6.78E-03,8.13E-03,7.19E-03,5.35E-03,3.98E-03,3.00E-03,1.92E-03,1.27E-03,6.01E-04,3.58E-04,1.60E-04,8.15E-05,3.36E-05,1.73E-05,9.97E-06,3.07E-06,1.16E-06,3.76E-03
4,60,0,0,50,50,50,620,0,0,MEAN,5,1.24E-03,2.11E-03,2.66E-03,2.51E-03,1.99E-03,1.53E-03,1.18E-03,7.83E-04,5.31E-04,2.59E-04,1.56E-04,7.47E-05,4.02E-05,1.68E-05,8.71E-06,5.02E-06,1.55E-06,5.86E-07,1.24E-03
4,60,0,0,75,75,75,620,0,0,MEAN,5,6.11E-04,9.89E-04,1.13E-03,1.14E-03,9.75E-04,8.05E-04,6.59E-04,4.54E-04,3.30E-04,1.68E-04,1.04E-04,5.21E-05,2.91E-05,1.23E-05,6.43E-06,3.72E-06,1.15E-06,4.36E-07,6.11E-04
4,60,0,0,100,100,100,620,0,0,MEAN,5,3.32E-04,5.11E-04,5.62E-04,5.95E-04,5.35E-04,4.61E-04,3.91E-04,2.85E-04,2.17E-04,1.23E-04,7.87E-05,4.16E-05,2.39E-05,1.03E-05,5.39E-06,3.12E-06,9.71E-07,3.68E-07,3.32E-04
4,90,0,0,0,0,0,620,0,0,MEAN,5,9.66E-02,1.85E-01,2.01E-01,1.73E-01,1.26E-01,9.45E-02,7.19E-02,4.70E-02,3.15E-02,1.51E-02,9.03E-03,3.77E-03,1.81E-03,7.37E-04,3.79E-04,2.17E-04,6.69E-05,2.52E-05,9.66E-02
