rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,0,0,0,0,0,620,0,0,MEAN,5,1.22E-01,2.78E-01,2.52E-01,2.04E-01,1.44E-01,1.06E-01,8.01E-02,5.19E-02,3.45E-02,1.63E-02,9.47E-03,3.73E-03,1.73E-03,6.89E-04,3.55E-04,2.05E-04,6.42E-05,2.44E-05,1.22E-01
4,30,0,0,5,5,5,620,0,0,MEAN,5,3.65E-02,8.28E-02,7.51E-02,6.00E-02,4.17E-02,3.03E-02,2.25E-02,1.43E-02,9.36E-03,4.35E-03,2.52E-03,9.95E-04,4.63E-04,1.84E-04,9.50E-05,5.49E-05,1.72E-05,6.55E-06,3.65E-02
4,30,0,0,25,25,25,620,0,0,MEAN,5,4.74E-03,1.02E-02,1.02E-02,8.47E-03,6.12E-03,4.47E-03,3.34E-03,2.12E-03,1.39E-03,6.48E-04,3.75E-04,1.58E-04,7.80E-05,3.14E-05,1.63E-05,9.42E-06,2.95E-06,1.13E-06,4.74E-03
4,30,0,0,50,50,50,620,0,0,MEAN,5,1.57E-03,3.17E-03,3.34E-03,2.96E-03,2.27E-03,1.71E-03,1.32E-03,8.64E-04,5.83E-04,2.80E-04,1.64E-04,7.40E-05,3.84E-05,1.57E-05,8.16E-06,4.74E-06,1.49E-06,5.69E-07,1.57E-03
4,30,0,0,75,75,75,620,0,0,MEAN,5,7.71E-04,1.49E-03,1.41E-03,1.34E-03,1.11E-03,9.05E-04,7.34E-04,5.01E-04,3.62E-04,1.81E-04,1.08E-04,5.16E-05,2.78E-05,1.15E-05,6.03E-06,3.51E-06,1.11E-06,4.23E-07,7.71E-04
4,30,0,0,100,100,100,620,0,0,MEAN,5,4.18E-04,7.69E-04,7.05E-04,7.01E-04,6.11E-04,5.18E-04,4.36E-04,3.15E-04,2.38E-04,1.33E-04,8.25E-05,4.11E-05,2.29E-05,9.62E-06,5.06E-06,2.95E-06,9.32E-07,3.57E-07,4.18E-04
4,60,0,0,0,0,0,620,0,0,MEAN,5,1.22E-01,2.78E-01,2.52E-01,2.04E-01,1.44E-01,1.06E-01,8.01E-02,5.19E-02,3.45E-02,1.63E-02,9.47E-03,3.73E-03,1.73E-03,6.89E-04,3.55E-04,2.05E-04,6.42E-05,2.44E-05,1.22E-01
4,60,0,0,5,5,5,620,0,0,MEAN,5,3.65E-02,8.28E-02,7.51E-02,6.00E-02,4.17E-02,3.03E-02,2.25E-02,1.43E-02,9.36E-03,4.35E-03,2.52E-03,9.95E-04,4.62E-04,1.84E-04,9.50E-05,5.49E-05,1.72E-05,6.55E-06,3.65E-02
4,60,0,0,25,25,25,620,0,0,MEAN,5,4.74E-03,1.02E-02,1.02E-02,8.47E-03,6.12E-03,4.47E-03,3.34E-03,2.12E-03,1.39E-03,6.48E-04,3.75E-04,1.58E-04,7.80E-05,3.14E-05,1.63E-05,9.42E-06,2.95E-06,1.13E-06,4.74E-03
4,60,0,0,50,50,50,620,0,0,MEAN,5,1.57E-03,3.17E-03,3.34E-03,2.96E-03,2.27E-03,1.71E-03,1.32E-03,8.64E-04,5.83E-04,2.80E-04,1.64E-04,7.40E-05,3.84E-05,1.57E-05,8.16E-06,4.74E-06,1.49E-06,5.69E-07,1.57E-03
