rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,0,0,0.019505231,0,0,400,0,1000,TOTAL_STDDEV,5,0.563054,0.575016,0.561303,0.570851,0.578817,0.578268,0.576866,0.567091,0.562666,0.565805,0.572861,0.574643,0.584241,0.601597,0.630024,0.652346,0.672291,0.689375,0.563054
4,30,0,0,0.019505231,0,0,400,0,100,TOTAL_STDDEV,5,0.563054,0.575016,0.561303,0.570851,0.578817,0.578268,0.576866,0.567091,0.562666,0.565805,0.572861,0.574643,0.584241,0.601597,0.630024,0.652346,0.672291,0.689375,0.563054
4,30,0,0,0.019505231,0,0,400,0,500,TOTAL_STDDEV,5,0.563054,0.575016,0.561303,0.570851,0.578817,0.578268,0.576866,0.567091,0.562666,0.565805,0.572861,0.574643,0.584241,0.601597,0.630024,0.652346,0.672291,0.689375,0.563054
4,30,0,0,0.019505231,0,0,400,1,1000,TOTAL_STDDEV,5,0.563054,0.575016,0.561303,0.570851,0.578817,0.578268,0.576866,0.567091,0.562666,0.565805,0.572861,0.574643,0.584241,0.601597,0.630024,0.652346,0.672291,0.689375,0.563054
4,30,0,0,0.019505231,0,0,400,1,100,TOTAL_STDDEV,5,0.563054,0.575016,0.561303,0.570851,0.578817,0.578268,0.576866,0.567091,0.562666,0.565805,0.572861,0.574643,0.584241,0.601597,0.630024,0.652346,0.672291,0.689375,0.563054
4,30,0,0,0.019505231,0,0,400,1,500,TOTAL_STDDEV,5,0.563054,0.575016,0.561303,0.570851,0.578817,0.578268,0.576866,0.567091,0.562666,0.565805,0.572861,0.574643,0.584241,0.601597,0.630024,0.652346,0.672291,0.689375,0.563054
4,30,0,0,0.019505231,0,0,600,0,1000,TOTAL_STDDEV,5,0.571486,0.589101,0.581567,0.589201,0.593859,0.590655,0.586889,0.57402,0.567758,0.568425,0.574483,0.575514,0.584747,0.601704,0.630036,0.652346,0.672291,0.689375,0.571486
4,30,0,0,0.019505231,0,0,600,0,100,TOTAL_STDDEV,5,0.571486,0.589101,0.581567,0.589201,0.593859,0.590655,0.586889,0.57402,0.567758,0.568425,0.574483,0.575514,0.584747,0.601704,0.630036,0.652346,0.672291,0.689375,0.571486
4,30,0,0,0.019505231,0,0,600,0,500,TOTAL_STDDEV,5,0.571486,0.589101,0.581567,0.589201,0.593859,0.590655,0.586889,0.57402,0.567758,0.568425,0.574483,0.575514,0.584747,0.601704,0.630036,0.652346,0.672291,0.689375,0.571486
4,30,0,0,0.019505231,0,0,600,1,1000,TOTAL_STDDEV,5,0.571486,0.589101,0.581567,0.589201,0.593859,0.590655,0.586889,0.57402,0.567758,0.568425,0.574483,0.575514,0.584747,0.601704,0.630036,0.652346,0.672291,0.689375,0.571486
4,30,0,0,0.019505231,0,0,600,1,100,TOTAL_STDDEV,5,0.571486,0.589101,0.581567,0.589201,0.593859,0.590655,0.586889,0.57402,0.567758,0.568425,0.574483,0.575514,0.584747,0.601704,0.630036,0.652346,0.672291,0.689375,0.571486
4,30,0,0,0.019505231,0,0,600,1,500,TOTAL_STDDEV,5,0.571486,0.589101,0.581567,0.589201,0.593859,0.590655,0.586889,0.57402,0.567758,0.568425,0.574483,0.575514,0.584747,0.601704,0.630036,0.652346,0.672291,0.689375,0.571486
4,30,0,0,0.019505231,0,0,800,0,1000,TOTAL_STDDEV,5,0.573597,0.593055,0.58842,0.595116,0.598409,0.594166,0.589571,0.575713,0.568922,0.568944,0.574783,0.5757,0.584941,0.601778,0.630044,0.652346,0.672291,0.689375,0.573597
4,30,0,0,0.019505231,0,0,800,0,100,TOTAL_STDDEV,5,0.573597,0.593055,0.58842,0.595116,0.598409,0.594166,0.589571,0.575713,0.568922,0.568944,0.574783,0.5757,0.584941,0.601778,0.630044,0.652346,0.672291,0.689375,0.573597
4,30,0,0,0.019505231,0,0,800,0,500,TOTAL_STDDEV,5,0.573597,0.593055,0.58842,0.595116,0.598409,0.594166,0.589571,0.575713,0.568922,0.568944,0.574783,0.5757,0.584941,0.601778,0.630044,0.652346,0.672291,0.689375,0.573597
4,30,0,0,0.019505231,0,0,800,1,1000,TOTAL_STDDEV,5,0.573597,0.593055,0.58842,0.595116,0.598409,0.594166,0.589571,0.575713,0.568922,0.568944,0.574783,0.5757,0.584941,0.601778,0.630044,0.652346,0.672291,0.689375,0.573597
4,30,0,0,0.019505231,0,0,800,1,100,TOTAL_STDDEV,5,0.573597,0.593055,0.58842,0.595116,0.598409,0.594166,0.589571,0.575713,0.568922,0.568944,0.574783,0.5757,0.584941,0.601778,0.630044,0.652346,0.672291,0.689375,0.573597
4,30,0,0,0.019505231,0,0,800,1,500,TOTAL_STDDEV,5,0.573597,0.593055,0.58842,0.595116,0.598409,0.594166,0.589571,0.575713,0.568922,0.568944,0.574783,0.5757,0.584941,0.601778,0.630044,0.652346,0.672291,0.689375,0.573597
4,30,0,0,116.5433737,116.1135563,133.4340628,400,0,1000,TOTAL_STDDEV,5,0.574182,0.594324,0.591173,0.597351,0.599997,0.595297,0.590375,0.576164,0.569205,0.569048,0.574837,0.575741,0.585033,0.601853,0.630053,0.652346,0.672291,0.689375,0.574182
4,30,0,0,116.5433737,116.1135563,133.4340628,400,0,100,TOTAL_STDDEV,5,0.574182,0.594324,0.591173,0.597351,0.599997,0.595297,0.590375,0.576164,0.569205,0.569048,0.574837,0.575741,0.585033,0.601853,0.630053,0.652346,0.672291,0.689375,0.574182
4,30,0,0,116.5433737,116.1135563,133.4340628,400,0,500,TOTAL_STDDEV,5,0.574182,0.594324,0.591173,0.597351,0.599997,0.595297,0.590375,0.576164,0.569205,0.569048,0.574837,0.575741,0.585033,0.601853,0.630053,0.652346,0.672291,0.689375,0.574182
4,30,0,0,116.5433737,116.1135563,133.4340628,400,1,1000,TOTAL_STDDEV,5,0.574182,0.594324,0.591173,0.597351,0.599997,0.595297,0.590375,0.576164,0.569205,0.569048,0.574837,0.575741,0.585033,0.601853,0.630053,0.652346,0.672291,0.689375,0.574182
4,30,0,0,116.5433737,116.1135563,133.4340628,400,1,100,TOTAL_STDDEV,5,0.574182,0.594324,0.591173,0.597351,0.599997,0.595297,0.590375,0.576164,0.569205,0.569048,0.574837,0.575741,0.585033,0.601853,0.630053,0.652346,0.672291,0.689375,0.574182
4,30,0,0,116.5433737,116.1135563,133.4340628,400,1,500,TOTAL_STDDEV,5,0.574182,0.594324,0.591173,0.597351,0.599997,0.595297,0.590375,0.576164,0.569205,0.569048,0.574837,0.575741,0.585033,0.601853,0.630053,0.652346,0.672291,0.689375,0.574182
4,30,0,0,116.5433737,116.1135563,133.4340628,600,0,1000,TOTAL_STDDEV,5,0.574212,0.594366,0.591223,0.5974,0.600042,0.595338,0.59041,0.576191,0.569227,0.56906,0.574845,0.575746,0.585036,0.601853,0.630053,0.652346,0.672291,0.689375,0.574212
4,30,0,0,116.5433737,116.1135563,133.4340628,600,0,100,TOTAL_STDDEV,5,0.574212,0.594366,0.591223,0.5974,0.600042,0.595338,0.59041,0.576191,0.569227,0.56906,0.574845,0.575746,0.585036,0.601853,0.630053,0.652346,0.672291,0.689375,0.574212
4,30,0,0,116.5433737,116.1135563,133.4340628,600,0,500,TOTAL_STDDEV,5,0.574212,0.594366,0.591223,0.5974,0.600042,0.595338,0.59041,0.576191,0.569227,0.56906,0.574845,0.575746,0.585036,0.601853,0.630053,0.652346,0.672291,0.689375,0.574212
4,30,0,0,116.5433737,116.1135563,133.4340628,600,1,1000,TOTAL_STDDEV,5,0.574212,0.594366,0.591223,0.5974,0.600042,0.595338,0.59041,0.576191,0.569227,0.56906,0.574845,0.575746,0.585036,0.601853,0.630053,0.652346,0.672291,0.689375,0.574212
4,30,0,0,116.5433737,116.1135563,133.4340628,600,1,100,TOTAL_STDDEV,5,0.574212,0.594366,0.591223,0.5974,0.600042,0.595338,0.59041,0.576191,0.569227,0.56906,0.574845,0.575746,0.585036,0.601853,0.630053,0.652346,0.672291,0.689375,0.574212
4,30,0,0,116.5433737,116.1135563,133.4340628,600,1,500,TOTAL_STDDEV,5,0.574212,0.594366,0.591223,0.5974,0.600042,0.595338,0.59041,0.576191,0.569227,0.56906,0.574845,0.575746,0.585036,0.601853,0.630053,0.652346,0.672291,0.689375,0.574212
4,30,0,0,116.5433737,116.1135563,133.4340628,800,0,1000,TOTAL_STDDEV,5,0.574219,0.594378,0.59124,0.597415,0.600055,0.595349,0.590419,0.576198,0.569232,0.569063,0.574847,0.575747,0.585037,0.601854,0.630053,0.652346,0.672291,0.689375,0.574219
4,30,0,0,116.5433737,116.1135563,133.4340628,800,0,100,TOTAL_STDDEV,5,0.574219,0.594378,0.59124,0.597415,0.600055,0.595349,0.590419,0.576198,0.569232,0.569063,0.574847,0.575747,0.585037,0.601854,0.630053,0.652346,0.672291,0.689375,0.574219
4,30,0,0,116.5433737,116.1135563,133.4340628,800,0,500,TOTAL_STDDEV,5,0.574219,0.594378,0.59124,0.597415,0.600055,0.595349,0.590419,0.576198,0.569232,0.569063,0.574847,0.575747,0.585037,0.601854,0.630053,0.652346,0.672291,0.689375,0.574219
4,30,0,0,116.5433737,116.1135563,133.4340628,800,1,1000,TOTAL_STDDEV,5,0.574219,0.594378,0.59124,0.597415,0.600055,0.595349,0.590419,0.576198,0.569232,0.569063,0.574847,0.575747,0.585037,0.601854,0.630053,0.652346,0.672291,0.689375,0.574219
4,30,0,0,116.5433737,116.1135563,133.4340628,800,1,100,TOTAL_STDDEV,5,0.574219,0.594378,0.59124,0.597415,0.600055,0.595349,0.590419,0.576198,0.569232,0.569063,0.574847,0.575747,0.585037,0.601854,0.630053,0.652346,0.672291,0.689375,0.574219
4,30,0,0,116.5433737,116.1135563,133.4340628,800,1,500,TOTAL_STDDEV,5,0.574219,0.594378,0.59124,0.597415,0.600055,0.595349,0.590419,0.576198,0.569232,0.569063,0.574847,0.575747,0.585037,0.601854,0.630053,0.652346,0.672291,0.689375,0.574219
4,30,0,0,18.90021346,16.03801948,33.35851569,400,0,1000,TOTAL_STDDEV,5,0.572916,0.591993,0.587731,0.594559,0.597937,0.593758,0.589235,0.575479,0.568748,0.568844,0.574719,0.575679,0.58499,0.60184,0.630051,0.652346,0.672291,0.689375,0.572916
4,30,0,0,18.90021346,16.03801948,33.35851569,400,0,100,TOTAL_STDDEV,5,0.572916,0.591993,0.587731,0.594559,0.597937,0.593758,0.589235,0.575479,0.568748,0.568844,0.574719,0.575679,0.58499,0.60184,0.630051,0.652346,0.672291,0.689375,0.572916
4,30,0,0,18.90021346,16.03801948,33.35851569,400,0,500,TOTAL_STDDEV,5,0.572916,0.591993,0.587731,0.594559,0.597937,0.593758,0.589235,0.575479,0.568748,0.568844,0.574719,0.575679,0.58499,0.60184,0.630051,0.652346,0.672291,0.689375,0.572916
4,30,0,0,18.90021346,16.03801948,33.35851569,400,1,1000,TOTAL_STDDEV,5,0.572916,0.591993,0.587731,0.594559,0.597937,0.593758,0.589235,0.575479,0.568748,0.568844,0.574719,0.575679,0.58499,0.60184,0.630051,0.652346,0.672291,0.689375,0.572916
4,30,0,0,18.90021346,16.03801948,33.35851569,400,1,100,TOTAL_STDDEV,5,0.572916,0.591993,0.587731,0.594559,0.597937,0.593758,0.589235,0.575479,0.568748,0.568844,0.574719,0.575679,0.58499,0.60184,0.630051,0.652346,0.672291,0.689375,0.572916
4,30,0,0,18.90021346,16.03801948,33.35851569,400,1,500,TOTAL_STDDEV,5,0.572916,0.591993,0.587731,0.594559,0.597937,0.593758,0.589235,0.575479,0.568748,0.568844,0.574719,0.575679,0.58499,0.60184,0.630051,0.652346,0.672291,0.689375,0.572916
4,30,0,0,18.90021346,16.03801948,33.35851569,600,0,1000,TOTAL_STDDEV,5,0.573905,0.59374,0.590137,0.596558,0.599454,0.594923,0.590118,0.576029,0.569125,0.56902,0.574824,0.575733,0.58502,0.601846,0.630052,0.652346,0.672291,0.689375,0.573905
4,30,0,0,18.90021346,16.03801948,33.35851569,600,0,100,TOTAL_STDDEV,5,0.573905,0.59374,0.590137,0.596558,0.599454,0.594923,0.590118,0.576029,0.569125,0.56902,0.574824,0.575733,0.58502,0.601846,0.630052,0.652346,0.672291,0.689375,0.573905
4,30,0,0,18.90021346,16.03801948,33.35851569,600,0,500,TOTAL_STDDEV,5,0.573905,0.59374,0.590137,0.596558,0.599454,0.594923,0.590118,0.576029,0.569125,0.56902,0.574824,0.575733,0.58502,0.601846,0.630052,0.652346,0.672291,0.689375,0.573905
4,30,0,0,18.90021346,16.03801948,33.35851569,600,1,1000,TOTAL_STDDEV,5,0.573905,0.59374,0.590137,0.596558,0.599454,0.594923,0.590118,0.576029,0.569125,0.56902,0.574824,0.575733,0.58502,0.601846,0.630052,0.652346,0.672291,0.689375,0.573905
4,30,0,0,18.90021346,16.03801948,33.35851569,600,1,100,TOTAL_STDDEV,5,0.573905,0.59374,0.590137,0.596558,0.599454,0.594923,0.590118,0.576029,0.569125,0.56902,0.574824,0.575733,0.58502,0.601846,0.630052,0.652346,0.672291,0.689375,0.573905
4,30,0,0,18.90021346,16.03801948,33.35851569,600,1,500,TOTAL_STDDEV,5,0.573905,0.59374,0.590137,0.596558,0.599454,0.594923,0.590118,0.576029,0.569125,0.56902,0.574824,0.575733,0.58502,0.601846,0.630052,0.652346,0.672291,0.689375,0.573905
