rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,-70,0,0,0,0,620,0,100,MEAN,5,5.95E-02,9.96E-02,1.22E-01,1.14E-01,9.07E-02,7.36E-02,5.91E-02,4.12E-02,2.86E-02,1.40E-02,8.18E-03,3.17E-03,1.44E-03,5.41E-04,2.62E-04,1.45E-04,4.36E-05,1.65E-05,5.95E-02
4,30,-70,0,5,5,5,620,0,100,MEAN,5,1.78E-02,2.96E-02,3.61E-02,3.33E-02,2.62E-02,2.09E-02,1.66E-02,1.13E-02,7.75E-03,3.76E-03,2.18E-03,8.45E-04,3.84E-04,1.45E-04,7.02E-05,3.88E-05,1.17E-05,4.43E-06,1.78E-02
4,30,-70,0,25,25,25,620,0,100,MEAN,5,2.31E-03,3.64E-03,4.88E-03,4.69E-03,3.84E-03,3.09E-03,2.46E-03,1.68E-03,1.15E-03,5.59E-04,3.24E-04,1.34E-04,6.47E-05,2.46E-05,1.20E-05,6.66E-06,2.00E-06,7.61E-07,2.31E-03
4,30,-70,0,50,50,50,620,0,100,MEAN,5,7.63E-04,1.13E-03,1.60E-03,1.64E-03,1.42E-03,1.18E-03,9.67E-04,6.84E-04,4.82E-04,2.41E-04,1.42E-04,6.28E-05,3.19E-05,1.23E-05,6.03E-06,3.35E-06,1.01E-06,3.85E-07,7.63E-04
4,30,-70,0,75,75,75,620,0,100,MEAN,5,3.75E-04,5.31E-04,6.77E-04,7.44E-04,6.99E-04,6.24E-04,5.40E-04,3.97E-04,2.99E-04,1.56E-04,9.38E-05,4.38E-05,2.31E-05,9.04E-06,4.45E-06,2.48E-06,7.51E-07,2.86E-07,3.75E-04
4,30,-70,0,100,100,100,620,0,100,MEAN,5,2.04E-04,2.75E-04,3.37E-04,3.88E-04,3.83E-04,3.57E-04,3.21E-04,2.49E-04,1.97E-04,1.15E-04,7.13E-05,3.49E-05,1.90E-05,7.55E-06,3.74E-06,2.09E-06,6.33E-07,2.42E-07,2.04E-04
4,60,-70,0,0,0,0,620,0,100,MEAN,5,5.95E-02,9.96E-02,1.22E-01,1.14E-01,9.07E-02,7.36E-02,5.91E-02,4.12E-02,2.86E-02,1.40E-02,8.18E-03,3.17E-03,1.44E-03,5.41E-04,2.62E-04,1.45E-04,4.36E-05,1.65E-05,5.95E-02
4,60,-70,0,5,5,5,620,0,100,MEAN,5,1.78E-02,2.96E-02,3.61E-02,3.33E-02,2.62E-02,2.09E-02,1.66E-02,1.13E-02,7.74E-03,3.76E-03,2.18E-03,8.45E-04,3.84E-04,1.45E-04,7.02E-05,3.88E-05,1.17E-05,4.43E-06,1.78E-02
4,60,-70,0,25,25,25,620,0,100,MEAN,5,2.31E-03,3.64E-03,4.88E-03,4.69E-03,3.84E-03,3.09E-03,2.46E-03,1.68E-03,1.15E-03,5.59E-04,3.24E-04,1.34E-04,6.47E-05,2.46E-05,1.20E-05,6.66E-06,2.00E-06,7.61E-07,2.31E-03
4,60,-70,0,50,50,50,620,0,100,MEAN,5,7.63E-04,1.13E-03,1.60E-03,1.64E-03,1.42E-03,1.18E-03,9.67E-04,6.84E-04,4.82E-04,2.41E-04,1.42E-04,6.28E-05,3.19E-05,1.23E-05,6.03E-06,3.35E-06,1.01E-06,3.85E-07,7.63E-04
