rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,0,2,0.019505231,0.019505231,0.019505231,620,0,100,TOTAL_STDDEV,5,0.619511725,0.626313546,0.615840049,0.633705813,0.645889458,0.649875113,0.652339467,0.634871349,0.624741752,0.612924064,0.609938611,0.61439179,0.625341271,0.644077075,0.670628696,0.691631954,0.710475784,0.726661985,0.619511725
4,30,0,2,5.559866553,5.559866553,5.559866553,620,0,100,TOTAL_STDDEV,5,0.620842488,0.628355058,0.619116774,0.63702205,0.648962921,0.652650801,0.654730605,0.636686784,0.62614779,0.613695119,0.610437485,0.614690813,0.625589435,0.644185845,0.670641805,0.691631954,0.710475784,0.726661985,0.620842488
4,30,0,2,18.90021346,18.90021346,18.90021346,620,0,100,TOTAL_STDDEV,5,0.616055665,0.625855313,0.618723791,0.635139844,0.645573728,0.64738152,0.647934627,0.629906225,0.619596382,0.607912188,0.605378045,0.608824402,0.619301735,0.637374115,0.664073756,0.685261594,0.704275892,0.720601368,0.616055665
4,30,0,2,50.39858029,50.39858029,50.39858029,620,0,100,TOTAL_STDDEV,5,0.578107641,0.592647802,0.587138575,0.600120333,0.607889196,0.603287938,0.598459981,0.584286533,0.57729029,0.572355179,0.574831528,0.574344836,0.582744265,0.598456695,0.626810354,0.649214726,0.669253943,0.686412879,0.578107641
4,30,0,2,83.35704446,83.35704446,83.35704446,620,0,100,TOTAL_STDDEV,5,0.57818605,0.592788978,0.587344127,0.600286183,0.608012173,0.603380713,0.59852913,0.584328348,0.577318239,0.572367706,0.574838809,0.574348723,0.582747161,0.598457726,0.626810467,0.649214726,0.669253943,0.686412879,0.57818605
4,30,0,2,116.5433737,116.5433737,116.5433737,620,0,100,TOTAL_STDDEV,5,0.578211566,0.592832596,0.587405515,0.600337884,0.608052343,0.603412157,0.598553237,0.584343482,0.577328565,0.572372433,0.574841572,0.574350197,0.582748255,0.598458113,0.626810509,0.649214726,0.669253943,0.686412879,0.578211566
4,30,0,10,0.019505231,0.019505231,0.019505231,620,0,100,TOTAL_STDDEV,5,0.622888444,0.632393288,0.625408049,0.641915529,0.65227771,0.654836434,0.656128963,0.637299922,0.62643292,0.613726151,0.61041394,0.614635566,0.625504997,0.644099559,0.670628454,0.691631954,0.710475784,0.726661985,0.622888444
4,30,0,10,5.559866553,5.559866553,5.559866553,620,0,100,TOTAL_STDDEV,5,0.614813685,0.62384466,0.615894128,0.632869622,0.643830868,0.646005934,0.646860075,0.629192924,0.619088025,0.607662576,0.605224903,0.608737024,0.619230991,0.637342549,0.664070004,0.685261594,0.704275892,0.720601368,0.614813685
4,30,0,10,18.90021346,18.90021346,18.90021346,620,0,100,TOTAL_STDDEV,5,0.613333391,0.623259154,0.616062351,0.632388136,0.642777447,0.644250246,0.644515136,0.626815157,0.616760955,0.605562087,0.603369576,0.606559025,0.616892958,0.63479543,0.661599722,0.682864358,0.701943596,0.718322081,0.613333391
4,30,0,10,50.39858029,50.39858029,50.39858029,620,0,100,TOTAL_STDDEV,5,0.578047443,0.59254649,0.586999965,0.600007714,0.607803897,0.603222185,0.598409956,0.584255485,0.577269497,0.5723463,0.574826724,0.574342737,0.582743074,0.598456484,0.626810345,0.649214726,0.669253943,0.686412879,0.578047443
4,30,0,10,83.35704446,83.35704446,83.35704446,620,0,100,TOTAL_STDDEV,5,0.578162267,0.592751461,0.587294839,0.60024382,0.607977972,0.603352886,0.598506987,0.584313636,0.577307913,0.572362985,0.574836154,0.574347513,0.58274646,0.598457601,0.626810462,0.649214726,0.669253943,0.686412879,0.578162267
4,30,0,10,116.5433737,116.5433737,116.5433737,620,0,100,TOTAL_STDDEV,5,0.578200281,0.592815993,0.587384588,0.600318801,0.608035863,0.603397955,0.598541381,0.58433501,0.577322317,0.572369363,0.574839776,0.574349343,0.58274775,0.598458021,0.626810505,0.649214726,0.669253943,0.686412879,0.578200281
5,30,0,2,0.019505231,0.019505231,0.019505231,620,0,100,TOTAL_STDDEV,5,0.616613061,0.622150324,0.608877245,0.626338634,0.638916131,0.64338817,0.646446498,0.629779202,0.620294549,0.60988559,0.607687412,0.612810699,0.623867964,0.643346391,0.670532081,0.691631954,0.710475784,0.726661985,0.616613061
5,30,0,2,5.559866553,5.559866553,5.559866553,620,0,100,TOTAL_STDDEV,5,0.617446468,0.623259913,0.610726747,0.628609907,0.641391,0.645918711,0.648879701,0.632025502,0.622337392,0.61136415,0.608821159,0.613642724,0.624679195,0.6437844,0.670591699,0.691631954,0.710475784,0.726661985,0.617446468
5,30,0,2,18.90021346,18.90021346,18.90021346,620,0,100,TOTAL_STDDEV,5,0.614059704,0.622791716,0.613880211,0.630608539,0.641700444,0.644081389,0.645182286,0.627872186,0.618025705,0.607030326,0.604793454,0.608461291,0.618997541,0.637246614,0.664058221,0.685261594,0.704275892,0.720601368,0.614059704
5,30,0,2,50.39858029,50.39858029,50.39858029,620,0,100,TOTAL_STDDEV,5,0.577477432,0.591727856,0.585757672,0.598815553,0.60674866,0.602290005,0.597610616,0.583652477,0.576798501,0.572077939,0.574647289,0.574227988,0.582645774,0.598415367,0.626805352,0.649214726,0.669253943,0.686412879,0.577477432
5,30,0,2,83.35704446,83.35704446,83.35704446,620,0,100,TOTAL_STDDEV,5,0.577898217,0.592390712,0.586769098,0.599721439,0.6074948,0.602909497,0.598114482,0.584002907,0.57705702,0.572212896,0.574732957,0.57427946,0.582687887,0.598432534,0.626807405,0.649214726,0.669253943,0.686412879,0.577898217
5,30,0,2,116.5433737,116.5433737,116.5433737,620,0,100,TOTAL_STDDEV,5,0.578056642,0.592629753,0.587123111,0.600047961,0.607772586,0.603145772,0.598309948,0.584141487,0.57716008,0.572266874,0.574767116,0.574299811,0.582704409,0.598439205,0.626808199,0.649214726,0.669253943,0.686412879,0.578056642
