rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,0,0,0,0,0,620,0,0,MEAN,5,8.21E-02,1.37E-01,1.66E-01,1.52E-01,1.15E-01,8.86E-02,6.88E-02,4.62E-02,3.15E-02,1.53E-02,9.03E-03,3.62E-03,1.69E-03,6.78E-04,3.50E-04,2.02E-04,6.29E-05,2.39E-05,8.21E-02
4,30,0,0,5,5,5,620,0,0,MEAN,5,2.46E-02,4.09E-02,4.94E-02,4.48E-02,3.33E-02,2.53E-02,1.93E-02,1.27E-02,8.53E-03,4.09E-03,2.41E-03,9.65E-04,4.52E-04,1.81E-04,9.36E-05,5.40E-05,1.68E-05,6.40E-06,2.46E-02
4,30,0,0,25,25,25,620,0,0,MEAN,5,3.20E-03,5.04E-03,6.71E-03,6.32E-03,4.89E-03,3.73E-03,2.87E-03,1.89E-03,1.27E-03,6.09E-04,3.58E-04,1.53E-04,7.63E-05,3.09E-05,1.60E-05,9.26E-06,2.89E-06,1.10E-06,3.20E-03
4,30,0,0,50,50,50,620,0,0,MEAN,5,1.06E-03,1.57E-03,2.20E-03,2.21E-03,1.81E-03,1.43E-03,1.13E-03,7.70E-04,5.31E-04,2.63E-04,1.56E-04,7.17E-05,3.76E-05,1.55E-05,8.04E-06,4.66E-06,1.46E-06,5.56E-07,1.06E-03
4,30,0,0,75,75,75,620,0,0,MEAN,5,5.19E-04,7.35E-04,9.30E-04,1.00E-03,8.91E-04,7.55E-04,6.31E-04,4.47E-04,3.30E-04,1.70E-04,1.03E-04,5.00E-05,2.72E-05,1.14E-05,5.94E-06,3.45E-06,1.08E-06,4.13E-07,5.19E-04
4,30,0,0,100,100,100,620,0,0,MEAN,5,2.82E-04,3.80E-04,4.63E-04,5.23E-04,4.88E-04,4.32E-04,3.75E-04,2.80E-04,2.17E-04,1.25E-04,7.87E-05,3.99E-05,2.24E-05,9.47E-06,4.98E-06,2.90E-06,9.14E-07,3.49E-07,2.82E-04
4,60,0,0,0,0,0,620,0,0,MEAN,5,8.21E-02,1.37E-01,1.66E-01,1.52E-01,1.15E-01,8.86E-02,6.88E-02,4.62E-02,3.15E-02,1.53E-02,9.03E-03,3.62E-03,1.69E-03,6.78E-04,3.50E-04,2.02E-04,6.29E-05,2.39E-05,8.21E-02
4,60,0,0,5,5,5,620,0,0,MEAN,5,2.46E-02,4.09E-02,4.94E-02,4.48E-02,3.33E-02,2.53E-02,1.93E-02,1.27E-02,8.53E-03,4.09E-03,2.41E-03,9.64E-04,4.52E-04,1.81E-04,9.36E-05,5.40E-05,1.68E-05,6.40E-06,2.46E-02
4,60,0,0,25,25,25,620,0,0,MEAN,5,3.20E-03,5.04E-03,6.71E-03,6.32E-03,4.89E-03,3.73E-03,2.87E-03,1.89E-03,1.27E-03,6.09E-04,3.58E-04,1.53E-04,7.63E-05,3.09E-05,1.60E-05,9.26E-06,2.89E-06,1.10E-06,3.20E-03
4,60,0,0,50,50,50,620,0,0,MEAN,5,1.06E-03,1.57E-03,2.20E-03,2.21E-03,1.81E-03,1.43E-03,1.13E-03,7.70E-04,5.31E-04,2.63E-04,1.56E-04,7.17E-05,3.76E-05,1.55E-05,8.04E-06,4.66E-06,1.46E-06,5.56E-07,1.06E-03
