rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,0,0,0.019505231,0,0,400,0,1000,TOTAL_STDDEV,5,0.664703,0.655877,0.635736,0.66691,0.690456,0.704634,0.715524,0.69509,0.681904,0.658026,0.645964,0.654531,0.667638,0.688998,0.713954,0.733727,0.751516,0.766836,0.664703
4,30,0,0,0.019505231,0,0,400,0,100,TOTAL_STDDEV,5,0.664703,0.655877,0.635736,0.66691,0.690456,0.704634,0.715524,0.69509,0.681904,0.658026,0.645964,0.654531,0.667638,0.688998,0.713954,0.733727,0.751516,0.766836,0.664703
4,30,0,0,0.019505231,0,0,400,0,500,TOTAL_STDDEV,5,0.664703,0.655877,0.635736,0.66691,0.690456,0.704634,0.715524,0.69509,0.681904,0.658026,0.645964,0.654531,0.667638,0.688998,0.713954,0.733727,0.751516,0.766836,0.664703
4,30,0,0,0.019505231,0,0,400,1,1000,TOTAL_STDDEV,5,0.664703,0.655877,0.635736,0.66691,0.690456,0.704634,0.715524,0.69509,0.681904,0.658026,0.645964,0.654531,0.667638,0.688998,0.713954,0.733727,0.751516,0.766836,0.664703
4,30,0,0,0.019505231,0,0,400,1,100,TOTAL_STDDEV,5,0.664703,0.655877,0.635736,0.66691,0.690456,0.704634,0.715524,0.69509,0.681904,0.658026,0.645964,0.654531,0.667638,0.688998,0.713954,0.733727,0.751516,0.766836,0.664703
4,30,0,0,0.019505231,0,0,400,1,500,TOTAL_STDDEV,5,0.664703,0.655877,0.635736,0.66691,0.690456,0.704634,0.715524,0.69509,0.681904,0.658026,0.645964,0.654531,0.667638,0.688998,0.713954,0.733727,0.751516,0.766836,0.664703
4,30,0,0,0.019505231,0,0,600,0,1000,TOTAL_STDDEV,5,0.67186,0.66826,0.653697,0.682683,0.703113,0.714834,0.723629,0.700756,0.686112,0.66028,0.647403,0.655296,0.668081,0.689092,0.713964,0.733727,0.751516,0.766836,0.67186
4,30,0,0,0.019505231,0,0,600,0,100,TOTAL_STDDEV,5,0.67186,0.66826,0.653697,0.682683,0.703113,0.714834,0.723629,0.700756,0.686112,0.66028,0.647403,0.655296,0.668081,0.689092,0.713964,0.733727,0.751516,0.766836,0.67186
4,30,0,0,0.019505231,0,0,600,0,500,TOTAL_STDDEV,5,0.67186,0.66826,0.653697,0.682683,0.703113,0.714834,0.723629,0.700756,0.686112,0.66028,0.647403,0.655296,0.668081,0.689092,0.713964,0.733727,0.751516,0.766836,0.67186
4,30,0,0,0.019505231,0,0,600,1,1000,TOTAL_STDDEV,5,0.67186,0.66826,0.653697,0.682683,0.703113,0.714834,0.723629,0.700756,0.686112,0.66028,0.647403,0.655296,0.668081,0.689092,0.713964,0.733727,0.751516,0.766836,0.67186
4,30,0,0,0.019505231,0,0,600,1,100,TOTAL_STDDEV,5,0.67186,0.66826,0.653697,0.682683,0.703113,0.714834,0.723629,0.700756,0.686112,0.66028,0.647403,0.655296,0.668081,0.689092,0.713964,0.733727,0.751516,0.766836,0.67186
4,30,0,0,0.019505231,0,0,600,1,500,TOTAL_STDDEV,5,0.67186,0.66826,0.653697,0.682683,0.703113,0.714834,0.723629,0.700756,0.686112,0.66028,0.647403,0.655296,0.668081,0.689092,0.713964,0.733727,0.751516,0.766836,0.67186
4,30,0,0,0.019505231,0,0,800,0,1000,TOTAL_STDDEV,5,0.673657,0.671748,0.659801,0.687795,0.70696,0.717738,0.725806,0.702143,0.687075,0.660727,0.64767,0.65546,0.668251,0.689156,0.713971,0.733727,0.751516,0.766836,0.673657
4,30,0,0,0.019505231,0,0,800,0,100,TOTAL_STDDEV,5,0.673657,0.671748,0.659801,0.687795,0.70696,0.717738,0.725806,0.702143,0.687075,0.660727,0.64767,0.65546,0.668251,0.689156,0.713971,0.733727,0.751516,0.766836,0.673657
