rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,-70,0,0,0,0,620,0,100,MEAN,5,7.00E-02,1.34E-01,1.48E-01,1.29E-01,9.93E-02,7.85E-02,6.17E-02,4.18E-02,2.86E-02,1.39E-02,8.19E-03,3.30E-03,1.54E-03,5.87E-04,2.84E-04,1.56E-04,4.63E-05,1.74E-05,7.00E-02
4,30,-70,0,5,5,5,620,0,100,MEAN,5,2.10E-02,3.98E-02,4.37E-02,3.79E-02,2.87E-02,2.23E-02,1.73E-02,1.15E-02,7.74E-03,3.71E-03,2.18E-03,8.80E-04,4.10E-04,1.57E-04,7.60E-05,4.18E-05,1.24E-05,4.67E-06,2.10E-02
4,30,-70,0,25,25,25,620,0,100,MEAN,5,2.72E-03,4.90E-03,5.92E-03,5.33E-03,4.20E-03,3.29E-03,2.57E-03,1.70E-03,1.15E-03,5.52E-04,3.24E-04,1.40E-04,6.92E-05,2.67E-05,1.30E-05,7.16E-06,2.13E-06,8.02E-07,2.72E-03
4,30,-70,0,50,50,50,620,0,100,MEAN,5,8.98E-04,1.52E-03,1.94E-03,1.86E-03,1.56E-03,1.26E-03,1.01E-03,6.95E-04,4.82E-04,2.38E-04,1.42E-04,6.55E-05,3.41E-05,1.34E-05,6.53E-06,3.61E-06,1.08E-06,4.06E-07,8.98E-04
4,30,-70,0,75,75,75,620,0,100,MEAN,5,4.42E-04,7.15E-04,8.21E-04,8.46E-04,7.65E-04,6.66E-04,5.64E-04,4.03E-04,2.99E-04,1.54E-04,9.38E-05,4.57E-05,2.47E-05,9.82E-06,4.82E-06,2.67E-06,7.98E-07,3.01E-07,4.42E-04
4,30,-70,0,100,100,100,620,0,100,MEAN,5,2.40E-04,3.69E-04,4.09E-04,4.41E-04,4.19E-04,3.81E-04,3.35E-04,2.53E-04,1.97E-04,1.13E-04,7.13E-05,3.64E-05,2.03E-05,8.19E-06,4.04E-06,2.25E-06,6.73E-07,2.55E-07,2.40E-04
4,60,-70,0,0,0,0,620,0,100,MEAN,5,7.00E-02,1.34E-01,1.48E-01,1.29E-01,9.93E-02,7.85E-02,6.17E-02,4.18E-02,2.86E-02,1.39E-02,8.19E-03,3.30E-03,1.54E-03,5.87E-04,2.84E-04,1.56E-04,4.63E-05,1.74E-05,7.00E-02
4,60,-70,0,5,5,5,620,0,100,MEAN,5,2.10E-02,3.98E-02,4.37E-02,3.79E-02,2.87E-02,2.23E-02,1.73E-02,1.15E-02,7.74E-03,3.71E-03,2.18E-03,8.80E-04,4.10E-04,1.57E-04,7.60E-05,4.18E-05,1.24E-05,4.67E-06,2.10E-02
4,60,-70,0,25,25,25,620,0,100,MEAN,5,2.72E-03,4.90E-03,5.92E-03,5.33E-03,4.20E-03,3.29E-03,2.57E-03,1.70E-03,1.15E-03,5.52E-04,3.24E-04,1.40E-04,6.92E-05,2.67E-05,1.30E-05,7.16E-06,2.13E-06,8.02E-07,2.72E-03
4,60,-70,0,50,50,50,620,0,100,MEAN,5,8.98E-04,1.52E-03,1.94E-03,1.86E-03,1.56E-03,1.26E-03,1.01E-03,6.95E-04,4.82E-04,2.38E-04,1.42E-04,6.55E-05,3.41E-05,1.34E-05,6.53E-06,3.61E-06,1.08E-06,4.06E-07,8.98E-04
