rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,90,0,0,0,0,620,0,100,MEAN,5,8.45E-02,1.41E-01,1.71E-01,1.60E-01,1.27E-01,1.03E-01,8.19E-02,5.62E-02,3.84E-02,1.81E-02,1.02E-02,3.57E-03,1.51E-03,5.47E-04,2.63E-04,1.45E-04,4.36E-05,1.65E-05,8.45E-02
4,30,90,0,5,5,5,620,0,100,MEAN,5,2.54E-02,4.21E-02,5.11E-02,4.70E-02,3.69E-02,2.93E-02,2.30E-02,1.55E-02,1.04E-02,4.85E-03,2.71E-03,9.53E-04,4.04E-04,1.46E-04,7.04E-05,3.89E-05,1.17E-05,4.43E-06,2.54E-02
4,30,90,0,25,25,25,620,0,100,MEAN,5,3.29E-03,5.19E-03,6.95E-03,6.65E-03,5.41E-03,4.33E-03,3.42E-03,2.30E-03,1.55E-03,7.22E-04,4.02E-04,1.52E-04,6.81E-05,2.49E-05,1.21E-05,6.67E-06,2.01E-06,7.61E-07,3.29E-03
4,30,90,0,50,50,50,620,0,100,MEAN,5,1.09E-03,1.61E-03,2.28E-03,2.32E-03,2.01E-03,1.66E-03,1.35E-03,9.37E-04,6.48E-04,3.11E-04,1.76E-04,7.09E-05,3.35E-05,1.24E-05,6.05E-06,3.36E-06,1.01E-06,3.85E-07,1.09E-03
4,30,90,0,75,75,75,620,0,100,MEAN,5,5.35E-04,7.58E-04,9.64E-04,1.06E-03,9.86E-04,8.75E-04,7.52E-04,5.43E-04,4.02E-04,2.02E-04,1.16E-04,4.95E-05,2.43E-05,9.14E-06,4.47E-06,2.49E-06,7.52E-07,2.86E-07,5.35E-04
4,30,90,0,100,100,100,620,0,100,MEAN,5,2.90E-04,3.92E-04,4.80E-04,5.50E-04,5.41E-04,5.01E-04,4.46E-04,3.41E-04,2.64E-04,1.48E-04,8.85E-05,3.94E-05,2.00E-05,7.63E-06,3.75E-06,2.09E-06,6.34E-07,2.42E-07,2.90E-04
4,60,90,0,0,0,0,620,0,100,MEAN,5,8.45E-02,1.41E-01,1.71E-01,1.60E-01,1.27E-01,1.03E-01,8.19E-02,5.62E-02,3.84E-02,1.81E-02,1.02E-02,3.57E-03,1.51E-03,5.47E-04,2.63E-04,1.45E-04,4.36E-05,1.65E-05,8.45E-02
4,60,90,0,5,5,5,620,0,100,MEAN,5,2.54E-02,4.21E-02,5.11E-02,4.70E-02,3.68E-02,2.93E-02,2.30E-02,1.55E-02,1.04E-02,4.85E-03,2.71E-03,9.53E-04,4.04E-04,1.46E-04,7.04E-05,3.89E-05,1.17E-05,4.43E-06,2.54E-02
4,60,90,0,25,25,25,620,0,100,MEAN,5,3.29E-03,5.19E-03,6.95E-03,6.65E-03,5.41E-03,4.33E-03,3.42E-03,2.30E-03,1.55E-03,7.22E-04,4.02E-04,1.52E-04,6.81E-05,2.49E-05,1.21E-05,6.67E-06,2.01E-06,7.61E-07,3.29E-03
4,60,90,0,50,50,50,620,0,100,MEAN,5,1.09E-03,1.61E-03,2.28E-03,2.32E-03,2.01E-03,1.66E-03,1.35E-03,9.37E-04,6.48E-04,3.11E-04,1.76E-04,7.09E-05,3.35E-05,1.24E-05,6.05E-06,3.36E-06,1.01E-06,3.85E-07,1.09E-03
