rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,-70,0,0,0,0,620,0,100,MEAN,5,8.83E-02,2.02E-01,1.85E-01,1.52E-01,1.13E-01,8.82E-02,6.88E-02,4.62E-02,3.13E-02,1.50E-02,8.58E-03,3.27E-03,1.47E-03,5.49E-04,2.66E-04,1.48E-04,4.45E-05,1.69E-05,8.83E-02
4,30,-70,0,5,5,5,620,0,100,MEAN,5,2.64E-02,5.99E-02,5.49E-02,4.46E-02,3.28E-02,2.51E-02,1.93E-02,1.27E-02,8.50E-03,4.00E-03,2.29E-03,8.71E-04,3.92E-04,1.47E-04,7.12E-05,3.95E-05,1.19E-05,4.53E-06,2.64E-02
4,30,-70,0,25,25,25,620,0,100,MEAN,5,3.43E-03,7.37E-03,7.43E-03,6.28E-03,4.80E-03,3.70E-03,2.86E-03,1.88E-03,1.26E-03,5.95E-04,3.39E-04,1.39E-04,6.62E-05,2.50E-05,1.22E-05,6.77E-06,2.04E-06,7.79E-07,3.43E-03
4,30,-70,0,50,50,50,620,0,100,MEAN,5,1.13E-03,2.29E-03,2.43E-03,2.19E-03,1.78E-03,1.42E-03,1.13E-03,7.68E-04,5.29E-04,2.57E-04,1.48E-04,6.48E-05,3.26E-05,1.25E-05,6.12E-06,3.41E-06,1.03E-06,3.94E-07,1.13E-03
4,30,-70,0,75,75,75,620,0,100,MEAN,5,5.57E-04,1.08E-03,1.03E-03,9.97E-04,8.74E-04,7.48E-04,6.28E-04,4.45E-04,3.28E-04,1.66E-04,9.82E-05,4.52E-05,2.36E-05,9.19E-06,4.52E-06,2.52E-06,7.66E-07,2.93E-07,5.57E-04
4,30,-70,0,100,100,100,620,0,100,MEAN,5,3.02E-04,5.56E-04,5.13E-04,5.19E-04,4.79E-04,4.28E-04,3.73E-04,2.79E-04,2.16E-04,1.22E-04,7.47E-05,3.60E-05,1.94E-05,7.67E-06,3.79E-06,2.12E-06,6.46E-07,2.47E-07,3.02E-04
4,60,-70,0,0,0,0,620,0,100,MEAN,5,8.83E-02,2.02E-01,1.85E-01,1.52E-01,1.13E-01,8.82E-02,6.88E-02,4.62E-02,3.13E-02,1.50E-02,8.58E-03,3.27E-03,1.47E-03,5.49E-04,2.66E-04,1.48E-04,4.45E-05,1.69E-05,8.83E-02
4,60,-70,0,5,5,5,620,0,100,MEAN,5,2.64E-02,5.99E-02,5.49E-02,4.46E-02,3.28E-02,2.51E-02,1.93E-02,1.27E-02,8.50E-03,4.00E-03,2.29E-03,8.71E-04,3.92E-04,1.47E-04,7.12E-05,3.95E-05,1.19E-05,4.53E-06,2.64E-02
4,60,-70,0,25,25,25,620,0,100,MEAN,5,3.43E-03,7.37E-03,7.43E-03,6.28E-03,4.80E-03,3.70E-03,2.86E-03,1.88E-03,1.26E-03,5.95E-04,3.39E-04,1.39E-04,6.62E-05,2.50E-05,1.22E-05,6.77E-06,2.04E-06,7.79E-07,3.43E-03
4,60,-70,0,50,50,50,620,0,100,MEAN,5,1.13E-03,2.29E-03,2.43E-03,2.19E-03,1.78E-03,1.42E-03,1.13E-03,7.68E-04,5.29E-04,2.57E-04,1.48E-04,6.48E-05,3.26E-05,1.25E-05,6.12E-06,3.41E-06,1.03E-06,3.94E-07,1.13E-03
