#,,,,,,,,,,"generated_by='OpenQuake engine 3.26.0-git667fe003d1', start_date='2026-07-12T02:47:08', checksum=928391355, risk_investigation_time=1.0, num_events=6230, effective_time=2000.0, limit_states=''"
return_period,loss_type,rlz_id,loss_aep_value,loss_aep_ratio,pla_loss_aep_value,pla_loss_aep_ratio,loss_oep_value,loss_oep_ratio,pla_loss_oep_value,pla_loss_oep_ratio
10,structural,0,1.03657E+06,1.50444E-03,1.14023E+06,1.65488E-03,1.03657E+06,1.50444E-03,1.14023E+06,1.65488E-03
20,structural,0,2.74618E+06,3.98571E-03,3.02080E+06,4.38429E-03,2.74618E+06,3.98571E-03,3.02080E+06,4.38429E-03
50,structural,0,5.49209E+06,7.97102E-03,6.59050E+06,9.56522E-03,5.49209E+06,7.97102E-03,6.59050E+06,9.56522E-03
100,structural,0,8.19024E+06,1.18870E-02,1.06473E+07,1.54531E-02,7.99032E+06,1.15969E-02,1.03874E+07,1.50759E-02
500,structural,0,1.39988E+07,2.03174E-02,1.95984E+07,2.84444E-02,1.39988E+07,2.03174E-02,1.95984E+07,2.84444E-02
1000,structural,0,1.46642E+07,2.12831E-02,2.19963E+07,3.19247E-02,1.46642E+07,2.12831E-02,2.19963E+07,3.19247E-02
10,structural,1,4.82646E+05,7.00495E-04,5.30910E+05,7.70544E-04,4.82646E+05,7.00495E-04,5.30910E+05,7.70544E-04
20,structural,1,1.89879E+06,2.75583E-03,2.08866E+06,3.03141E-03,1.86325E+06,2.70425E-03,2.04957E+06,2.97468E-03
50,structural,1,5.02778E+06,7.29713E-03,6.03333E+06,8.75656E-03,4.63512E+06,6.72725E-03,5.56215E+06,8.07271E-03
100,structural,1,6.46817E+06,9.38766E-03,8.40862E+06,1.22040E-02,6.46817E+06,9.38766E-03,8.40862E+06,1.22040E-02
500,structural,1,1.08386E+07,1.57307E-02,1.51740E+07,2.20230E-02,1.08386E+07,1.57307E-02,1.51740E+07,2.20230E-02
1000,structural,1,1.50909E+07,2.19024E-02,2.26363E+07,3.28535E-02,1.50909E+07,2.19024E-02,2.26363E+07,3.28535E-02
