-122.50 38.10 8.689549e-01 8.670076e-01 8.588765e-01 8.344295e-01 7.748146e-01 6.558126e-01 4.715337e-01 2.644760e-01 1.096656e-01 3.262052e-02 6.274274e-03 6.260123e-04 1.753699e-06
-122.39 38.10 8.691724e-01 8.688568e-01 8.664578e-01 8.569403e-01 8.287227e-01 7.616991e-01 6.321626e-01 4.364072e-01 2.315552e-01 9.027353e-02 2.367491e-02 4.052307e-03 2.942657e-04
-122.27 38.10 8.691724e-01 8.691724e-01 8.690260e-01 8.674069e-01 8.602028e-01 8.375116e-01 7.813716e-01 6.650059e-01 4.781906e-01 2.679111e-01 1.066065e-01 2.963175e-02 5.339984e-03
-122.16 38.10 8.691724e-01 8.691724e-01 8.691724e-01 8.691617e-01 8.685972e-01 8.651979e-01 8.527553e-01 8.176803e-01 7.374956e-01 5.897307e-01 3.778160e-01 1.810274e-01 6.125430e-02
-122.04 38.10 8.691724e-01 8.691724e-01 8.691724e-01 8.691724e-01 8.691717e-01 8.690975e-01 8.683309e-01 8.646944e-01 8.527840e-01 8.225752e-01 7.553859e-01 6.331971e-01 4.521519e-01
-121.93 38.10 8.691724e-01 8.691724e-01 8.691724e-01 8.691724e-01 8.691688e-01 8.689796e-01 8.674989e-01 8.612304e-01 8.421319e-01 7.959912e-01 6.978876e-01 5.341817e-01 3.279349e-01
-121.81 38.10 8.691724e-01 8.691724e-01 8.691724e-01 8.690608e-01 8.676231e-01 8.610604e-01 8.401989e-01 7.868822e-01 6.754547e-01 4.940872e-01 2.764831e-01 1.127162e-01 3.166998e-02
-121.70 38.10 8.691724e-01 8.691722e-01 8.687480e-01 8.659149e-01 8.549006e-01 8.231908e-01 7.498603e-01 6.089444e-01 4.058309e-01 2.061263e-01 7.320788e-02 1.796389e-02 2.670329e-03
-121.59 38.10 8.691722e-01 8.686696e-01 8.655346e-01 8.538575e-01 8.206961e-01 7.445615e-01 6.031017e-01 4.007537e-01 2.026698e-01 7.493702e-02 1.853746e-02 2.896331e-03 1.691190e-04
-121.47 38.10 8.687734e-01 8.660683e-01 8.556260e-01 8.258680e-01 7.562254e-01 6.233553e-01 4.299232e-01 2.284741e-01 8.920270e-02 2.489849e-02 4.373435e-03 3.659972e-04 0.000000e+00
