event_id,rlz_id,structural~no_damage,structural~slight,structural~moderate,structural~extensive,structural~complete
0,0,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
1,0,0.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
3,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
4,0,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,0,0.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
6,0,0.00000E+00,4.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
7,0,0.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
8,0,0.00000E+00,1.90000E+01,1.00000E+00,0.00000E+00,0.00000E+00
9,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
10,0,0.00000E+00,6.00000E+00,6.00000E+00,0.00000E+00,0.00000E+00
11,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
12,0,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
13,0,0.00000E+00,1.30000E+01,2.00000E+00,0.00000E+00,0.00000E+00
14,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
15,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
16,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
17,0,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
18,0,0.00000E+00,8.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
19,0,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
20,0,0.00000E+00,2.50000E+01,3.00000E+00,0.00000E+00,0.00000E+00
21,0,0.00000E+00,6.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
22,0,0.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
23,0,0.00000E+00,4.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
24,0,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
