#,,,,,"generated_by='OpenQuake engine 3.21.0-git979f1532f4', start_date='2024-08-07T09:09:18', checksum=370087728"
event_id,slight,moderate,extensive,complete,loss_type
0,3.40767E+00,2.95553E-01,6.47532E-02,3.84538E-02,structural
1,3.45488E+00,4.16105E-01,1.06160E-01,6.16876E-02,structural
2,3.71403E+00,3.25300E-01,6.13245E-02,2.70827E-02,structural
3,4.19290E+00,3.30211E-01,5.60958E-02,2.09963E-02,structural
4,4.02451E+00,4.46020E-01,1.00861E-01,5.10638E-02,structural
5,4.45717E+00,6.86671E-01,1.90745E-01,1.21278E-01,structural
6,4.66387E+00,4.54900E-01,8.65695E-02,3.58038E-02,structural
7,2.86582E+00,1.96477E-01,3.70227E-02,1.82909E-02,structural
8,3.69993E+00,2.84404E-01,4.42105E-02,1.50104E-02,structural
9,5.30625E+00,5.60358E-01,1.06585E-01,4.39684E-02,structural
10,5.51993E+00,8.12427E-01,1.91127E-01,9.79852E-02,structural
11,2.87829E+00,1.34932E-01,1.54121E-02,3.83384E-03,structural
12,2.75831E+00,1.67353E-01,2.43915E-02,7.93770E-03,structural
13,3.57670E+00,2.77123E-01,4.19133E-02,1.31029E-02,structural
14,4.44140E+00,4.55814E-01,8.80902E-02,3.67768E-02,structural
15,3.28529E+00,2.82802E-01,5.77735E-02,2.61521E-02,structural
16,2.24416E+00,1.66354E-01,3.15891E-02,1.50188E-02,structural
17,3.61744E+00,2.96358E-01,4.77464E-02,1.55837E-02,structural
18,3.80387E+00,4.35575E-01,1.12628E-01,6.95849E-02,structural
19,3.44762E+00,3.04229E-01,5.44191E-02,2.11907E-02,structural
20,4.09022E+00,2.64980E-01,3.43379E-02,9.11844E-03,structural
21,3.82246E+00,3.70505E-01,6.99183E-02,2.69608E-02,structural
22,4.54799E+00,6.88487E-01,1.90117E-01,1.18608E-01,structural
23,3.72478E+00,2.79085E-01,4.91658E-02,2.06520E-02,structural
24,4.41843E+00,4.83120E-01,9.62747E-02,3.98990E-02,structural
