rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,-90.0,50.0,1250.0,0.0,MEAN,5.0,0.00149474,8.23429e-05,8.46599e-05,8.91005e-05,0.000159602,0.000217796,0.000173002,0.000122036,0.000113317,0.000105584,9.60602e-05,8.77475e-05,8.0857e-05,5.34576e-05,2.85301e-05,1.82159e-05,1.23166e-05,9.04667e-06,6.83212e-06,5.29205e-06,4.21671e-06,1.84251e-06,1.14283e-06,8.74118e-07,7.49373e-07,6.46874e-07,5.55933e-07,4.66247e-07,3.83252e-07,3.01935e-07,2.3389e-07,1.78597e-07,1.34957e-07,1.02474e-07,8.07715e-08,6.5395e-08,5.48401e-08,4.72022e-08,4.15728e-08
3.0,-90.0,20.0,1250.0,0.0,MEAN,5.0,0.00614439,0.000403449,0.000413351,0.000434549,0.000794984,0.00104199,0.000774266,0.000525828,0.000485463,0.000449866,0.0004071,0.00036997,0.000339603,0.000220113,0.000113627,7.08467e-05,4.72214e-05,3.41123e-05,2.54214e-05,1.94349e-05,1.52711e-05,6.37954e-06,3.88412e-06,2.96812e-06,2.53983e-06,2.18931e-06,1.87639e-06,1.56254e-06,1.26665e-06,9.902e-07,7.61447e-07,5.79968e-07,4.40285e-07,3.36665e-07,2.67591e-07,2.19373e-07,1.8636e-07,1.62437e-07,1.44508e-07
3.0,-90.0,75.0,200.0,1000.0,MEAN,5.0,0.00351564,0.000106888,0.000110967,0.000110769,0.000156582,0.000227442,0.000222716,0.000196862,0.000190148,0.000183959,0.000173298,0.000163671,0.000155675,0.000119168,7.45079e-05,5.22383e-05,3.73374e-05,2.84376e-05,2.26766e-05,1.89892e-05,1.63721e-05,8.07072e-06,5.08103e-06,3.91857e-06,3.31889e-06,2.80614e-06,2.3614e-06,1.89327e-06,1.49093e-06,1.13397e-06,8.4305e-07,6.157e-07,4.43559e-07,3.20661e-07,2.38855e-07,1.84586e-07,1.47512e-07,1.20946e-07,1.01549e-07
3.0,-90.0,0.0,1250.0,0.0,MEAN,5.0,0.0479746,0.00412913,0.00422185,0.00444686,0.00877539,0.0106125,0.00675108,0.00420343,0.00383839,0.0035199,0.00315225,0.00283628,0.00258325,0.0016103,0.000784647,0.000469393,0.000303674,0.000214615,0.000156898,0.000117782,9.09262e-05,3.40922e-05,1.93688e-05,1.42444e-05,1.1851e-05,9.90129e-06,8.2299e-06,6.66326e-06,5.1474e-06,3.85565e-06,2.80897e-06,2.04264e-06,1.51472e-06,1.13773e-06,9.08764e-07,7.5336e-07,6.47714e-07,5.73422e-07,5.16808e-07
3.0,-90.0,50.0,200.0,1000.0,MEAN,5.0,0.00696498,0.000247137,0.00025583,0.000254916,0.000369197,0.000531561,0.000500098,0.000429976,0.000413236,0.000397883,0.000373053,0.000350733,0.000332387,0.000249782,0.000151355,0.000103707,7.3084e-05,5.48425e-05,4.32281e-05,3.58063e-05,3.05272e-05,1.45421e-05,9.02306e-06,6.96445e-06,5.90125e-06,4.99376e-06,4.19825e-06,3.35072e-06,2.61609e-06,1.98276e-06,1.47026e-06,1.07343e-06,7.74981e-07,5.6199e-07,4.19032e-07,3.251e-07,2.60947e-07,2.14814e-07,1.80868e-07
3.0,-90.0,75.0,1250.0,0.0,MEAN,5.0,0.000754302,3.56037e-05,3.67112e-05,3.87056e-05,6.76671e-05,9.31555e-05,7.70148e-05,5.58512e-05,5.2121e-05,4.87967e-05,4.46059e-05,4.09312e-05,3.78543e-05,2.5494e-05,1.40393e-05,9.17225e-06,6.29024e-06,4.68947e-06,3.58289e-06,2.80574e-06,2.26091e-06,1.02244e-06,6.43519e-07,4.91817e-07,4.21447e-07,3.63496e-07,3.12696e-07,2.63445e-07,2.18419e-07,1.7268e-07,1.34113e-07,1.02439e-07,7.72425e-08,5.847e-08,4.6041e-08,3.71301e-08,3.10008e-08,2.65761e-08,2.33411e-08
3.0,-90.0,75.0,600.0,300.0,MEAN,5.0,0.00139734,5.53027e-05,5.71789e-05,5.89793e-05,9.46994e-05,0.000133203,0.000117849,9.25145e-05,8.75342e-05,8.30354e-05,7.68247e-05,7.13141e-05,6.66987e-05,4.72841e-05,2.7397e-05,1.80148e-05,1.24325e-05,9.19759e-06,7.06736e-06,5.61944e-06,4.60071e-06,2.09905e-06,1.28807e-06,9.61212e-07,7.94903e-07,6.59821e-07,5.44661e-07,4.43331e-07,3.56663e-07,2.78255e-07,2.13233e-07,1.60861e-07,1.19889e-07,8.97503e-08,6.92601e-08,5.54652e-08,4.59445e-08,3.90516e-08,3.39923e-08
3.0,-90.0,75.0,1000.0,0.0,MEAN,5.0,0.000909808,4.07044e-05,4.20054e-05,4.39935e-05,7.49475e-05,0.000103855,8.76486e-05,6.51132e-05,6.10197e-05,5.73566e-05,5.26231e-05,4.84577e-05,4.49684e-05,3.07611e-05,1.72037e-05,1.09798e-05,7.45501e-06,5.43057e-06,4.08931e-06,3.16178e-06,2.51693e-06,1.09563e-06,6.46389e-07,4.88748e-07,4.18512e-07,3.60795e-07,3.10259e-07,2.61334e-07,2.16639e-07,1.71256e-07,1.33004e-07,1.01592e-07,7.66068e-08,5.79935e-08,4.56716e-08,3.68382e-08,3.07629e-08,2.63776e-08,2.31717e-08
3.0,-90.0,100.0,1250.0,0.0,MEAN,5.0,0.000451002,1.81563e-05,1.8775e-05,1.98359e-05,3.3747e-05,4.64725e-05,3.97975e-05,2.96444e-05,2.78074e-05,2.6162e-05,2.40327e-05,2.21567e-05,2.05699e-05,1.41257e-05,8.0403e-06,5.38315e-06,3.74843e-06,2.83789e-06,2.19429e-06,1.73747e-06,1.41588e-06,6.62713e-07,4.23541e-07,3.23486e-07,2.77025e-07,2.38702e-07,2.05578e-07,1.73996e-07,1.45483e-07,1.15414e-07,8.98871e-08,6.87408e-08,5.18133e-08,3.91831e-08,3.09027e-08,2.4889e-08,2.0742e-08,1.77529e-08,1.55805e-08
