rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,-90.0,0.0,200.0,TOTAL_STDDEV,5.0,0.692,0.741,0.7456,0.7867,0.8808,0.8258,0.7889,0.7496,0.7453,0.7412,0.7381,0.7351,0.7321,0.7228,0.7057,0.69,0.6819,0.6818,0.6931,0.7112,0.7294,0.7403,0.7425,0.751,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
3.0,-90.0,100.0,200.0,TOTAL_STDDEV,5.0,0.692,0.741,0.7456,0.7867,0.8818,0.8399,0.8074,0.7602,0.7547,0.7495,0.7452,0.741,0.7357,0.7228,0.7057,0.69,0.6819,0.6818,0.6931,0.7112,0.7294,0.7403,0.7425,0.751,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
3.0,-90.0,100.0,600.0,TOTAL_STDDEV,5.0,0.7586,0.8009,0.8055,0.8125,0.9066,0.8521,0.8209,0.8006,0.7982,0.796,0.793,0.7901,0.7845,0.7664,0.7474,0.7391,0.7388,0.7384,0.7409,0.7426,0.7442,0.7474,0.7481,0.7524,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
3.0,-90.0,0.0,250.0,TOTAL_STDDEV,5.0,0.7161,0.7627,0.7674,0.7961,0.8898,0.8303,0.7938,0.7643,0.7611,0.7581,0.7554,0.7529,0.7498,0.7387,0.7209,0.7078,0.7024,0.7022,0.7103,0.7225,0.7348,0.7429,0.7446,0.7515,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
3.0,-90.0,75.0,600.0,TOTAL_STDDEV,5.0,0.7586,0.8009,0.8055,0.8125,0.9055,0.838,0.8023,0.7898,0.7887,0.7876,0.7857,0.784,0.7808,0.7664,0.7474,0.7391,0.7388,0.7384,0.7409,0.7426,0.7442,0.7474,0.7481,0.7524,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
3.0,-90.0,50.0,600.0,TOTAL_STDDEV,5.0,0.7586,0.8009,0.8055,0.8125,0.9055,0.838,0.8023,0.7898,0.7887,0.7876,0.7857,0.784,0.7808,0.7664,0.7474,0.7391,0.7388,0.7384,0.7409,0.7426,0.7442,0.7474,0.7481,0.7524,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
3.0,-90.0,20.0,250.0,TOTAL_STDDEV,5.0,0.7161,0.7627,0.7674,0.7961,0.8898,0.8303,0.7938,0.7643,0.7611,0.7581,0.7554,0.7529,0.7498,0.7387,0.7209,0.7078,0.7024,0.7022,0.7103,0.7225,0.7348,0.7429,0.7446,0.7515,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
3.0,-90.0,20.0,600.0,TOTAL_STDDEV,5.0,0.7586,0.8009,0.8055,0.8125,0.9055,0.838,0.8023,0.7898,0.7887,0.7876,0.7857,0.784,0.7808,0.7664,0.7474,0.7391,0.7388,0.7384,0.7409,0.7426,0.7442,0.7474,0.7481,0.7524,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
3.0,-90.0,50.0,250.0,TOTAL_STDDEV,5.0,0.7161,0.7627,0.7674,0.7961,0.8898,0.8303,0.7938,0.7643,0.7611,0.7581,0.7554,0.7529,0.7498,0.7387,0.7209,0.7078,0.7024,0.7022,0.7103,0.7225,0.7348,0.7429,0.7446,0.7515,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
3.0,-90.0,0.0,600.0,TOTAL_STDDEV,5.0,0.7586,0.8009,0.8055,0.8125,0.9055,0.838,0.8023,0.7898,0.7887,0.7876,0.7857,0.784,0.7808,0.7664,0.7474,0.7391,0.7388,0.7384,0.7409,0.7426,0.7442,0.7474,0.7481,0.7524,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
3.0,-90.0,75.0,250.0,TOTAL_STDDEV,5.0,0.7161,0.7627,0.7674,0.7961,0.8898,0.8303,0.7938,0.7643,0.7611,0.7581,0.7554,0.7529,0.7498,0.7387,0.7209,0.7078,0.7024,0.7022,0.7103,0.7225,0.7348,0.7429,0.7446,0.7515,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
3.0,-90.0,100.0,400.0,TOTAL_STDDEV,5.0,0.7586,0.8009,0.8055,0.8125,0.9066,0.8521,0.8209,0.8006,0.7982,0.796,0.793,0.7901,0.7845,0.7664,0.7474,0.7391,0.7388,0.7384,0.7409,0.7426,0.7442,0.7474,0.7481,0.7524,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
3.0,-90.0,75.0,400.0,TOTAL_STDDEV,5.0,0.7586,0.8009,0.8055,0.8125,0.9055,0.838,0.8023,0.7898,0.7887,0.7876,0.7857,0.784,0.7808,0.7664,0.7474,0.7391,0.7388,0.7384,0.7409,0.7426,0.7442,0.7474,0.7481,0.7524,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
3.0,-90.0,100.0,250.0,TOTAL_STDDEV,5.0,0.7161,0.7627,0.7674,0.7961,0.8909,0.8444,0.8123,0.7749,0.7706,0.7664,0.7626,0.7589,0.7535,0.7387,0.7209,0.7078,0.7024,0.7022,0.7103,0.7225,0.7348,0.7429,0.7446,0.7515,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
3.0,-90.0,50.0,400.0,TOTAL_STDDEV,5.0,0.7586,0.8009,0.8055,0.8125,0.9055,0.838,0.8023,0.7898,0.7887,0.7876,0.7857,0.784,0.7808,0.7664,0.7474,0.7391,0.7388,0.7384,0.7409,0.7426,0.7442,0.7474,0.7481,0.7524,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
3.0,-90.0,0.0,400.0,TOTAL_STDDEV,5.0,0.7586,0.8009,0.8055,0.8125,0.9055,0.838,0.8023,0.7898,0.7887,0.7876,0.7857,0.784,0.7808,0.7664,0.7474,0.7391,0.7388,0.7384,0.7409,0.7426,0.7442,0.7474,0.7481,0.7524,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
3.0,-90.0,0.0,760.0,TOTAL_STDDEV,5.0,0.7586,0.8009,0.8055,0.8125,0.9055,0.838,0.8023,0.7898,0.7887,0.7876,0.7857,0.784,0.7808,0.7664,0.7474,0.7391,0.7388,0.7384,0.7409,0.7426,0.7442,0.7474,0.7481,0.7524,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
3.0,-90.0,75.0,200.0,TOTAL_STDDEV,5.0,0.692,0.741,0.7456,0.7867,0.8808,0.8258,0.7889,0.7496,0.7453,0.7412,0.7381,0.7351,0.7321,0.7228,0.7057,0.69,0.6819,0.6818,0.6931,0.7112,0.7294,0.7403,0.7425,0.751,0.7573,0.7616,0.763,0.7584,0.7495,0.7453,0.741,0.7333,0.7276,0.7234,0.7191,0.7156,0.7121,0.7079,0.7052
