rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,-90.0,0.0,200.0,1000.0,MEAN,5.0,0.223417,0.0123251,0.0126847,0.0126319,0.0200451,0.0255177,0.0192155,0.0145998,0.0138007,0.0130795,0.0120728,0.0111817,0.0104754,0.00743287,0.00411961,0.00265154,0.00179185,0.00130572,0.00100987,0.000819521,0.000678296,0.000272391,0.000155819,0.000115924,9.53949e-05,7.81849e-05,6.4002e-05,5.12524e-05,3.91448e-05,2.91145e-05,2.07654e-05,1.4613e-05,1.03933e-05,7.44239e-06,5.58959e-06,4.40811e-06,3.59792e-06,3.01925e-06,2.57696e-06
3.0,-90.0,75.0,250.0,900.0,MEAN,5.0,0.00412313,0.000139599,0.000143152,0.000142439,0.000203992,0.000302559,0.000294033,0.000255415,0.000245735,0.000236847,0.000222323,0.000209253,0.000198261,0.000148422,9.02133e-05,6.21364e-05,4.40552e-05,3.36683e-05,2.70342e-05,2.26892e-05,1.932e-05,8.96534e-06,5.46125e-06,4.16747e-06,3.514e-06,2.97163e-06,2.51776e-06,2.08358e-06,1.67692e-06,1.30784e-06,9.87322e-07,7.24631e-07,5.2055e-07,3.72345e-07,2.71732e-07,2.07138e-07,1.63962e-07,1.33483e-07,1.11293e-07
3.0,-90.0,100.0,250.0,900.0,MEAN,5.0,0.00277048,8.14876e-05,8.34779e-05,8.2958e-05,0.000115127,0.000172396,0.0001743,0.000155861,0.00015074,0.000146013,0.000137736,0.000130252,0.000123864,9.43336e-05,5.90067e-05,4.15811e-05,2.99235e-05,2.32136e-05,1.88531e-05,1.59724e-05,1.37109e-05,6.51069e-06,3.98061e-06,3.02246e-06,2.53955e-06,2.14231e-06,1.81455e-06,1.50213e-06,1.20884e-06,9.4186e-07,7.0969e-07,5.19026e-07,3.70961e-07,2.63645e-07,1.91251e-07,1.44947e-07,1.14237e-07,9.27367e-08,7.71867e-08
3.0,-90.0,75.0,1600.0,0.0,MEAN,5.0,0.00103243,4.76531e-05,4.85372e-05,5.09452e-05,8.97819e-05,0.000127282,0.000106485,7.84337e-05,7.32983e-05,6.87153e-05,6.2932e-05,5.78515e-05,5.37776e-05,3.6867e-05,2.079e-05,1.35447e-05,9.27996e-06,6.91068e-06,5.27216e-06,4.10898e-06,3.28094e-06,1.4354e-06,8.73209e-07,6.5902e-07,5.60024e-07,4.80978e-07,4.12061e-07,3.42815e-07,2.7711e-07,2.16247e-07,1.65656e-07,1.24776e-07,9.27812e-08,6.90977e-08,5.31852e-08,4.23184e-08,3.50689e-08,2.99502e-08,2.62249e-08
3.0,-90.0,0.0,400.0,500.0,MEAN,5.0,0.126995,0.00828878,0.00850684,0.0086572,0.0149126,0.0186218,0.0131826,0.00930057,0.00867914,0.00812533,0.00741619,0.00679532,0.00629951,0.00425712,0.002248,0.00138798,0.000916623,0.000653785,0.000491642,0.000386253,0.000312238,0.000125035,7.25928e-05,5.35779e-05,4.37953e-05,3.55173e-05,2.8452e-05,2.2197e-05,1.65221e-05,1.21132e-05,8.61295e-06,6.10994e-06,4.41639e-06,3.23065e-06,2.48529e-06,2.01122e-06,1.68671e-06,1.4557e-06,1.27839e-06
3.0,-90.0,20.0,400.0,500.0,MEAN,5.0,0.0175369,0.000887608,0.000910508,0.000922811,0.00147363,0.00201085,0.00166612,0.00128231,0.00120963,0.00114417,0.00105504,0.000976212,0.000911786,0.000638981,0.000355875,0.000228455,0.000155229,0.000113055,8.65723e-05,6.91486e-05,5.67518e-05,2.50771e-05,1.54663e-05,1.18169e-05,9.91135e-06,8.28077e-06,6.83056e-06,5.46549e-06,4.24617e-06,3.23935e-06,2.42334e-06,1.79491e-06,1.32439e-06,9.83155e-07,7.49637e-07,5.98534e-07,4.95331e-07,4.20623e-07,3.64434e-07
3.0,-90.0,50.0,400.0,500.0,MEAN,5.0,0.00490062,0.000212825,0.000218073,0.000220392,0.000342956,0.000492736,0.000438641,0.000351519,0.000333525,0.000317227,0.000294083,0.000273509,0.000256391,0.000182755,0.000104662,6.86564e-05,4.72963e-05,3.50034e-05,2.71428e-05,2.19205e-05,1.81745e-05,8.28446e-06,5.13286e-06,3.90454e-06,3.26943e-06,2.7303e-06,2.25418e-06,1.80727e-06,1.40932e-06,1.07775e-06,8.07589e-07,5.96242e-07,4.35461e-07,3.18936e-07,2.39043e-07,1.87513e-07,1.52746e-07,1.27901e-07,1.09582e-07
3.0,-90.0,75.0,400.0,500.0,MEAN,5.0,0.00277858,0.000105312,0.000107803,0.000108782,0.000164518,0.000240678,0.000223961,0.000184919,0.000176347,0.000168544,0.000156992,0.000146675,0.000137973,9.99518e-05,5.88059e-05,3.94073e-05,2.7524e-05,2.06665e-05,1.62035e-05,1.32076e-05,1.10397e-05,5.14918e-06,3.19989e-06,2.42165e-06,2.02101e-06,1.68379e-06,1.38947e-06,1.11431e-06,8.68987e-07,6.63933e-07,4.96469e-07,3.64918e-07,2.64696e-07,1.92216e-07,1.42841e-07,1.11114e-07,8.98928e-08,7.48771e-08,6.39101e-08
3.0,-90.0,100.0,400.0,500.0,MEAN,5.0,0.00186693,6.14692e-05,6.28606e-05,6.33515e-05,9.28419e-05,0.000137126,0.000132751,0.000112832,0.000108166,0.000103896,9.72532e-05,9.12913e-05,8.6192e-05,6.35216e-05,3.84605e-05,2.63689e-05,1.86937e-05,1.42481e-05,1.12992e-05,9.29711e-06,7.83419e-06,3.73925e-06,2.33232e-06,1.7563e-06,1.46057e-06,1.21388e-06,1.00139e-06,8.03347e-07,6.26427e-07,4.7814e-07,3.56864e-07,2.61378e-07,1.88631e-07,1.36102e-07,1.00534e-07,7.77531e-08,6.2631e-08,5.20207e-08,4.43246e-08
