rup_mag,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,0.0,200.0,1000.0,MEAN,5.0,0.263499,0.0148493,0.0152872,0.0150322,0.0228841,0.0319281,0.02414,0.0176,0.0165711,0.0156461,0.0144256,0.0133464,0.0125078,0.00891152,0.00498869,0.00321228,0.00215784,0.00156097,0.00120124,0.000972198,0.000802241,0.000315257,0.000174105,0.00012265,9.77662e-05,7.90416e-05,6.47753e-05,5.2571e-05,4.07767e-05,3.1144e-05,2.30523e-05,1.68623e-05,1.24152e-05,9.17279e-06,7.07145e-06,5.6867e-06,4.70465e-06,3.98118e-06,3.41361e-06
3.0,75.0,250.0,900.0,MEAN,5.0,0.00360482,0.000138149,0.000142118,0.000140018,0.000189956,0.000310627,0.000305468,0.000257948,0.000247681,0.000238273,0.000223872,0.0002109,0.000200765,0.000153595,9.49036e-05,6.43003e-05,4.49902e-05,3.37109e-05,2.67096e-05,2.22005e-05,1.87378e-05,8.4312e-06,4.99543e-06,3.65019e-06,3.01172e-06,2.52095e-06,2.13432e-06,1.78867e-06,1.46484e-06,1.17496e-06,9.21849e-07,7.03821e-07,5.23183e-07,3.86437e-07,2.88962e-07,2.24049e-07,1.78713e-07,1.45463e-07,1.20719e-07
3.0,100.0,250.0,900.0,MEAN,5.0,0.00217334,7.50886e-05,7.72491e-05,7.60813e-05,9.95762e-05,0.000164716,0.000168911,0.000147473,0.00014244,0.000137801,0.000130203,0.000123321,0.000118006,9.2416e-05,5.88959e-05,4.05811e-05,2.87458e-05,2.17676e-05,1.73934e-05,1.45585e-05,1.23633e-05,5.6759e-06,3.38521e-06,2.47126e-06,2.03918e-06,1.70461e-06,1.44155e-06,1.20798e-06,9.89679e-07,7.93318e-07,6.21374e-07,4.72718e-07,3.49478e-07,2.56502e-07,1.90511e-07,1.46717e-07,1.16263e-07,9.40576e-08,7.76529e-08
3.0,75.0,1600.0,0.0,MEAN,5.0,0.000902646,4.71578e-05,4.81863e-05,5.00791e-05,8.36037e-05,0.000130675,0.000110625,7.92112e-05,7.38786e-05,6.91288e-05,6.33702e-05,5.83068e-05,5.44568e-05,3.81517e-05,2.18708e-05,1.40164e-05,9.4769e-06,6.91941e-06,5.20884e-06,4.02046e-06,3.18206e-06,1.34988e-06,7.98727e-07,5.7722e-07,4.79976e-07,4.08033e-07,3.49307e-07,2.94292e-07,2.42065e-07,1.94276e-07,1.5467e-07,1.21193e-07,9.32505e-08,7.17129e-08,5.65577e-08,4.57734e-08,3.8224e-08,3.26383e-08,2.84462e-08
3.0,0.0,400.0,500.0,MEAN,5.0,0.15031,0.0100255,0.0102919,0.0103442,0.0171,0.023408,0.0166456,0.0112708,0.0104766,0.00977145,0.0089089,0.0081545,0.00756236,0.00513123,0.00273655,0.00168997,0.00110919,0.000785264,0.000587426,0.000460104,0.000370671,0.000144985,8.11555e-05,5.66953e-05,4.48868e-05,3.59074e-05,2.87961e-05,2.27682e-05,1.72109e-05,1.29575e-05,9.56149e-06,7.05042e-06,5.27554e-06,3.98181e-06,3.14417e-06,2.59459e-06,2.20555e-06,1.91948e-06,1.69343e-06
3.0,20.0,400.0,500.0,MEAN,5.0,0.0194275,0.0010267,0.00105416,0.00105578,0.00161281,0.00241615,0.00201529,0.00149334,0.00140385,0.00132353,0.00121969,0.00112792,0.00105493,0.000745307,0.000419891,0.000268643,0.000181148,0.000130606,9.93162e-05,7.89736e-05,6.45191e-05,2.78154e-05,1.65772e-05,1.20204e-05,9.78756e-06,8.07366e-06,6.66603e-06,5.40595e-06,4.26845e-06,3.34608e-06,2.59973e-06,2.00277e-06,1.53013e-06,1.17253e-06,9.17459e-07,7.4665e-07,6.25645e-07,5.34877e-07,4.6474e-07
3.0,50.0,400.0,500.0,MEAN,5.0,0.00477423,0.000226164,0.00023224,0.000232188,0.000343792,0.000543531,0.000488478,0.00037888,0.000358537,0.000340159,0.000315418,0.000293418,0.000275934,0.000199758,0.000116035,7.53244e-05,5.13398e-05,3.74181e-05,2.87142e-05,2.30209e-05,1.8956e-05,8.40269e-06,5.04887e-06,3.66275e-06,2.99028e-06,2.46897e-06,2.03855e-06,1.6558e-06,1.3132e-06,1.03247e-06,8.03853e-07,6.17384e-07,4.66749e-07,3.52967e-07,2.71262e-07,2.16647e-07,1.78231e-07,1.49691e-07,1.28099e-07
3.0,75.0,400.0,500.0,MEAN,5.0,0.00242928,0.000104217,0.000107024,0.000106933,0.000153197,0.000247095,0.00023267,0.000186752,0.000177743,0.000169558,0.000158086,0.000147829,0.000139716,0.000103435,6.18632e-05,4.07794e-05,2.81081e-05,2.06927e-05,1.60089e-05,1.29231e-05,1.0707e-05,4.84239e-06,2.92695e-06,2.12107e-06,1.73213e-06,1.42842e-06,1.17787e-06,9.56588e-07,7.5909e-07,5.96476e-07,4.63547e-07,3.54439e-07,2.66034e-07,1.99491e-07,1.51898e-07,1.20186e-07,9.79803e-08,8.15974e-08,6.93233e-08
3.0,100.0,400.0,500.0,MEAN,5.0,0.00146453,5.66418e-05,5.81697e-05,5.80997e-05,8.03007e-05,0.000131016,0.000128645,0.000106759,0.000102209,9.8052e-05,9.19329e-05,8.64325e-05,8.21146e-05,6.22298e-05,3.8388e-05,2.57345e-05,1.79578e-05,1.33605e-05,1.04243e-05,8.47406e-06,7.06413e-06,3.25981e-06,1.98346e-06,1.43601e-06,1.17279e-06,9.65867e-07,7.95544e-07,6.46031e-07,5.12857e-07,4.02732e-07,3.12454e-07,2.38057e-07,1.77707e-07,1.32414e-07,1.00146e-07,7.87026e-08,6.37414e-08,5.27617e-08,4.45923e-08
