rup_mag,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,0.0,200.0,1000.0,MEAN,5.0,0.263183,0.0147212,0.0151613,0.0149135,0.0227455,0.0316959,0.0239282,0.0174187,0.0163968,0.0154783,0.0142679,0.0131978,0.0123648,0.00879995,0.00492416,0.00317304,0.0021317,0.00154306,0.00118798,0.000962044,0.000794517,0.000312825,0.000172987,0.000121834,9.70802e-05,7.84761e-05,6.43336e-05,5.22667e-05,4.06191e-05,3.10544e-05,2.30129e-05,1.68574e-05,1.24323e-05,9.20278e-06,7.11522e-06,5.73296e-06,4.75092e-06,4.0266e-06,3.45795e-06
3.0,75.0,250.0,900.0,MEAN,5.0,0.00351774,0.000114357,0.000118635,0.000117723,0.000163901,0.000259277,0.000249956,0.000206976,0.000198297,0.000190361,0.000178473,0.000167787,0.000159077,0.000120285,7.47861e-05,5.18305e-05,3.65811e-05,2.78067e-05,2.226e-05,1.87269e-05,1.60466e-05,7.53264e-06,4.57952e-06,3.34893e-06,2.75712e-06,2.31029e-06,1.9692e-06,1.6735e-06,1.40387e-06,1.13985e-06,9.06299e-07,7.01914e-07,5.29791e-07,3.97694e-07,3.04909e-07,2.40328e-07,1.94436e-07,1.604e-07,1.34916e-07
3.0,100.0,250.0,900.0,MEAN,5.0,0.00210343,5.83225e-05,6.0678e-05,6.03363e-05,8.17496e-05,0.000129362,0.000129183,0.000109872,0.000105809,0.000102074,9.61703e-05,9.08378e-05,8.64536e-05,6.6656e-05,4.28353e-05,3.04224e-05,2.18014e-05,1.68292e-05,1.36341e-05,1.15977e-05,1.00499e-05,4.8826e-06,3.01413e-06,2.20273e-06,1.81231e-06,1.51714e-06,1.29462e-06,1.10529e-06,9.3508e-07,7.61836e-07,6.07432e-07,4.71011e-07,3.55376e-07,2.66512e-07,2.04654e-07,1.61096e-07,1.30093e-07,1.07148e-07,9.00578e-08
3.0,75.0,1600.0,0.0,MEAN,5.0,0.000880816,3.90349e-05,4.02227e-05,4.21034e-05,7.2133e-05,0.000109067,9.05167e-05,6.35549e-05,5.91448e-05,5.52253e-05,5.05165e-05,4.63848e-05,4.31468e-05,2.98763e-05,1.72338e-05,1.12976e-05,7.70522e-06,5.70729e-06,4.34092e-06,3.39127e-06,2.72497e-06,1.20599e-06,7.32222e-07,5.29579e-07,4.39399e-07,3.73936e-07,3.22283e-07,2.75344e-07,2.31989e-07,1.88469e-07,1.52061e-07,1.20865e-07,9.44284e-08,7.38018e-08,5.9679e-08,4.90991e-08,4.15868e-08,3.59899e-08,3.17914e-08
3.0,0.0,400.0,500.0,MEAN,5.0,0.150103,0.00993696,0.0102051,0.0102604,0.0169927,0.0232323,0.0164952,0.0111517,0.0103636,0.00966409,0.0088091,0.00806148,0.00747385,0.00506561,0.00270043,0.0016689,0.00109549,0.00077607,0.000580814,0.000455203,0.000367033,0.000143853,8.06322e-05,5.63177e-05,4.45717e-05,3.56505e-05,2.85997e-05,2.26364e-05,1.71444e-05,1.29202e-05,9.54516e-06,7.04839e-06,5.28283e-06,3.99482e-06,3.16364e-06,2.61569e-06,2.22724e-06,1.94138e-06,1.71543e-06
3.0,20.0,400.0,500.0,MEAN,5.0,0.0193021,0.000976934,0.00100527,0.00100872,0.00155166,0.00230451,0.00191193,0.00140928,0.00132403,0.00124755,0.001149,0.00106195,0.000992144,0.000698708,0.000394217,0.000253703,0.000171452,0.000124082,9.46101e-05,7.54711e-05,6.19049e-05,2.69868e-05,1.6193e-05,1.17433e-05,9.55579e-06,7.88421e-06,6.52111e-06,5.30837e-06,4.21883e-06,3.31814e-06,2.58745e-06,2.00124e-06,1.53556e-06,1.18211e-06,9.31551e-07,7.61674e-07,6.40822e-07,5.49948e-07,4.79663e-07
3.0,50.0,400.0,500.0,MEAN,5.0,0.00469728,0.0001995,0.000206005,0.000206941,0.000311732,0.000482124,0.000427604,0.000327367,0.000309332,0.000293063,0.000271359,0.000252087,0.000236427,0.000169828,9.90534e-05,6.52731e-05,4.4745e-05,3.29241e-05,2.5439e-05,2.05592e-05,1.70998e-05,7.79595e-06,4.76514e-06,3.45866e-06,2.81951e-06,2.32959e-06,1.93208e-06,1.58397e-06,1.2765e-06,1.01178e-06,7.94776e-07,6.16267e-07,4.70682e-07,3.59812e-07,2.81186e-07,2.27054e-07,1.88575e-07,1.59809e-07,1.37992e-07
3.0,75.0,400.0,500.0,MEAN,5.0,0.00237055,8.62671e-05,8.93375e-05,8.99033e-05,0.00013218,0.000206241,0.000190382,0.000149843,0.000142298,0.000135459,0.000126023,0.000117605,0.000110701,8.10008e-05,4.87479e-05,3.287e-05,2.28537e-05,1.7068e-05,1.33416e-05,1.09008e-05,9.16906e-06,4.32626e-06,2.68325e-06,1.94601e-06,1.5857e-06,1.30906e-06,1.08674e-06,8.94997e-07,7.27491e-07,5.78649e-07,4.55728e-07,3.53478e-07,2.69395e-07,2.05302e-07,1.60281e-07,1.28918e-07,1.066e-07,8.99765e-08,7.74757e-08
3.0,100.0,400.0,500.0,MEAN,5.0,0.0014174,4.39938e-05,4.56906e-05,4.60751e-05,6.59236e-05,0.000102893,9.8385e-05,7.95369e-05,7.59222e-05,7.26287e-05,6.79016e-05,6.36644e-05,6.01572e-05,4.48827e-05,2.79191e-05,1.92919e-05,1.36192e-05,1.03292e-05,8.17109e-06,6.75051e-06,5.74219e-06,2.80417e-06,1.76603e-06,1.27997e-06,1.04231e-06,8.59641e-07,7.14461e-07,5.91112e-07,4.84563e-07,3.8675e-07,3.05444e-07,2.37198e-07,1.80706e-07,1.37581e-07,1.0758e-07,8.64157e-08,7.13239e-08,6.01045e-08,5.17159e-08
