rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,-90.0,0.0,1000.0,0.0,MEAN,5.0,5.7947100e-02,4.7629900e-03,4.8720700e-03,5.0959500e-03,9.7816800e-03,1.1922100e-02,7.7540500e-03,4.9533400e-03,4.5431600e-03,4.1837300e-03,3.7613100e-03,3.3968900e-03,3.1053600e-03,1.9683300e-03,9.7444000e-04,5.6903000e-04,3.6443100e-04,2.5149000e-04,1.8112200e-04,1.3416300e-04,1.0223000e-04,3.6820900e-05,1.9581800e-05,1.4250500e-05,1.1851700e-05,9.8985700e-06,8.2218100e-06,6.6483700e-06,5.1252700e-06,3.8348800e-06,2.7904900e-06,2.0263300e-06,1.5001800e-06,1.1247800e-06,8.9592700e-07,7.4140400e-07,6.3648300e-07,5.6271700e-07,5.0647900e-07
3.0,-90.0,50.0,1250.0,0.0,MEAN,5.0,1.5192400e-03,9.3350200e-05,9.5443300e-05,9.9972700e-05,1.7602000e-04,2.4554400e-04,1.9763700e-04,1.4124400e-04,1.3134600e-04,1.2255600e-04,1.1166000e-04,1.0213700e-04,9.4370900e-05,6.2880500e-05,3.3422000e-05,2.1021400e-05,1.4132200e-05,1.0281700e-05,7.7118600e-06,5.9257700e-06,4.6745000e-06,1.9859200e-06,1.2108900e-06,9.2570100e-07,7.9476100e-07,6.8558000e-07,5.8656700e-07,4.8738900e-07,3.9427100e-07,3.0810800e-07,2.3656100e-07,1.7892000e-07,1.3382900e-07,1.0052500e-07,7.7920500e-08,6.2397500e-08,5.1832000e-08,4.4213900e-08,3.8592500e-08
3.0,-90.0,20.0,1250.0,0.0,MEAN,5.0,6.1844500e-03,4.2401700e-04,4.3346600e-04,4.5483700e-04,8.2635200e-04,1.0925300e-03,8.1617100e-04,5.5722300e-04,5.1476100e-04,4.7729100e-04,4.3217300e-04,3.9297700e-04,3.6111400e-04,2.3480500e-04,1.2103200e-04,7.5021700e-05,4.9893800e-05,3.5907200e-05,2.6686700e-05,2.0337400e-05,1.5916400e-05,6.5755000e-06,3.9763000e-06,3.0381500e-06,2.6014400e-06,2.2419200e-06,1.9180900e-06,1.5912600e-06,1.2815400e-06,9.9853800e-07,7.6505900e-07,5.8041000e-07,4.3873000e-07,3.3393700e-07,2.6354200e-07,2.1504600e-07,1.8194600e-07,1.5798500e-07,1.4001300e-07
3.0,-90.0,75.0,200.0,1000.0,MEAN,5.0,3.6026400e-03,1.2912500e-04,1.3293200e-04,1.3174600e-04,1.8147200e-04,2.7248600e-04,2.7217500e-04,2.4534300e-04,2.3750100e-04,2.3025800e-04,2.1738000e-04,2.0572500e-04,1.9646900e-04,1.5216700e-04,9.4549600e-05,6.4805600e-05,4.5920100e-05,3.4475500e-05,2.7209100e-05,2.2511300e-05,1.9117700e-05,9.0334300e-06,5.5424800e-06,4.2710700e-06,3.6253700e-06,3.0620100e-06,2.5594100e-06,2.0235600e-06,1.5557000e-06,1.1689000e-06,8.5751400e-07,6.1737300e-07,4.3802700e-07,3.1158400e-07,2.2636300e-07,1.7208300e-07,1.3558400e-07,1.0968300e-07,9.0863200e-08
3.0,-90.0,20.0,1250.0,0.0,MEAN,5.0,6.1844500e-03,4.2401700e-04,4.3346600e-04,4.5483700e-04,8.2635200e-04,1.0925300e-03,8.1617100e-04,5.5722300e-04,5.1476100e-04,4.7729100e-04,4.3217300e-04,3.9297700e-04,3.6111400e-04,2.3480500e-04,1.2103200e-04,7.5021700e-05,4.9893800e-05,3.5907200e-05,2.6686700e-05,2.0337400e-05,1.5916400e-05,6.5755000e-06,3.9763000e-06,3.0381500e-06,2.6014400e-06,2.2419200e-06,1.9180900e-06,1.5912600e-06,1.2815400e-06,9.9853800e-07,7.6505900e-07,5.8041000e-07,4.3873000e-07,3.3393700e-07,2.6354200e-07,2.1504600e-07,1.8194600e-07,1.5798500e-07,1.4001300e-07
3.0,-90.0,50.0,1250.0,0.0,MEAN,5.0,1.5192400e-03,9.3350200e-05,9.5443300e-05,9.9972700e-05,1.7602000e-04,2.4554400e-04,1.9763700e-04,1.4124400e-04,1.3134600e-04,1.2255600e-04,1.1166000e-04,1.0213700e-04,9.4370900e-05,6.2880500e-05,3.3422000e-05,2.1021400e-05,1.4132200e-05,1.0281700e-05,7.7118600e-06,5.9257700e-06,4.6745000e-06,1.9859200e-06,1.2108900e-06,9.2570100e-07,7.9476100e-07,6.8558000e-07,5.8656700e-07,4.8738900e-07,3.9427100e-07,3.0810800e-07,2.3656100e-07,1.7892000e-07,1.3382900e-07,1.0052500e-07,7.7920500e-08,6.2397500e-08,5.1832000e-08,4.4213900e-08,3.8592500e-08
3.0,-90.0,50.0,600.0,300.0,MEAN,5.0,2.8143600e-03,1.4499700e-04,1.4865400e-04,1.5233500e-04,2.4633300e-04,3.5109100e-04,3.0241700e-04,2.3395600e-04,2.2058200e-04,2.0854400e-04,1.9230800e-04,1.7794800e-04,1.6627600e-04,1.1662300e-04,6.5220300e-05,4.1286500e-05,2.7931600e-05,2.0165600e-05,1.5211700e-05,1.1868200e-05,9.5120500e-06,4.0770300e-06,2.4237200e-06,1.8091900e-06,1.4990200e-06,1.2444700e-06,1.0216900e-06,8.2018900e-07,6.4381900e-07,4.9648300e-07,3.7611900e-07,2.8096000e-07,2.0771900e-07,1.5430400e-07,1.1721700e-07,9.3209800e-08,7.6817300e-08,6.4969000e-08,5.6203400e-08
3.0,-90.0,0.0,1250.0,0.0,MEAN,5.0,4.8042700e-02,4.1661400e-03,4.2580100e-03,4.4834300e-03,8.8314800e-03,1.0693800e-02,6.8133000e-03,4.2487500e-03,3.8806100e-03,3.5593500e-03,3.1882600e-03,2.8692800e-03,2.6140900e-03,1.6313000e-03,7.9520300e-04,4.7535200e-04,3.0749200e-04,2.1717000e-04,1.5869200e-04,1.1905500e-04,9.1831200e-05,3.4361300e-05,1.9494800e-05,1.4340000e-05,1.1934800e-05,9.9726800e-06,8.2864200e-06,6.7020700e-06,5.1673800e-06,3.8667800e-06,2.8137800e-06,2.0432300e-06,1.5126300e-06,1.1340200e-06,9.0317400e-07,7.4728100e-07,6.4140600e-07,5.6695300e-07,5.1018200e-07
3.0,-90.0,50.0,200.0,1000.0,MEAN,5.0,7.0787700e-03,2.8015400e-04,2.8839700e-04,2.8600100e-04,4.0714400e-04,5.9923100e-04,5.7125700e-04,4.9760300e-04,4.7893900e-04,4.6179500e-04,4.3359500e-04,4.0821100e-04,3.8790300e-04,2.9378300e-04,1.7729100e-04,1.1967000e-04,8.3850600e-05,6.2324700e-05,4.8790900e-05,4.0091500e-05,3.3839400e-05,1.5673400e-05,9.5602800e-06,7.3754000e-06,6.2586600e-06,5.2925600e-06,4.4295900e-06,3.5026600e-06,2.6913100e-06,2.0233000e-06,1.4870500e-06,1.0753800e-06,7.6850500e-07,5.5129900e-07,4.0424200e-07,3.1019800e-07,2.4663400e-07,2.0121500e-07,1.6790200e-07
