rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,-90.0,0.0,200.0,1000.0,INTER_EVENT_STDDEV,5.0,0.401,0.398,0.402,0.409,0.503,0.415,0.354,0.344,0.3445,0.345,0.346,0.347,0.35,0.363,0.381,0.41,0.424,0.448,0.466,0.483,0.498,0.525,0.532,0.534,0.537,0.541,0.543,0.539,0.532,0.528,0.524,0.517,0.514,0.511,0.507,0.503,0.498,0.492,0.487
3.0,-90.0,75.0,250.0,900.0,INTER_EVENT_STDDEV,5.0,0.401,0.398,0.402,0.409,0.503,0.415,0.354,0.344,0.3445,0.345,0.346,0.347,0.35,0.363,0.381,0.41,0.424,0.448,0.466,0.483,0.498,0.525,0.532,0.534,0.537,0.541,0.543,0.539,0.532,0.528,0.524,0.517,0.514,0.511,0.507,0.503,0.498,0.492,0.487
3.0,-90.0,100.0,250.0,900.0,INTER_EVENT_STDDEV,5.0,0.401,0.398,0.402,0.409,0.503,0.415,0.354,0.344,0.3445,0.345,0.346,0.347,0.35,0.363,0.381,0.41,0.424,0.448,0.466,0.483,0.498,0.525,0.532,0.534,0.537,0.541,0.543,0.539,0.532,0.528,0.524,0.517,0.514,0.511,0.507,0.503,0.498,0.492,0.487
3.0,-90.0,75.0,1600.0,0.0,INTER_EVENT_STDDEV,5.0,0.401,0.398,0.402,0.409,0.503,0.415,0.354,0.344,0.3445,0.345,0.346,0.347,0.35,0.363,0.381,0.41,0.424,0.448,0.466,0.483,0.498,0.525,0.532,0.534,0.537,0.541,0.543,0.539,0.532,0.528,0.524,0.517,0.514,0.511,0.507,0.503,0.498,0.492,0.487
3.0,-90.0,0.0,400.0,500.0,INTER_EVENT_STDDEV,5.0,0.401,0.398,0.402,0.409,0.503,0.415,0.354,0.344,0.3445,0.345,0.346,0.347,0.35,0.363,0.381,0.41,0.424,0.448,0.466,0.483,0.498,0.525,0.532,0.534,0.537,0.541,0.543,0.539,0.532,0.528,0.524,0.517,0.514,0.511,0.507,0.503,0.498,0.492,0.487
3.0,-90.0,20.0,400.0,500.0,INTER_EVENT_STDDEV,5.0,0.401,0.398,0.402,0.409,0.503,0.415,0.354,0.344,0.3445,0.345,0.346,0.347,0.35,0.363,0.381,0.41,0.424,0.448,0.466,0.483,0.498,0.525,0.532,0.534,0.537,0.541,0.543,0.539,0.532,0.528,0.524,0.517,0.514,0.511,0.507,0.503,0.498,0.492,0.487
3.0,-90.0,50.0,400.0,500.0,INTER_EVENT_STDDEV,5.0,0.401,0.398,0.402,0.409,0.503,0.415,0.354,0.344,0.3445,0.345,0.346,0.347,0.35,0.363,0.381,0.41,0.424,0.448,0.466,0.483,0.498,0.525,0.532,0.534,0.537,0.541,0.543,0.539,0.532,0.528,0.524,0.517,0.514,0.511,0.507,0.503,0.498,0.492,0.487
3.0,-90.0,75.0,400.0,500.0,INTER_EVENT_STDDEV,5.0,0.401,0.398,0.402,0.409,0.503,0.415,0.354,0.344,0.3445,0.345,0.346,0.347,0.35,0.363,0.381,0.41,0.424,0.448,0.466,0.483,0.498,0.525,0.532,0.534,0.537,0.541,0.543,0.539,0.532,0.528,0.524,0.517,0.514,0.511,0.507,0.503,0.498,0.492,0.487
3.0,-90.0,100.0,400.0,500.0,INTER_EVENT_STDDEV,5.0,0.401,0.398,0.402,0.409,0.503,0.415,0.354,0.344,0.3445,0.345,0.346,0.347,0.35,0.363,0.381,0.41,0.424,0.448,0.466,0.483,0.498,0.525,0.532,0.534,0.537,0.541,0.543,0.539,0.532,0.528,0.524,0.517,0.514,0.511,0.507,0.503,0.498,0.492,0.487
3.0,-90.0,0.0,600.0,300.0,INTER_EVENT_STDDEV,5.0,0.401,0.398,0.402,0.409,0.503,0.415,0.354,0.344,0.3445,0.345,0.346,0.347,0.35,0.363,0.381,0.41,0.424,0.448,0.466,0.483,0.498,0.525,0.532,0.534,0.537,0.541,0.543,0.539,0.532,0.528,0.524,0.517,0.514,0.511,0.507,0.503,0.498,0.492,0.487
3.0,-90.0,50.0,1600.0,0.0,INTER_EVENT_STDDEV,5.0,0.401,0.398,0.402,0.409,0.503,0.415,0.354,0.344,0.3445,0.345,0.346,0.347,0.35,0.363,0.381,0.41,0.424,0.448,0.466,0.483,0.498,0.525,0.532,0.534,0.537,0.541,0.543,0.539,0.532,0.528,0.524,0.517,0.514,0.511,0.507,0.503,0.498,0.492,0.487
3.0,-90.0,20.0,600.0,300.0,INTER_EVENT_STDDEV,5.0,0.401,0.398,0.402,0.409,0.503,0.415,0.354,0.344,0.3445,0.345,0.346,0.347,0.35,0.363,0.381,0.41,0.424,0.448,0.466,0.483,0.498,0.525,0.532,0.534,0.537,0.541,0.543,0.539,0.532,0.528,0.524,0.517,0.514,0.511,0.507,0.503,0.498,0.492,0.487
3.0,-90.0,75.0,600.0,300.0,INTER_EVENT_STDDEV,5.0,0.401,0.398,0.402,0.409,0.503,0.415,0.354,0.344,0.3445,0.345,0.346,0.347,0.35,0.363,0.381,0.41,0.424,0.448,0.466,0.483,0.498,0.525,0.532,0.534,0.537,0.541,0.543,0.539,0.532,0.528,0.524,0.517,0.514,0.511,0.507,0.503,0.498,0.492,0.487
3.0,-90.0,100.0,600.0,300.0,INTER_EVENT_STDDEV,5.0,0.401,0.398,0.402,0.409,0.503,0.415,0.354,0.344,0.3445,0.345,0.346,0.347,0.35,0.363,0.381,0.41,0.424,0.448,0.466,0.483,0.498,0.525,0.532,0.534,0.537,0.541,0.543,0.539,0.532,0.528,0.524,0.517,0.514,0.511,0.507,0.503,0.498,0.492,0.487
3.0,-90.0,0.0,760.0,100.0,INTER_EVENT_STDDEV,5.0,0.401,0.398,0.402,0.409,0.503,0.415,0.354,0.344,0.3445,0.345,0.346,0.347,0.35,0.363,0.381,0.41,0.424,0.448,0.466,0.483,0.498,0.525,0.532,0.534,0.537,0.541,0.543,0.539,0.532,0.528,0.524,0.517,0.514,0.511,0.507,0.503,0.498,0.492,0.487
