rup_mag,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,0.0,1000.0,0.0,MEAN,5.0,7.1251400e-02,5.8842500e-03,6.0187200e-03,6.2157400e-03,1.1448000e-02,1.5288500e-02,9.9977600e-03,6.1287500e-03,5.5990900e-03,5.1367600e-03,4.6128700e-03,4.1614100e-03,3.8044400e-03,2.4179400e-03,1.2090300e-03,7.0806300e-04,4.5134000e-04,3.0974300e-04,2.2220900e-04,1.6428300e-04,1.2487000e-04,4.4082800e-05,2.2618400e-05,1.5570000e-05,1.2530700e-05,1.0327700e-05,8.5999600e-06,7.0556300e-06,5.5308000e-06,4.2552600e-06,3.2198700e-06,2.4357600e-06,1.8701700e-06,1.4488000e-06,1.1857100e-06,1.0015100e-06,8.7302000e-07,7.8008700e-07,7.0706600e-07
3.0,50.0,1250.0,0.0,MEAN,5.0,2.2712600e-03,1.3141500e-04,1.3409900e-04,1.3845800e-04,2.3600000e-04,3.5951100e-04,2.8951300e-04,1.9686400e-04,1.8211200e-04,1.6907800e-04,1.5366300e-04,1.4022300e-04,1.2920000e-04,8.5324500e-05,4.5602100e-05,2.9068700e-05,1.9535100e-05,1.4244200e-05,1.0696700e-05,8.2377400e-06,6.5039900e-06,2.7194500e-06,1.5900900e-06,1.1410600e-06,9.4170300e-07,7.9973100e-07,6.8665800e-07,5.7909500e-07,4.7564700e-07,3.8175400e-07,3.0443000e-07,2.3967800e-07,1.8593100e-07,1.4420300e-07,1.1496700e-07,9.4113700e-08,7.9670600e-08,6.9056200e-08,6.1052300e-08
3.0,20.0,1250.0,0.0,MEAN,5.0,8.1302500e-03,5.4834100e-04,5.6016100e-04,5.8001300e-04,1.0146800e-03,1.4683200e-03,1.1005800e-03,7.1871000e-04,6.6100100e-04,6.1029700e-04,5.5169600e-04,5.0086800e-04,4.5981000e-04,2.9853600e-04,1.5515400e-04,9.6780000e-05,6.4147300e-05,4.6027100e-05,3.4131200e-05,2.5995700e-05,2.0316000e-05,8.2333700e-06,4.7917800e-06,3.4535500e-06,2.8548700e-06,2.4255400e-06,2.0807100e-06,1.7512800e-06,1.4330900e-06,1.1474200e-06,9.1350700e-07,7.2152200e-07,5.6548000e-07,4.4452100e-07,3.6053700e-07,3.0040800e-07,2.5835900e-07,2.2710300e-07,2.0303900e-07
3.0,75.0,200.0,1000.0,MEAN,5.0,6.0008200e-03,1.9517400e-04,2.0032800e-04,1.9552800e-04,2.6188900e-04,4.2859100e-04,4.2731000e-04,3.6489300e-04,3.5115000e-04,3.3852900e-04,3.1857800e-04,3.0057900e-04,2.8582100e-04,2.1805300e-04,1.3593300e-04,9.4994400e-05,6.7460500e-05,5.0985100e-05,4.0405000e-05,3.3584500e-05,2.8602600e-05,1.3340700e-05,7.8265100e-06,5.6385400e-06,4.5841000e-06,3.8073900e-06,3.1963000e-06,2.5659800e-06,2.0019600e-06,1.5443600e-06,1.1764400e-06,8.8166800e-07,6.4900100e-07,4.7662000e-07,3.5640200e-07,2.7724500e-07,2.2310400e-07,1.8398300e-07,1.5491100e-07
3.0,20.0,1250.0,0.0,MEAN,5.0,8.1302500e-03,5.4834100e-04,5.6016100e-04,5.8001300e-04,1.0146800e-03,1.4683200e-03,1.1005800e-03,7.1871000e-04,6.6100100e-04,6.1029700e-04,5.5169600e-04,5.0086800e-04,4.5981000e-04,2.9853600e-04,1.5515400e-04,9.6780000e-05,6.4147300e-05,4.6027100e-05,3.4131200e-05,2.5995700e-05,2.0316000e-05,8.2333700e-06,4.7917800e-06,3.4535500e-06,2.8548700e-06,2.4255400e-06,2.0807100e-06,1.7512800e-06,1.4330900e-06,1.1474200e-06,9.1350700e-07,7.2152200e-07,5.6548000e-07,4.4452100e-07,3.6053700e-07,3.0040800e-07,2.5835900e-07,2.2710300e-07,2.0303900e-07
3.0,50.0,1250.0,0.0,MEAN,5.0,2.2712600e-03,1.3141500e-04,1.3409900e-04,1.3845800e-04,2.3600000e-04,3.5951100e-04,2.8951300e-04,1.9686400e-04,1.8211200e-04,1.6907800e-04,1.5366300e-04,1.4022300e-04,1.2920000e-04,8.5324500e-05,4.5602100e-05,2.9068700e-05,1.9535100e-05,1.4244200e-05,1.0696700e-05,8.2377400e-06,6.5039900e-06,2.7194500e-06,1.5900900e-06,1.1410600e-06,9.4170300e-07,7.9973100e-07,6.8665800e-07,5.7909500e-07,4.7564700e-07,3.8175400e-07,3.0443000e-07,2.3967800e-07,1.8593100e-07,1.4420300e-07,1.1496700e-07,9.4113700e-08,7.9670600e-08,6.9056200e-08,6.1052300e-08
3.0,50.0,600.0,300.0,MEAN,5.0,4.2074300e-03,2.0412000e-04,2.0885900e-04,2.1097600e-04,3.3026900e-04,5.1403800e-04,4.4299400e-04,3.2608000e-04,3.0583300e-04,2.8770000e-04,2.6464300e-04,2.4430000e-04,2.2763800e-04,1.5824700e-04,8.8987700e-05,5.7091000e-05,3.8609900e-05,2.7936900e-05,2.1099100e-05,1.6498600e-05,1.3234800e-05,5.5829100e-06,3.1827200e-06,2.2300900e-06,1.7761700e-06,1.4516800e-06,1.1960300e-06,9.7451400e-07,7.7670000e-07,6.1515500e-07,4.8402700e-07,3.7636800e-07,2.8858700e-07,2.2134900e-07,1.7294700e-07,1.4058800e-07,1.1807500e-07,1.0147300e-07,8.8912100e-08
3.0,0.0,1250.0,0.0,MEAN,5.0,5.9073000e-02,5.1468900e-03,5.2601400e-03,5.4686300e-03,1.0335900e-02,1.3713500e-02,8.7847900e-03,5.2569600e-03,4.7825600e-03,4.3701500e-03,3.9100900e-03,3.5150600e-03,3.2025700e-03,2.0039200e-03,9.8664600e-04,5.9149600e-04,3.8082200e-04,2.6747300e-04,1.9469100e-04,1.4578300e-04,1.1216800e-04,4.1138100e-05,2.2518000e-05,1.5667700e-05,1.2618600e-05,1.0405000e-05,8.6675300e-06,7.1126200e-06,5.5762500e-06,4.2906500e-06,3.2467400e-06,2.4560700e-06,1.8856900e-06,1.4607000e-06,1.1953000e-06,1.0094500e-06,8.7977300e-07,7.8595800e-07,7.1223400e-07
3.0,50.0,200.0,1000.0,MEAN,5.0,1.0580700e-02,3.9429900e-04,4.0510900e-04,3.9600500e-04,5.4573400e-04,8.7709900e-04,8.3654900e-04,6.9332900e-04,6.6383400e-04,6.3688100e-04,5.9650300e-04,5.6024500e-04,5.3089000e-04,3.9851600e-04,2.4182700e-04,1.6543300e-04,1.1587600e-04,8.6321100e-05,6.7658000e-05,5.5720700e-05,4.7073600e-05,2.1460400e-05,1.2553700e-05,9.0911400e-06,7.4157800e-06,6.1737700e-06,5.1854400e-06,4.1617100e-06,3.2467900e-06,2.5069200e-06,1.9136800e-06,1.4405600e-06,1.0677000e-06,7.9083900e-07,5.9643600e-07,4.6787000e-07,3.7909800e-07,3.1427000e-07,2.6561600e-07
3.0,75.0,1250.0,0.0,MEAN,5.0,1.2877100e-03,6.5022900e-05,6.6286300e-05,6.8335500e-05,1.1319900e-04,1.7558200e-04,1.4780000e-04,1.0354900e-04,9.6277400e-05,8.9820500e-05,8.2020800e-05,7.5188600e-05,6.9518800e-05,4.6660200e-05,2.5619600e-05,1.6683300e-05,1.1367500e-05,8.4093600e-06,6.3852000e-06,4.9631500e-06,3.9505000e-06,1.6902100e-06,9.9126600e-07,7.0769700e-07,5.8211300e-07,4.9319500e-07,4.2325500e-07,3.5705200e-07,2.9328400e-07,2.3517400e-07,1.8715000e-07,1.4669000e-07,1.1301900e-07,8.6907900e-08,6.8699100e-08,5.5768700e-08,4.6887100e-08,4.0427600e-08,3.5606600e-08
