rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,-90.0,0.0,1000.0,0.0,TOTAL_STDDEV,5.0,7.5860000e-01,8.0090000e-01,8.0550000e-01,8.1250000e-01,9.0550000e-01,8.3800000e-01,8.0230000e-01,7.8980000e-01,7.8870000e-01,7.8760000e-01,7.8570000e-01,7.8400000e-01,7.8080000e-01,7.6640000e-01,7.4740000e-01,7.3910000e-01,7.3880000e-01,7.3840000e-01,7.4090000e-01,7.4260000e-01,7.4420000e-01,7.4740000e-01,7.4810000e-01,7.5240000e-01,7.5730000e-01,7.6160000e-01,7.6300000e-01,7.5840000e-01,7.4950000e-01,7.4530000e-01,7.4100000e-01,7.3330000e-01,7.2760000e-01,7.2340000e-01,7.1910000e-01,7.1560000e-01,7.1210000e-01,7.0790000e-01,7.0520000e-01
3.0,-90.0,50.0,1250.0,0.0,TOTAL_STDDEV,5.0,7.5860000e-01,8.0090000e-01,8.0550000e-01,8.1250000e-01,9.0550000e-01,8.3800000e-01,8.0230000e-01,7.8980000e-01,7.8870000e-01,7.8760000e-01,7.8570000e-01,7.8400000e-01,7.8080000e-01,7.6640000e-01,7.4740000e-01,7.3910000e-01,7.3880000e-01,7.3840000e-01,7.4090000e-01,7.4260000e-01,7.4420000e-01,7.4740000e-01,7.4810000e-01,7.5240000e-01,7.5730000e-01,7.6160000e-01,7.6300000e-01,7.5840000e-01,7.4950000e-01,7.4530000e-01,7.4100000e-01,7.3330000e-01,7.2760000e-01,7.2340000e-01,7.1910000e-01,7.1560000e-01,7.1210000e-01,7.0790000e-01,7.0520000e-01
3.0,-90.0,20.0,1250.0,0.0,TOTAL_STDDEV,5.0,7.5860000e-01,8.0090000e-01,8.0550000e-01,8.1250000e-01,9.0550000e-01,8.3800000e-01,8.0230000e-01,7.8980000e-01,7.8870000e-01,7.8760000e-01,7.8570000e-01,7.8400000e-01,7.8080000e-01,7.6640000e-01,7.4740000e-01,7.3910000e-01,7.3880000e-01,7.3840000e-01,7.4090000e-01,7.4260000e-01,7.4420000e-01,7.4740000e-01,7.4810000e-01,7.5240000e-01,7.5730000e-01,7.6160000e-01,7.6300000e-01,7.5840000e-01,7.4950000e-01,7.4530000e-01,7.4100000e-01,7.3330000e-01,7.2760000e-01,7.2340000e-01,7.1910000e-01,7.1560000e-01,7.1210000e-01,7.0790000e-01,7.0520000e-01
3.0,-90.0,75.0,200.0,1000.0,TOTAL_STDDEV,5.0,6.9200000e-01,7.4100000e-01,7.4560000e-01,7.8670000e-01,8.8080000e-01,8.2580000e-01,7.8890000e-01,7.4960000e-01,7.4530000e-01,7.4120000e-01,7.3810000e-01,7.3510000e-01,7.3210000e-01,7.2280000e-01,7.0570000e-01,6.9000000e-01,6.8190000e-01,6.8180000e-01,6.9310000e-01,7.1120000e-01,7.2940000e-01,7.4030000e-01,7.4250000e-01,7.5100000e-01,7.5730000e-01,7.6160000e-01,7.6300000e-01,7.5840000e-01,7.4950000e-01,7.4530000e-01,7.4100000e-01,7.3330000e-01,7.2760000e-01,7.2340000e-01,7.1910000e-01,7.1560000e-01,7.1210000e-01,7.0790000e-01,7.0520000e-01
3.0,-90.0,20.0,1250.0,0.0,TOTAL_STDDEV,5.0,7.5860000e-01,8.0090000e-01,8.0550000e-01,8.1250000e-01,9.0550000e-01,8.3800000e-01,8.0230000e-01,7.8980000e-01,7.8870000e-01,7.8760000e-01,7.8570000e-01,7.8400000e-01,7.8080000e-01,7.6640000e-01,7.4740000e-01,7.3910000e-01,7.3880000e-01,7.3840000e-01,7.4090000e-01,7.4260000e-01,7.4420000e-01,7.4740000e-01,7.4810000e-01,7.5240000e-01,7.5730000e-01,7.6160000e-01,7.6300000e-01,7.5840000e-01,7.4950000e-01,7.4530000e-01,7.4100000e-01,7.3330000e-01,7.2760000e-01,7.2340000e-01,7.1910000e-01,7.1560000e-01,7.1210000e-01,7.0790000e-01,7.0520000e-01
3.0,-90.0,50.0,1250.0,0.0,TOTAL_STDDEV,5.0,7.5860000e-01,8.0090000e-01,8.0550000e-01,8.1250000e-01,9.0550000e-01,8.3800000e-01,8.0230000e-01,7.8980000e-01,7.8870000e-01,7.8760000e-01,7.8570000e-01,7.8400000e-01,7.8080000e-01,7.6640000e-01,7.4740000e-01,7.3910000e-01,7.3880000e-01,7.3840000e-01,7.4090000e-01,7.4260000e-01,7.4420000e-01,7.4740000e-01,7.4810000e-01,7.5240000e-01,7.5730000e-01,7.6160000e-01,7.6300000e-01,7.5840000e-01,7.4950000e-01,7.4530000e-01,7.4100000e-01,7.3330000e-01,7.2760000e-01,7.2340000e-01,7.1910000e-01,7.1560000e-01,7.1210000e-01,7.0790000e-01,7.0520000e-01
3.0,-90.0,50.0,600.0,300.0,TOTAL_STDDEV,5.0,7.5860000e-01,8.0090000e-01,8.0550000e-01,8.1250000e-01,9.0550000e-01,8.3800000e-01,8.0230000e-01,7.8980000e-01,7.8870000e-01,7.8760000e-01,7.8570000e-01,7.8400000e-01,7.8080000e-01,7.6640000e-01,7.4740000e-01,7.3910000e-01,7.3880000e-01,7.3840000e-01,7.4090000e-01,7.4260000e-01,7.4420000e-01,7.4740000e-01,7.4810000e-01,7.5240000e-01,7.5730000e-01,7.6160000e-01,7.6300000e-01,7.5840000e-01,7.4950000e-01,7.4530000e-01,7.4100000e-01,7.3330000e-01,7.2760000e-01,7.2340000e-01,7.1910000e-01,7.1560000e-01,7.1210000e-01,7.0790000e-01,7.0520000e-01
3.0,-90.0,0.0,1250.0,0.0,TOTAL_STDDEV,5.0,7.5860000e-01,8.0090000e-01,8.0550000e-01,8.1250000e-01,9.0550000e-01,8.3800000e-01,8.0230000e-01,7.8980000e-01,7.8870000e-01,7.8760000e-01,7.8570000e-01,7.8400000e-01,7.8080000e-01,7.6640000e-01,7.4740000e-01,7.3910000e-01,7.3880000e-01,7.3840000e-01,7.4090000e-01,7.4260000e-01,7.4420000e-01,7.4740000e-01,7.4810000e-01,7.5240000e-01,7.5730000e-01,7.6160000e-01,7.6300000e-01,7.5840000e-01,7.4950000e-01,7.4530000e-01,7.4100000e-01,7.3330000e-01,7.2760000e-01,7.2340000e-01,7.1910000e-01,7.1560000e-01,7.1210000e-01,7.0790000e-01,7.0520000e-01
3.0,-90.0,50.0,200.0,1000.0,TOTAL_STDDEV,5.0,6.9200000e-01,7.4100000e-01,7.4560000e-01,7.8670000e-01,8.8080000e-01,8.2580000e-01,7.8890000e-01,7.4960000e-01,7.4530000e-01,7.4120000e-01,7.3810000e-01,7.3510000e-01,7.3210000e-01,7.2280000e-01,7.0570000e-01,6.9000000e-01,6.8190000e-01,6.8180000e-01,6.9310000e-01,7.1120000e-01,7.2940000e-01,7.4030000e-01,7.4250000e-01,7.5100000e-01,7.5730000e-01,7.6160000e-01,7.6300000e-01,7.5840000e-01,7.4950000e-01,7.4530000e-01,7.4100000e-01,7.3330000e-01,7.2760000e-01,7.2340000e-01,7.1910000e-01,7.1560000e-01,7.1210000e-01,7.0790000e-01,7.0520000e-01
3.0,-90.0,75.0,1250.0,0.0,TOTAL_STDDEV,5.0,7.5860000e-01,8.0090000e-01,8.0550000e-01,8.1250000e-01,9.0550000e-01,8.3800000e-01,8.0230000e-01,7.8980000e-01,7.8870000e-01,7.8760000e-01,7.8570000e-01,7.8400000e-01,7.8080000e-01,7.6640000e-01,7.4740000e-01,7.3910000e-01,7.3880000e-01,7.3840000e-01,7.4090000e-01,7.4260000e-01,7.4420000e-01,7.4740000e-01,7.4810000e-01,7.5240000e-01,7.5730000e-01,7.6160000e-01,7.6300000e-01,7.5840000e-01,7.4950000e-01,7.4530000e-01,7.4100000e-01,7.3330000e-01,7.2760000e-01,7.2340000e-01,7.1910000e-01,7.1560000e-01,7.1210000e-01,7.0790000e-01,7.0520000e-01
3.0,-90.0,75.0,600.0,300.0,TOTAL_STDDEV,5.0,7.5860000e-01,8.0090000e-01,8.0550000e-01,8.1250000e-01,9.0550000e-01,8.3800000e-01,8.0230000e-01,7.8980000e-01,7.8870000e-01,7.8760000e-01,7.8570000e-01,7.8400000e-01,7.8080000e-01,7.6640000e-01,7.4740000e-01,7.3910000e-01,7.3880000e-01,7.3840000e-01,7.4090000e-01,7.4260000e-01,7.4420000e-01,7.4740000e-01,7.4810000e-01,7.5240000e-01,7.5730000e-01,7.6160000e-01,7.6300000e-01,7.5840000e-01,7.4950000e-01,7.4530000e-01,7.4100000e-01,7.3330000e-01,7.2760000e-01,7.2340000e-01,7.1910000e-01,7.1560000e-01,7.1210000e-01,7.0790000e-01,7.0520000e-01
3.0,-90.0,100.0,1000.0,0.0,TOTAL_STDDEV,5.0,7.5860000e-01,8.0090000e-01,8.0550000e-01,8.1250000e-01,9.0660000e-01,8.5210000e-01,8.2090000e-01,8.0060000e-01,7.9820000e-01,7.9600000e-01,7.9300000e-01,7.9010000e-01,7.8450000e-01,7.6640000e-01,7.4740000e-01,7.3910000e-01,7.3880000e-01,7.3840000e-01,7.4090000e-01,7.4260000e-01,7.4420000e-01,7.4740000e-01,7.4810000e-01,7.5240000e-01,7.5730000e-01,7.6160000e-01,7.6300000e-01,7.5840000e-01,7.4950000e-01,7.4530000e-01,7.4100000e-01,7.3330000e-01,7.2760000e-01,7.2340000e-01,7.1910000e-01,7.1560000e-01,7.1210000e-01,7.0790000e-01,7.0520000e-01
