rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,-90.0,0.0,200.0,1000.0,MEAN,5.0,0.219327,0.0122054,0.0125633,0.0125127,0.019862,0.0252967,0.0190413,0.0144677,0.0136759,0.0129613,0.0119639,0.0110809,0.0103826,0.00737147,0.00408498,0.00262545,0.00177279,0.00129052,0.000997367,0.000808861,0.000669113,0.000268166,0.000153323,0.000114094,9.39269e-05,7.69642e-05,6.29569e-05,5.03874e-05,3.84599e-05,2.85861e-05,2.03679e-05,1.43175e-05,1.01738e-05,7.28008e-06,5.46501e-06,4.30781e-06,3.51294e-06,2.94462e-06,2.51022e-06
3.0,-90.0,75.0,250.0,900.0,MEAN,5.0,0.0029871,0.000112953,0.000116186,0.00011592,0.000163858,0.000244435,0.000239177,0.000210465,0.000202886,0.000195914,0.00018428,0.00017379,0.000165405,0.000126125,7.71665e-05,5.22063e-05,3.67299e-05,2.77023e-05,2.20505e-05,1.83743e-05,1.55549e-05,7.15418e-06,4.39541e-06,3.39452e-06,2.89306e-06,2.45454e-06,2.07435e-06,1.71436e-06,1.38161e-06,1.07846e-06,8.14506e-07,5.97601e-07,4.28731e-07,3.067e-07,2.23318e-07,1.69722e-07,1.33444e-07,1.07589e-07,8.87715e-08
3.0,-90.0,100.0,250.0,900.0,MEAN,5.0,0.00180089,6.13927e-05,6.31527e-05,6.29861e-05,8.58936e-05,0.000129613,0.000132251,0.000120322,0.000116675,0.000113301,0.000107174,0.000101618,9.72193e-05,7.58859e-05,4.78872e-05,3.29477e-05,2.34675e-05,1.78874e-05,1.43591e-05,1.20492e-05,1.02631e-05,4.81617e-06,2.97859e-06,2.29817e-06,1.95883e-06,1.6597e-06,1.40104e-06,1.15779e-06,9.33444e-07,7.28163e-07,5.4902e-07,4.01376e-07,2.86386e-07,2.03576e-07,1.47232e-07,1.11142e-07,8.68126e-08,6.95682e-08,5.71025e-08
3.0,-90.0,75.0,1600.0,0.0,MEAN,5.0,0.000747945,3.85555e-05,3.93925e-05,4.14585e-05,7.2114e-05,0.000102823,8.66129e-05,6.46261e-05,6.05135e-05,5.68362e-05,5.21602e-05,4.80441e-05,4.48628e-05,3.13267e-05,1.77823e-05,1.13795e-05,7.73656e-06,5.68585e-06,4.30005e-06,3.32741e-06,2.64145e-06,1.1454e-06,7.02784e-07,5.36789e-07,4.61064e-07,3.97283e-07,3.39492e-07,2.82066e-07,2.28311e-07,1.7832e-07,1.3666e-07,1.02903e-07,7.64158e-08,5.69157e-08,4.37094e-08,3.46744e-08,2.85416e-08,2.41404e-08,2.0918e-08
3.0,-90.0,0.0,400.0,500.0,MEAN,5.0,0.124649,0.00820674,0.00842388,0.00857386,0.0147732,0.0184564,0.01306,0.00921414,0.00859851,0.00804987,0.00734742,0.00673238,0.00624212,0.00422088,0.00222855,0.001374,0.000906664,0.000646028,0.000485454,0.000381154,0.000307956,0.000123085,7.14278e-05,5.27315e-05,4.31212e-05,3.49627e-05,2.79874e-05,2.18224e-05,1.6233e-05,1.18933e-05,8.44811e-06,5.98638e-06,4.32313e-06,3.1602e-06,2.4299e-06,1.96546e-06,1.64687e-06,1.41971e-06,1.24528e-06
3.0,-90.0,20.0,400.0,500.0,MEAN,5.0,0.0160993,0.000839529,0.000861888,0.000874154,0.0013914,0.0019016,0.00157821,0.00121863,0.00115013,0.0010884,0.00100414,0.000929588,0.000869258,0.000612097,0.000341455,0.000218137,0.000147902,0.000107336,8.1998e-05,6.53669e-05,5.35626e-05,2.36032e-05,1.45864e-05,1.11786e-05,9.40198e-06,7.86098e-06,6.47874e-06,5.18136e-06,4.02591e-06,3.07127e-06,2.29701e-06,1.70051e-06,1.2539e-06,9.30592e-07,7.09037e-07,5.65605e-07,4.67166e-07,3.95614e-07,3.4175e-07
3.0,-90.0,50.0,400.0,500.0,MEAN,5.0,0.00395608,0.000184913,0.000189863,0.000192225,0.000296555,0.000427706,0.000382468,0.000309132,0.000293689,0.000279684,0.000259633,0.000241784,0.000227331,0.00016403,9.43468e-05,6.11559e-05,4.1913e-05,3.07483e-05,2.3705e-05,1.9053e-05,1.57359e-05,7.12995e-06,4.44243e-06,3.4062e-06,2.87246e-06,2.40392e-06,1.98127e-06,1.587e-06,1.23859e-06,9.47668e-07,7.10249e-07,5.24209e-07,3.82487e-07,2.80136e-07,2.09638e-07,1.64115e-07,1.33084e-07,1.10717e-07,9.41986e-08
3.0,-90.0,75.0,400.0,500.0,MEAN,5.0,0.00201296,8.52078e-05,8.74937e-05,8.85264e-05,0.000132145,0.000194435,0.000182171,0.000152369,0.000145591,0.00013941,0.000130123,0.000121812,0.000115104,8.49331e-05,5.02994e-05,3.31083e-05,2.29466e-05,1.70039e-05,1.3216e-05,1.06955e-05,8.88805e-06,4.1089e-06,2.57537e-06,1.9725e-06,1.66388e-06,1.39079e-06,1.14477e-06,9.16846e-07,7.15959e-07,5.47488e-07,4.0957e-07,3.00947e-07,2.18007e-07,1.58328e-07,1.17391e-07,9.10433e-08,7.31614e-08,6.03523e-08,5.09773e-08
3.0,-90.0,100.0,400.0,500.0,MEAN,5.0,0.00121353,4.63099e-05,4.75543e-05,4.80988e-05,6.92655e-05,0.000103093,0.000100723,8.71022e-05,8.37197e-05,8.06171e-05,7.5671e-05,7.12202e-05,6.76487e-05,5.1098e-05,3.1212e-05,2.08933e-05,1.46601e-05,1.09787e-05,8.60561e-06,7.01335e-06,5.86401e-06,2.76602e-06,1.74521e-06,1.33543e-06,1.12658e-06,9.40421e-07,7.73191e-07,6.19192e-07,4.83716e-07,3.69656e-07,2.76072e-07,2.0213e-07,1.45625e-07,1.05092e-07,7.73954e-08,5.96192e-08,4.75954e-08,3.90244e-08,3.27912e-08
