rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,-90.0,0.0,200.0,MEAN,5.0,0.219055,0.0120995,0.0124593,0.0124134,0.0197407,0.0251112,0.018873,0.0143177,0.0135312,0.0128215,0.0118323,0.0109568,0.0102633,0.00727872,0.0040319,0.00259323,0.00175122,0.00123194,0.000903054,0.000687796,0.000538264,0.000195274,0.000103922,7.21627e-05,5.56802e-05,4.3222e-05,3.33221e-05,2.52345e-05,1.83143e-05,1.30938e-05,9.11091e-06,6.3369e-06,4.50438e-06,3.25244e-06,2.48223e-06,1.99735e-06,1.66861e-06,1.43631e-06,1.25895e-06
3.0,-90.0,100.0,200.0,MEAN,5.0,0.00210222,5.4514e-05,5.67572e-05,5.67731e-05,7.81003e-05,0.00011348,0.000115106,0.000104505,0.000101462,9.8643e-05,9.33835e-05,8.86109e-05,8.46059e-05,6.60382e-05,4.26767e-05,3.06625e-05,2.22527e-05,1.67495e-05,1.29656e-05,1.03934e-05,8.56557e-06,3.83913e-06,2.28138e-06,1.64109e-06,1.30238e-06,1.04232e-06,8.32468e-07,6.58968e-07,5.1763e-07,3.91945e-07,2.91547e-07,2.13254e-07,1.54079e-07,1.12014e-07,8.4409e-08,6.59875e-08,5.34346e-08,4.44676e-08,3.79541e-08
3.0,-90.0,100.0,600.0,MEAN,5.0,0.000835478,2.82021e-05,2.92428e-05,3.0226e-05,4.72289e-05,6.64514e-05,6.0899e-05,4.91048e-05,4.67012e-05,4.45191e-05,4.13918e-05,3.86037e-05,3.62441e-05,2.61993e-05,1.56904e-05,1.05728e-05,7.40872e-06,5.51252e-06,4.22378e-06,3.33047e-06,2.70284e-06,1.21751e-06,7.28417e-07,5.29647e-07,4.28819e-07,3.50893e-07,2.86983e-07,2.33225e-07,1.8849e-07,1.47146e-07,1.12985e-07,8.53477e-08,6.36598e-08,4.77217e-08,3.7016e-08,2.97398e-08,2.47212e-08,2.11017e-08,1.84666e-08
3.0,-90.0,0.0,250.0,MEAN,5.0,0.182925,0.0106617,0.0109686,0.0110068,0.0179679,0.0227068,0.0167333,0.0123974,0.0116684,0.0110133,0.0101273,0.00934596,0.00872511,0.00609224,0.00332318,0.00210917,0.00141392,0.000992182,0.00072555,0.000550406,0.00042907,0.000155216,8.24877e-05,5.73658e-05,4.44368e-05,3.46485e-05,2.68408e-05,2.0435e-05,1.49169e-05,1.07311e-05,7.51522e-06,5.26135e-06,3.76413e-06,2.73492e-06,2.09956e-06,1.69884e-06,1.42679e-06,1.23451e-06,1.08757e-06
3.0,-90.0,75.0,600.0,MEAN,5.0,0.00139734,5.53027e-05,5.71789e-05,5.89793e-05,9.46994e-05,0.000133203,0.000117849,9.25145e-05,8.75342e-05,8.30354e-05,7.68247e-05,7.13141e-05,6.66987e-05,4.72841e-05,2.7397e-05,1.80148e-05,1.24325e-05,9.10914e-06,6.89667e-06,5.37817e-06,4.31594e-06,1.87838e-06,1.10674e-06,8.05256e-07,6.52377e-07,5.3434e-07,4.36519e-07,3.53123e-07,2.82986e-07,2.20157e-07,1.68576e-07,1.27187e-07,9.4903e-08,7.12113e-08,5.51492e-08,4.43668e-08,3.69482e-08,3.15892e-08,2.76648e-08
3.0,-90.0,50.0,600.0,MEAN,5.0,0.00276897,0.000127901,0.000131859,0.000135769,0.000223358,0.000311418,0.000264723,0.000202142,0.000190305,0.000179665,0.000165441,0.000152879,0.000142466,9.91468e-05,5.56743e-05,3.57766e-05,2.43433e-05,1.75727e-05,1.3151e-05,1.01439e-05,8.0494e-06,3.38496e-06,1.96547e-06,1.4312e-06,1.15999e-06,9.50906e-07,7.76074e-07,6.24961e-07,4.96546e-07,3.84948e-07,2.93991e-07,2.21743e-07,1.65813e-07,1.24805e-07,9.67502e-08,7.81405e-08,6.53609e-08,5.6106e-08,4.92736e-08
3.0,-90.0,20.0,250.0,MEAN,5.0,0.0237151,0.00105786,0.00109035,0.00109247,0.00165792,0.00227723,0.00196306,0.00158628,0.00150945,0.00143967,0.00133772,0.00124687,0.00117309,0.000850922,0.000491138,0.000324416,0.000223793,0.000160368,0.000119412,9.21258e-05,7.29908e-05,2.92465e-05,1.65868e-05,1.19661e-05,9.5281e-06,7.66306e-06,6.12021e-06,4.79217e-06,3.6707e-06,2.75594e-06,2.03719e-06,1.49385e-06,1.09412e-06,8.09291e-07,6.18228e-07,4.94693e-07,4.10518e-07,3.49707e-07,3.04103e-07
3.0,-90.0,20.0,600.0,MEAN,5.0,0.0113819,0.000626613,0.000643749,0.000662105,0.00111243,0.00148966,0.00118456,0.000870855,0.000815167,0.00076539,0.000701032,0.000644491,0.000598278,0.000408188,0.000221712,0.000139133,9.33239e-05,6.62569e-05,4.89302e-05,3.72515e-05,2.91502e-05,1.17198e-05,6.67979e-06,4.85963e-06,3.93147e-06,3.21826e-06,2.61939e-06,2.09444e-06,1.64108e-06,1.26245e-06,9.5711e-07,7.20083e-07,5.4095e-07,4.10028e-07,3.20527e-07,2.62129e-07,2.22112e-07,1.93077e-07,1.71277e-07
3.0,-90.0,50.0,250.0,MEAN,5.0,0.00577537,0.0002162,0.00022362,0.000224311,0.000333388,0.000476877,0.000439505,0.000368885,0.000353041,0.000338569,0.00031628,0.000296316,0.000279859,0.000207054,0.00012354,8.35528e-05,5.84629e-05,4.25931e-05,3.2137e-05,2.51172e-05,2.01773e-05,8.45203e-06,4.88154e-06,3.52436e-06,2.81137e-06,2.26425e-06,1.81331e-06,1.42994e-06,1.11065e-06,8.40349e-07,6.25754e-07,4.60019e-07,3.35371e-07,2.46333e-07,1.8661e-07,1.47468e-07,1.20803e-07,1.01621e-07,8.7486e-08
