rup_mag,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,0.0,1000.0,0.0,MEAN,5.0,0.0699325,0.00582569,0.00595969,0.00615557,0.0113402,0.0151514,0.00990376,0.00607124,0.00554657,0.0050886,0.00456968,0.0041225,0.00376945,0.00239716,0.00119849,0.000700884,0.00044641,0.000306052,0.000219401,0.000162107,0.000123153,4.33942e-05,2.22551e-05,1.53239e-05,1.23378e-05,1.01664e-05,8.45951e-06,6.93655e-06,5.43404e-06,4.17803e-06,3.15825e-06,2.3865e-06,1.83068e-06,1.4172e-06,1.15929e-06,9.78721e-07,8.524e-07,7.60805e-07,6.88753e-07
3.0,50.0,1250.0,0.0,MEAN,5.0,0.00183348,0.000114178,0.00011675,0.00012076,0.000204065,0.000312054,0.000252429,0.00017312,0.000160356,0.000149063,0.000135658,0.000123955,0.000114552,7.658e-05,4.11065e-05,2.58925e-05,1.73113e-05,1.25123e-05,9.34171e-06,7.16002e-06,5.6312e-06,2.34045e-06,1.3762e-06,9.95425e-07,8.27361e-07,7.04132e-07,6.03526e-07,5.08515e-07,4.18024e-07,3.35678e-07,2.67737e-07,2.10723e-07,1.63312e-07,1.2666e-07,1.00825e-07,8.23702e-08,6.94153e-08,5.9778e-08,5.24814e-08
3.0,20.0,1250.0,0.0,MEAN,5.0,0.0074636,0.000518622,0.000530232,0.000549413,0.000958013,0.00138847,0.00104244,0.00068298,0.000628453,0.000580522,0.000525054,0.000476921,0.00043834,0.000285961,0.00014886,9.24056e-05,6.11174e-05,4.36973e-05,3.23268e-05,2.45733e-05,1.91739e-05,7.74936e-06,4.51914e-06,3.26699e-06,2.70815e-06,2.30258e-06,1.97354e-06,1.66024e-06,1.35875e-06,1.08788e-06,8.65885e-07,6.83574e-07,5.35384e-07,4.20756e-07,3.41011e-07,2.8388e-07,2.43669e-07,2.13599e-07,1.90401e-07
3.0,75.0,200.0,1000.0,MEAN,5.0,0.00434757,0.000157925,0.000162597,0.000159131,0.000210371,0.000346268,0.000347604,0.000300688,0.000289932,0.000280036,0.000264076,0.000249649,0.000238465,0.000185304,0.000116279,7.98165e-05,5.62459e-05,4.19523e-05,3.29575e-05,2.71984e-05,2.30292e-05,1.06458e-05,6.29907e-06,4.59275e-06,3.77407e-06,3.14487e-06,2.6334e-06,2.11127e-06,1.64942e-06,1.2735e-06,9.70524e-07,7.27108e-07,5.34526e-07,3.92592e-07,2.92902e-07,2.27166e-07,1.81579e-07,1.48294e-07,1.23564e-07
3.0,20.0,1250.0,0.0,MEAN,5.0,0.0074636,0.000518622,0.000530232,0.000549413,0.000958013,0.00138847,0.00104244,0.00068298,0.000628453,0.000580522,0.000525054,0.000476921,0.00043834,0.000285961,0.00014886,9.24056e-05,6.11174e-05,4.36973e-05,3.23268e-05,2.45733e-05,1.91739e-05,7.74936e-06,4.51914e-06,3.26699e-06,2.70815e-06,2.30258e-06,1.97354e-06,1.66024e-06,1.35875e-06,1.08788e-06,8.65885e-07,6.83574e-07,5.35384e-07,4.20756e-07,3.41011e-07,2.8388e-07,2.43669e-07,2.13599e-07,1.90401e-07
3.0,50.0,1250.0,0.0,MEAN,5.0,0.00183348,0.000114178,0.00011675,0.00012076,0.000204065,0.000312054,0.000252429,0.00017312,0.000160356,0.000149063,0.000135658,0.000123955,0.000114552,7.658e-05,4.11065e-05,2.58925e-05,1.73113e-05,1.25123e-05,9.34171e-06,7.16002e-06,5.6312e-06,2.34045e-06,1.3762e-06,9.95425e-07,8.27361e-07,7.04132e-07,6.03526e-07,5.08515e-07,4.18024e-07,3.35678e-07,2.67737e-07,2.10723e-07,1.63312e-07,1.2666e-07,1.00825e-07,8.23702e-08,6.94153e-08,5.9778e-08,5.24814e-08
3.0,50.0,600.0,300.0,MEAN,5.0,0.00339646,0.000177348,0.000181838,0.00018401,0.000285579,0.000446185,0.000386254,0.000286754,0.000269298,0.000253646,0.000233636,0.000215958,0.000201833,0.00014203,8.02154e-05,5.08531e-05,3.42147e-05,2.45404e-05,1.84265e-05,1.43402e-05,1.14588e-05,4.80485e-06,2.7546e-06,1.94546e-06,1.5605e-06,1.27814e-06,1.05123e-06,8.55741e-07,6.82605e-07,5.40908e-07,4.25687e-07,3.30899e-07,2.53479e-07,1.94421e-07,1.51673e-07,1.23045e-07,1.02876e-07,8.78393e-08,7.64301e-08
3.0,0.0,1250.0,0.0,MEAN,5.0,0.0579796,0.00509567,0.00520855,0.00541569,0.0102386,0.0135904,0.00870221,0.00520763,0.0047377,0.00432918,0.00387348,0.00348219,0.00317312,0.0019867,0.000978037,0.0005855,0.000376663,0.000264286,0.00019223,0.000143852,0.000110626,4.04955e-05,2.21562e-05,1.54201e-05,1.24243e-05,1.02425e-05,8.52598e-06,6.99258e-06,5.47868e-06,4.21277e-06,3.18461e-06,2.4064e-06,1.84587e-06,1.42885e-06,1.16866e-06,9.86479e-07,8.58994e-07,7.66532e-07,6.93788e-07
3.0,50.0,200.0,1000.0,MEAN,5.0,0.00854199,0.000342617,0.000352733,0.000345425,0.000471943,0.000761419,0.000729501,0.000609797,0.000584614,0.000561573,0.000526688,0.00049532,0.000470773,0.000357726,0.000218017,0.000147376,0.000102697,7.58353e-05,5.90945e-05,4.84359e-05,4.07605e-05,1.84704e-05,1.08652e-05,7.93086e-06,6.51536e-06,5.43577e-06,4.55766e-06,3.65448e-06,2.85344e-06,2.20435e-06,1.68302e-06,1.26652e-06,9.37808e-07,6.94629e-07,5.2307e-07,4.09489e-07,3.30301e-07,2.72046e-07,2.28327e-07
