rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,0.0,200.0,MEAN,5.0,0.263183,0.0147212,0.0151613,0.0149135,0.0227455,0.0316959,0.0239282,0.0174187,0.0163968,0.0154783,0.0142679,0.0131978,0.0123648,0.00879995,0.00492416,0.00317304,0.0021317,0.0014902,0.0010877,0.000826723,0.000645383,0.000229569,0.00011801,7.75745e-05,5.79562e-05,4.43886e-05,3.42844e-05,2.63281e-05,1.94176e-05,1.42654e-05,1.03116e-05,7.46326e-06,5.49672e-06,4.09803e-06,3.21188e-06,2.63668e-06,2.23466e-06,1.94191e-06,1.71202e-06
3.0,100.0,200.0,MEAN,5.0,0.00253697,6.66753e-05,6.94257e-05,6.85764e-05,9.05412e-05,0.000144213,0.000147012,0.000128086,0.000123867,0.000119974,0.000113449,0.000107535,0.000102696,8.04229e-05,5.24873e-05,3.77664e-05,2.72576e-05,2.03827e-05,1.57054e-05,1.25578e-05,1.03184e-05,4.52443e-06,2.59282e-06,1.7647e-06,1.3558e-06,1.07053e-06,8.56535e-07,6.87532e-07,5.48815e-07,4.27016e-07,3.2997e-07,2.51158e-07,1.88022e-07,1.41136e-07,1.09221e-07,8.71095e-08,7.15615e-08,6.01211e-08,5.16132e-08
3.0,100.0,600.0,MEAN,5.0,0.00100828,3.44944e-05,3.57708e-05,3.65109e-05,5.47537e-05,8.44507e-05,7.77824e-05,6.0187e-05,5.70157e-05,5.41478e-05,5.02876e-05,4.68498e-05,4.3995e-05,3.19072e-05,1.92979e-05,1.30228e-05,9.07531e-06,6.70848e-06,5.11645e-06,4.02414e-06,3.25601e-06,1.43486e-06,8.2786e-07,5.6954e-07,4.46408e-07,3.60388e-07,2.9528e-07,2.43334e-07,1.99845e-07,1.60312e-07,1.27875e-07,1.00518e-07,7.76841e-08,6.01286e-08,4.7897e-08,3.92593e-08,3.31075e-08,2.85299e-08,2.51124e-08
3.0,0.0,250.0,MEAN,5.0,0.220117,0.0129924,0.0133684,0.0132458,0.0207391,0.028711,0.0212566,0.0151132,0.0141686,0.013323,0.0122375,0.0112812,0.0105341,0.0073812,0.00406734,0.00258615,0.00172464,0.00120259,0.000875596,0.000662775,0.0005153,0.000182621,9.36877e-05,6.16709e-05,4.6254e-05,3.5584e-05,2.76161e-05,2.13206e-05,1.58155e-05,1.16913e-05,8.50566e-06,6.19654e-06,4.59338e-06,3.44596e-06,2.71672e-06,2.24262e-06,1.91081e-06,1.66908e-06,1.47897e-06
3.0,75.0,600.0,MEAN,5.0,0.00168635,6.76413e-05,6.99431e-05,7.12429e-05,0.000109787,0.000169282,0.00015052,0.000113393,0.000106867,0.000100994,9.33353e-05,8.65473e-05,8.09621e-05,5.75855e-05,3.36961e-05,2.21891e-05,1.52292e-05,1.10854e-05,8.35423e-06,6.49835e-06,5.19925e-06,2.21371e-06,1.25783e-06,8.65908e-07,6.79135e-07,5.48798e-07,4.49139e-07,3.6843e-07,3.00034e-07,2.39856e-07,1.90792e-07,1.49794e-07,1.15811e-07,8.97251e-08,7.13603e-08,5.85683e-08,4.94823e-08,4.27092e-08,3.7621e-08
3.0,50.0,600.0,MEAN,5.0,0.00334167,0.000156436,0.000161294,0.000163999,0.000258943,0.000395767,0.000338111,0.00024776,0.000232334,0.000218522,0.000200996,0.000185534,0.000172931,0.000120747,6.84746e-05,4.40665e-05,2.98192e-05,2.1385e-05,1.59303e-05,1.22567e-05,9.6968e-06,3.98923e-06,2.23379e-06,1.539e-06,1.20757e-06,9.76637e-07,7.9851e-07,6.5205e-07,5.26459e-07,4.19394e-07,3.32735e-07,2.61157e-07,2.02342e-07,1.57252e-07,1.2519e-07,1.03152e-07,8.75336e-08,7.58564e-08,6.70066e-08
3.0,20.0,250.0,MEAN,5.0,0.0286116,0.00129339,0.00133326,0.00131913,0.0019212,0.00289254,0.00250589,0.00194319,0.00184181,0.00175008,0.00162431,0.00151237,0.00142316,0.00103576,0.000603756,0.000399402,0.000274015,0.000195079,0.000144593,0.000111275,8.79016e-05,3.44617e-05,1.88499e-05,1.2867e-05,9.91881e-06,7.87038e-06,6.29713e-06,4.99989e-06,3.89183e-06,3.00254e-06,2.30567e-06,1.75938e-06,1.33516e-06,1.0197e-06,7.99956e-07,6.5304e-07,5.4978e-07,4.72811e-07,4.13546e-07
3.0,20.0,600.0,MEAN,5.0,0.0137358,0.000766402,0.000787439,0.000799761,0.00128963,0.00189307,0.0015129,0.00106735,0.000995166,0.000930893,0.000851662,0.00078213,0.000726194,0.000497101,0.00027268,0.000171368,0.000114315,8.06301e-05,5.92702e-05,4.50096e-05,3.51157e-05,1.38119e-05,7.59166e-06,5.22564e-06,4.09273e-06,3.30535e-06,2.69512e-06,2.18522e-06,1.73994e-06,1.37541e-06,1.08325e-06,8.48072e-07,6.60124e-07,5.1663e-07,4.14746e-07,3.46034e-07,2.9746e-07,2.61044e-07,2.32917e-07
3.0,50.0,250.0,MEAN,5.0,0.00696947,0.000264417,0.000273518,0.000270931,0.00038647,0.000605983,0.000561288,0.000452085,0.000430966,0.00041175,0.00038421,0.000359571,0.000339669,0.000252137,0.000151929,0.000102904,7.16077e-05,5.18294e-05,3.89259e-05,3.03464e-05,2.43053e-05,9.96053e-06,5.54789e-06,3.7898e-06,2.92668e-06,2.32552e-06,1.86573e-06,1.49193e-06,1.17756e-06,9.15544e-07,7.0822e-07,5.41785e-07,4.09254e-07,3.10376e-07,2.41465e-07,1.94671e-07,1.61784e-07,1.37393e-07,1.18971e-07
