rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,-90.0,0.0,200.0,MEAN,5.0,2.2341700e-01,1.2325100e-02,1.2684700e-02,1.2631900e-02,2.0045100e-02,2.5517700e-02,1.9215500e-02,1.4599800e-02,1.3800700e-02,1.3079500e-02,1.2072800e-02,1.1181700e-02,1.0475400e-02,7.4328700e-03,4.1196100e-03,2.6515400e-03,1.7918500e-03,1.2609900e-03,9.2461700e-04,7.0424800e-04,5.5097800e-04,1.9989600e-04,1.0629800e-04,7.3811700e-05,5.6950100e-05,4.4224000e-05,3.4107800e-05,2.5817200e-05,1.8712800e-05,1.3374300e-05,9.3045800e-06,6.4695700e-06,4.5951900e-06,3.3141200e-06,2.5232000e-06,2.0273600e-06,1.6923300e-06,1.4560900e-06,1.2758500e-06
3.0,-90.0,100.0,200.0,MEAN,5.0,3.3414500e-03,9.3156400e-05,9.5511100e-05,9.4285800e-05,1.2750600e-04,1.9218500e-04,1.9835300e-04,1.8169500e-04,1.7646300e-04,1.7161400e-04,1.6248100e-04,1.5419100e-04,1.4713100e-04,1.1381500e-04,7.2301100e-05,5.1617700e-05,3.7411700e-05,2.8114600e-05,2.1716800e-05,1.7294400e-05,1.4077000e-05,6.0330400e-06,3.4242000e-06,2.4214200e-06,1.8998600e-06,1.5116600e-06,1.2005200e-06,9.3438500e-07,7.0948800e-07,5.2792100e-07,3.8551900e-07,2.7676100e-07,1.9626800e-07,1.3961800e-07,1.0206800e-07,7.8377300e-08,6.2839700e-08,5.2035000e-08,4.4236600e-08
3.0,-90.0,100.0,600.0,MEAN,5.0,1.3280700e-03,4.8196800e-05,4.9213500e-05,5.0201500e-05,7.7112000e-05,1.1255000e-04,1.0495300e-04,8.5383400e-05,8.1231300e-05,7.7460500e-05,7.2026400e-05,6.7181200e-05,6.3036000e-05,4.5158200e-05,2.6584600e-05,1.7800200e-05,1.2456800e-05,9.2537800e-06,7.0752300e-06,5.5422800e-06,4.4422700e-06,1.9133300e-06,1.0933200e-06,7.8149200e-07,6.2554400e-07,5.0889600e-07,4.1386500e-07,3.3070200e-07,2.5835300e-07,1.9819400e-07,1.4940200e-07,1.1076500e-07,8.1090800e-08,5.9481900e-08,4.4760000e-08,3.5323800e-08,2.9072400e-08,2.4692700e-08,2.1523400e-08
3.0,-90.0,0.0,250.0,MEAN,5.0,1.8659300e-01,1.0861900e-02,1.1168600e-02,1.1202200e-02,1.8247700e-02,2.3077800e-02,1.7039800e-02,1.2643900e-02,1.1902900e-02,1.1236900e-02,1.0335100e-02,9.5395000e-03,8.9070900e-03,6.2224000e-03,3.3961100e-03,2.1569800e-03,1.4469800e-03,1.0157500e-03,7.4299800e-04,5.6365900e-04,4.3926600e-04,1.5890100e-04,8.4374900e-05,5.8676900e-05,4.5450300e-05,3.5451700e-05,2.7473800e-05,2.0906900e-05,1.5241500e-05,1.0961000e-05,7.6749700e-06,5.3715000e-06,3.8400200e-06,2.7867800e-06,2.1342100e-06,1.7243600e-06,1.4470800e-06,1.2515200e-06,1.1021700e-06
3.0,-90.0,75.0,600.0,MEAN,5.0,1.9766200e-03,8.2575100e-05,8.4401100e-05,8.6204000e-05,1.3664900e-04,1.9755100e-04,1.7707200e-04,1.3993900e-04,1.3244000e-04,1.2566400e-04,1.1627400e-04,1.0794200e-04,1.0091000e-04,7.1059400e-05,4.0649100e-05,2.6602500e-05,1.8341600e-05,1.3422700e-05,1.0146400e-05,7.8736000e-06,6.2600500e-06,2.6348000e-06,1.5000200e-06,1.0775500e-06,8.6557400e-07,7.0589700e-07,5.7425500e-07,4.5871100e-07,3.5839100e-07,2.7520800e-07,2.0784800e-07,1.5464200e-07,1.1379100e-07,8.4006000e-08,6.3595600e-08,5.0479900e-08,4.1726900e-08,3.5542000e-08,3.1033700e-08
3.0,-90.0,50.0,600.0,MEAN,5.0,3.4863500e-03,1.6688600e-04,1.7074400e-04,1.7466000e-04,2.8488200e-04,4.0448300e-04,3.4684200e-04,2.6604200e-04,2.5050800e-04,2.3654300e-04,2.1783000e-04,2.0130200e-04,1.8753600e-04,1.2993900e-04,7.2352800e-05,4.6351000e-05,3.1519800e-05,2.2735800e-05,1.6997400e-05,1.3068400e-05,1.0306300e-05,4.2392200e-06,2.4061700e-06,1.7374000e-06,1.4002600e-06,1.1446300e-06,9.3162900e-07,7.4397400e-07,5.8123700e-07,4.4674000e-07,3.3810000e-07,2.5267100e-07,1.8720100e-07,1.3938800e-07,1.0642700e-07,8.5188400e-08,7.0902300e-08,6.0711000e-08,5.3211500e-08
3.0,-90.0,20.0,250.0,MEAN,5.0,2.5997900e-02,1.1752800e-03,1.2077300e-03,1.2069300e-03,1.8248600e-03,2.5243500e-03,2.1840900e-03,1.7684300e-03,1.6829700e-03,1.6053400e-03,1.4917400e-03,1.3905200e-03,1.3081300e-03,9.4738400e-04,5.4512600e-04,3.5971300e-04,2.4812600e-04,1.7776900e-04,1.3232700e-04,1.0196600e-04,8.0593800e-05,3.2025000e-05,1.8004200e-05,1.2947700e-05,1.0287900e-05,8.2662500e-06,6.5959600e-06,5.1478900e-06,3.9170600e-06,2.9312400e-06,2.1594300e-06,1.5779800e-06,1.1515400e-06,8.4807500e-07,6.4374000e-07,5.1316700e-07,4.2495800e-07,3.6162500e-07,3.1420100e-07
3.0,-90.0,20.0,600.0,MEAN,5.0,1.2479200e-02,6.9629000e-04,7.1317300e-04,7.3160700e-04,1.2247000e-03,1.6517000e-03,1.3182800e-03,9.7110700e-04,9.0910900e-04,8.5368500e-04,7.8195300e-04,7.1892900e-04,6.6732300e-04,4.5457400e-04,2.4614200e-04,1.5430400e-04,1.0349300e-04,7.3460900e-05,5.4232300e-05,4.1237400e-05,3.2191400e-05,1.2834200e-05,7.2508600e-06,5.2583400e-06,4.2450000e-06,3.4715900e-06,2.8230100e-06,2.2499000e-06,1.7512200e-06,1.3427500e-06,1.0145400e-06,7.6063500e-07,5.6934200e-07,4.2967800e-07,3.3375400e-07,2.7191800e-07,2.2992500e-07,1.9965800e-07,1.7696400e-07
3.0,-90.0,50.0,250.0,MEAN,5.0,7.2710600e-03,2.8207300e-04,2.8953600e-04,2.8853500e-04,4.2517000e-04,6.1930600e-04,5.7576000e-04,4.8542500e-04,4.6466000e-04,4.4568900e-04,4.1637400e-04,3.9011600e-04,3.6834100e-04,2.7132200e-04,1.6052800e-04,1.0823500e-04,7.5689100e-05,5.5101500e-05,4.1532100e-05,3.2355200e-05,2.5832500e-05,1.0584600e-05,5.9760100e-06,4.2783600e-06,3.3937100e-06,2.7255400e-06,2.1767600e-06,1.7022500e-06,1.3000900e-06,9.7524000e-07,7.1963800e-07,5.2418000e-07,3.7863000e-07,2.7511600e-07,2.0527400e-07,1.6076900e-07,1.3104500e-07,1.0996200e-07,9.4477600e-08
