rup_mag,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,0.0,200.0,1000.0,MEAN,5.0,2.6840200e-01,1.4994200e-02,1.5434200e-02,1.5174600e-02,2.3093800e-02,3.2205000e-02,2.4359200e-02,1.7759400e-02,1.6721100e-02,1.5787600e-02,1.4555900e-02,1.3466800e-02,1.2618700e-02,8.9851300e-03,5.0306500e-03,3.2439900e-03,2.1809100e-03,1.5792700e-03,1.2162300e-03,9.8496300e-04,8.1321400e-04,3.2021600e-04,1.7693900e-04,1.2461700e-04,9.9294000e-05,8.0295100e-05,6.5850700e-05,5.3473500e-05,4.1502900e-05,3.1719700e-05,2.3502000e-05,1.7210400e-05,1.2683000e-05,9.3772900e-06,7.2326400e-06,5.8190900e-06,4.8184600e-06,4.0820800e-06,3.5043700e-06
3.0,75.0,250.0,900.0,MEAN,5.0,4.9757300e-03,1.7073700e-04,1.7510000e-04,1.7204800e-04,2.3648000e-04,3.8448600e-04,3.7552200e-04,3.1303600e-04,2.9998700e-04,2.8805100e-04,2.7008400e-04,2.5393300e-04,2.4064200e-04,1.8074500e-04,1.1094800e-04,7.6529900e-05,5.3962200e-05,4.0970500e-05,3.2746100e-05,2.7413700e-05,2.3273100e-05,1.0565600e-05,6.2067600e-06,4.4813500e-06,3.6581300e-06,3.0520400e-06,2.5905500e-06,2.1739000e-06,1.7779400e-06,1.4248700e-06,1.1174400e-06,8.5342900e-07,6.3522800e-07,4.6914900e-07,3.5160700e-07,2.7344100e-07,2.1958400e-07,1.8047100e-07,1.5134500e-07
3.0,100.0,250.0,900.0,MEAN,5.0,3.3434300e-03,9.9665600e-05,1.0211000e-04,1.0020500e-04,1.3346500e-04,2.1908400e-04,2.2261300e-04,1.9102800e-04,1.8402400e-04,1.7758600e-04,1.6733100e-04,1.5806800e-04,1.5034700e-04,1.1488100e-04,7.2570800e-05,5.1214500e-05,3.6653600e-05,2.8248900e-05,2.2836900e-05,1.9298700e-05,1.6516600e-05,7.6728800e-06,4.5240200e-06,3.2501100e-06,2.6437100e-06,2.2002800e-06,1.8670100e-06,1.5672500e-06,1.2816600e-06,1.0261400e-06,8.0321900e-07,6.1128000e-07,4.5268500e-07,3.3218900e-07,2.4746900e-07,1.9134300e-07,1.5299100e-07,1.2538200e-07,1.0496500e-07
3.0,75.0,1600.0,0.0,MEAN,5.0,1.2459700e-03,5.8285100e-05,5.9372500e-05,6.1538400e-05,1.0408700e-04,1.6175800e-04,1.3600600e-04,9.6135000e-05,8.9487200e-05,8.3577300e-05,7.6457100e-05,7.0209300e-05,6.5278200e-05,4.4899000e-05,2.5570000e-05,1.6683300e-05,1.1367500e-05,8.4099700e-06,6.3864000e-06,4.9648200e-06,3.9524300e-06,1.6916400e-06,9.9241900e-07,7.0865700e-07,5.8299500e-07,4.9399300e-07,4.2397400e-07,3.5767500e-07,2.9380400e-07,2.3559700e-07,1.8748700e-07,1.4695500e-07,1.1322100e-07,8.7062100e-08,6.8819100e-08,5.5864200e-08,4.6965500e-08,4.0493300e-08,3.5662900e-08
3.0,0.0,400.0,500.0,MEAN,5.0,1.5313800e-01,1.0125500e-02,1.0393100e-02,1.0444600e-02,1.7261100e-02,2.3617200e-02,1.6801600e-02,1.1376300e-02,1.0574600e-02,9.8628600e-03,8.9921300e-03,8.2305900e-03,7.6317500e-03,5.1751900e-03,2.7603900e-03,1.7071400e-03,1.1213600e-03,7.9468400e-04,5.9490900e-04,4.6625500e-04,3.7582200e-04,1.4728200e-04,8.2479100e-05,5.7605200e-05,4.5588400e-05,3.6477000e-05,2.9274200e-05,2.3159100e-05,1.7517400e-05,1.3197100e-05,9.7480500e-06,7.1959500e-06,5.3893300e-06,4.0705800e-06,3.2158500e-06,2.6549900e-06,2.2589000e-06,1.9681300e-06,1.7384600e-06
3.0,20.0,400.0,500.0,MEAN,5.0,2.1162200e-02,1.0854900e-03,1.1136100e-03,1.1145400e-03,1.7081100e-03,2.5549400e-03,2.1275300e-03,1.5713500e-03,1.4764600e-03,1.3913200e-03,1.2814900e-03,1.1844800e-03,1.1065300e-03,7.7803400e-04,4.3761900e-04,2.8134700e-04,1.9012000e-04,1.3756400e-04,1.0485600e-04,8.3542000e-05,6.8360300e-05,2.9552200e-05,1.7577100e-05,1.2706700e-05,1.0317800e-05,8.5048000e-06,7.0280200e-06,5.7024000e-06,4.5019800e-06,3.5292100e-06,2.7427100e-06,2.1139500e-06,1.6161500e-06,1.2387600e-06,9.6999300e-07,7.9011900e-07,6.6336400e-07,5.6869100e-07,4.9558900e-07
3.0,50.0,400.0,500.0,MEAN,5.0,5.9141000e-03,2.6030000e-04,2.6674600e-04,2.6620900e-04,3.9758100e-04,6.2616800e-04,5.6021600e-04,4.3082700e-04,4.0716600e-04,3.8581700e-04,3.5726800e-04,3.3191500e-04,3.1120500e-04,2.2256000e-04,1.2872100e-04,8.4562100e-05,5.7933600e-05,4.2596100e-05,3.2878300e-05,2.6485500e-05,2.1893700e-05,9.7632800e-06,5.8335400e-06,4.1986100e-06,3.4035300e-06,2.8041800e-06,2.3193500e-06,1.8856100e-06,1.4942300e-06,1.1741800e-06,9.1402000e-07,7.0222000e-07,5.3139500e-07,4.0185500e-07,3.0930900e-07,2.4753400e-07,2.0456300e-07,1.7292500e-07,1.4901900e-07
3.0,75.0,400.0,500.0,MEAN,5.0,3.3532400e-03,1.2880600e-04,1.3186700e-04,1.3139900e-04,1.9072600e-04,3.0586200e-04,2.8604400e-04,2.2664600e-04,2.1528900e-04,2.0499200e-04,1.9072700e-04,1.7800100e-04,1.6747500e-04,1.2172500e-04,7.2325100e-05,4.8537700e-05,3.3714900e-05,2.5149800e-05,1.9627800e-05,1.5958400e-05,1.3299000e-05,6.0683600e-06,3.6367200e-06,2.6040500e-06,2.1039000e-06,1.7293500e-06,1.4296400e-06,1.1626100e-06,9.2133900e-07,7.2334100e-07,5.6189800e-07,4.2978000e-07,3.2300900e-07,2.4218900e-07,1.8482900e-07,1.4668000e-07,1.2038800e-07,1.0123500e-07,8.6910500e-08
3.0,100.0,400.0,500.0,MEAN,5.0,2.2530600e-03,7.5183100e-05,7.6892600e-05,7.6523700e-05,1.0763300e-04,1.7426700e-04,1.6955200e-04,1.3829400e-04,1.3205300e-04,1.2636500e-04,1.1815300e-04,1.1079000e-04,1.0462300e-04,7.7359700e-05,4.7302800e-05,3.2478700e-05,2.2898600e-05,1.7339100e-05,1.3687100e-05,1.1233500e-05,9.4374900e-06,4.4067700e-06,2.6507200e-06,1.8885900e-06,1.5204800e-06,1.2467300e-06,1.0303400e-06,8.3816800e-07,6.6416500e-07,5.2092400e-07,4.0389400e-07,3.0783600e-07,2.3018700e-07,1.7148600e-07,1.3008600e-07,1.0264100e-07,8.3877700e-08,7.0332900e-08,6.0276500e-08
