rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,0.0,200.0,MEAN,5.0,0.268402,0.0149942,0.0154342,0.0151746,0.0230938,0.032205,0.0243592,0.0177594,0.0167211,0.0157876,0.0145559,0.0134668,0.0126187,0.00898513,0.00503065,0.00324399,0.00218091,0.00152517,0.00111356,0.000846419,0.000660571,0.000234993,0.000120706,7.93467e-05,5.92778e-05,4.54176e-05,3.50929e-05,2.6936e-05,1.98401e-05,1.45711e-05,1.05308e-05,7.6195e-06,5.60754e-06,4.17573e-06,3.26488e-06,2.6763e-06,2.26643e-06,1.96867e-06,1.73501e-06
3.0,100.0,200.0,MEAN,5.0,0.00403244,0.000113936,0.000116828,0.000113886,0.000147814,0.000244229,0.000253329,0.000222687,0.000215424,0.000208719,0.000197389,0.000187117,0.000178585,0.000138603,8.89197e-05,6.35752e-05,4.58251e-05,3.42125e-05,2.63053e-05,2.08957e-05,1.69575e-05,7.10992e-06,3.89164e-06,2.6038e-06,1.97778e-06,1.55257e-06,1.23523e-06,9.74888e-07,7.5223e-07,5.75159e-07,4.36326e-07,3.25954e-07,2.39506e-07,1.75916e-07,1.3207e-07,1.03465e-07,8.41571e-08,7.03523e-08,6.01568e-08
3.0,100.0,600.0,MEAN,5.0,0.00160276,5.89501e-05,6.01996e-05,6.064e-05,8.9398e-05,0.000143036,0.00013405,0.000104653,9.91719e-05,9.42136e-05,8.75058e-05,8.15315e-05,7.65163e-05,5.49965e-05,3.26969e-05,2.19248e-05,1.5259e-05,1.12614e-05,8.57053e-06,6.69663e-06,5.35144e-06,2.2549e-06,1.24258e-06,8.40356e-07,6.51202e-07,5.22667e-07,4.2583e-07,3.45037e-07,2.73917e-07,2.15929e-07,1.69091e-07,1.30452e-07,9.89555e-08,7.49463e-08,5.79172e-08,4.66306e-08,3.89348e-08,3.3385e-08,2.92693e-08
3.0,0.0,250.0,MEAN,5.0,0.224519,0.0132356,0.0136113,0.0134801,0.0210604,0.0291775,0.0216439,0.0154122,0.014452,0.0135922,0.0124873,0.0115137,0.0107528,0.00753821,0.00415623,0.00264455,0.00176483,0.00123107,0.000896592,0.000678692,0.000527516,0.000186952,9.583e-05,6.30802e-05,4.73089e-05,3.64089e-05,2.82674e-05,2.18129e-05,1.61596e-05,1.19418e-05,8.68645e-06,6.32626e-06,4.68599e-06,3.5113e-06,2.76155e-06,2.27632e-06,1.93798e-06,1.69207e-06,1.49883e-06
3.0,75.0,600.0,MEAN,5.0,0.00238545,0.000100998,0.000103242,0.000104128,0.00015842,0.00025106,0.000226162,0.000171521,0.00016169,0.000152842,0.000141262,0.000130999,0.000122489,8.65405e-05,4.9995e-05,3.27666e-05,2.24675e-05,1.63348e-05,1.22908e-05,9.51353e-06,7.54124e-06,3.10516e-06,1.7048e-06,1.15872e-06,9.01078e-07,7.24998e-07,5.90857e-07,4.78595e-07,3.79982e-07,2.99833e-07,2.3524e-07,1.82129e-07,1.38859e-07,1.05846e-07,8.22896e-08,6.6638e-08,5.58821e-08,4.80535e-08,4.22024e-08
3.0,50.0,600.0,MEAN,5.0,0.00420743,0.00020412,0.000208859,0.000210976,0.000330269,0.000514038,0.000442994,0.00032608,0.000305833,0.0002877,0.000264643,0.0002443,0.000227638,0.000158247,8.89877e-05,5.7091e-05,3.86099e-05,2.76683e-05,2.05895e-05,1.57902e-05,1.24156e-05,4.996e-06,2.73466e-06,1.86826e-06,1.4577e-06,1.17561e-06,9.58562e-07,7.76223e-07,6.16253e-07,4.86713e-07,3.82657e-07,2.97582e-07,2.28442e-07,1.75627e-07,1.37711e-07,1.12456e-07,9.49549e-08,8.20823e-08,7.23615e-08
3.0,20.0,250.0,MEAN,5.0,0.0313647,0.00143689,0.00147672,0.00145727,0.00211454,0.00320625,0.00278787,0.0021662,0.00205341,0.00195134,0.00181122,0.00168651,0.0015869,0.0011531,0.000670088,0.000442835,0.000303795,0.000216238,0.000160225,0.000123155,9.70543e-05,3.77349e-05,2.04606e-05,1.39225e-05,1.07098e-05,8.48986e-06,6.78663e-06,5.37103e-06,4.15304e-06,3.19353e-06,2.44402e-06,1.85846e-06,1.40523e-06,1.06856e-06,8.32968e-07,6.77427e-07,5.69119e-07,4.88925e-07,4.27278e-07
3.0,20.0,600.0,MEAN,5.0,0.0150602,0.000851621,0.000872357,0.000883711,0.00141978,0.00209899,0.00168367,0.00119022,0.00110985,0.00103828,0.000949966,0.000872462,0.000809998,0.000553589,0.000302725,0.000190055,0.000126771,8.93967e-05,6.56929e-05,4.98256e-05,3.87793e-05,1.51253e-05,8.24067e-06,5.65437e-06,4.41911e-06,3.56553e-06,2.90462e-06,2.34743e-06,1.85672e-06,1.4629e-06,1.14824e-06,8.95834e-07,6.9477e-07,5.41388e-07,4.31861e-07,3.58957e-07,3.07924e-07,2.69941e-07,2.4065e-07
3.0,50.0,250.0,MEAN,5.0,0.00877425,0.000344972,0.000354135,0.000348495,0.000492851,0.000786945,0.000735272,0.000594889,0.000567202,0.000542004,0.000505785,0.000473378,0.000447046,0.000330386,0.00019741,0.000133298,9.27044e-05,6.70485e-05,5.03044e-05,3.90905e-05,3.11168e-05,1.24736e-05,6.79173e-06,4.60059e-06,3.5329e-06,2.79929e-06,2.23969e-06,1.77604e-06,1.37841e-06,1.0625e-06,8.14478e-07,6.1735e-07,4.62043e-07,3.46642e-07,2.65615e-07,2.12229e-07,1.755e-07,1.4867e-07,1.28479e-07
