rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,-90.0,50.0,1250.0,0.0,MEAN,5.0,0.001882,0.000107443,0.000109627,0.000114624,0.000203566,0.000282887,0.000226671,0.000160615,0.000149167,0.000139012,0.00012648,0.000115542,0.000106438,7.00607e-05,3.70772e-05,2.36001e-05,1.59477e-05,1.17048e-05,8.83041e-06,6.81773e-06,5.39901e-06,2.30751e-06,1.39909e-06,1.06114e-06,9.04598e-07,7.78661e-07,6.67365e-07,5.55036e-07,4.48621e-07,3.50401e-07,2.68981e-07,2.03506e-07,1.52365e-07,1.14448e-07,8.88498e-08,7.12934e-08,5.94896e-08,5.10764e-08,4.48952e-08
3.0,-90.0,20.0,1250.0,0.0,MEAN,5.0,0.00673685,0.000448316,0.000457933,0.00048017,0.00087523,0.00115537,0.000861687,0.000586374,0.000541421,0.000501772,0.000454101,0.000412709,0.000378802,0.00024513,0.000126149,7.85731e-05,5.23673e-05,3.78216e-05,2.81763e-05,2.15146e-05,1.68644e-05,6.98619e-06,4.21619e-06,3.21165e-06,2.74239e-06,2.36164e-06,2.02225e-06,1.67852e-06,1.35166e-06,1.05319e-06,8.07137e-07,6.12631e-07,4.63393e-07,3.52799e-07,2.78633e-07,2.27566e-07,1.92915e-07,1.67973e-07,1.49306e-07
3.0,-90.0,75.0,200.0,1000.0,MEAN,5.0,0.00497267,0.000159583,0.000163781,0.000161882,0.000225916,0.000337274,0.000334592,0.000297735,0.000287653,0.000278359,0.000262249,0.000247699,0.00023549,0.000179063,0.000110533,7.71304e-05,5.50768e-05,4.18992e-05,3.33581e-05,2.77971e-05,2.37448e-05,1.13202e-05,6.88646e-06,5.24361e-06,4.40349e-06,3.70708e-06,3.1065e-06,2.45938e-06,1.88821e-06,1.41752e-06,1.03945e-06,7.48607e-07,5.31836e-07,3.78275e-07,2.75437e-07,2.10019e-07,1.66591e-07,1.3608e-07,1.13915e-07
3.0,-90.0,0.0,1250.0,0.0,MEAN,5.0,0.0489487,0.00420802,0.00430019,0.00452726,0.00891544,0.0107906,0.00687796,0.004289,0.00391736,0.00359304,0.0032184,0.00289636,0.00263835,0.00164544,0.000802202,0.00048022,0.000310888,0.000219789,0.000160723,0.000120653,9.31116e-05,3.49066e-05,1.98131e-05,1.45703e-05,1.21214e-05,1.01309e-05,8.42398e-06,6.81713e-06,5.2594e-06,3.93826e-06,2.86868e-06,2.08541e-06,1.54526e-06,1.1593e-06,9.23762e-07,7.64679e-07,6.56921e-07,5.81322e-07,5.23746e-07
3.0,-90.0,50.0,200.0,1000.0,MEAN,5.0,0.00876836,0.00032242,0.000331226,0.000327886,0.000470813,0.000690288,0.0006551,0.000565783,0.000543854,0.000523737,0.000491084,0.00046173,0.00043745,0.000327291,0.000196658,0.000134335,9.46127e-05,7.0944e-05,5.58625e-05,4.61222e-05,3.90812e-05,1.82108e-05,1.1046e-05,8.45441e-06,7.12361e-06,6.01112e-06,5.03975e-06,3.98881e-06,3.0623e-06,2.30103e-06,1.69084e-06,1.22315e-06,8.74943e-07,6.27657e-07,4.60942e-07,3.54423e-07,2.83071e-07,2.32445e-07,1.95323e-07
3.0,-90.0,75.0,1250.0,0.0,MEAN,5.0,0.00106701,5.31618e-05,5.41892e-05,5.65723e-05,9.76424e-05,0.000138159,0.000115719,8.44822e-05,7.88601e-05,7.38483e-05,6.75114e-05,6.19544e-05,5.72711e-05,3.83131e-05,2.08303e-05,1.35447e-05,9.27996e-06,6.91017e-06,5.27117e-06,4.1076e-06,3.27934e-06,1.43418e-06,8.72194e-07,6.58126e-07,5.59177e-07,4.80201e-07,4.11362e-07,3.42218e-07,2.76619e-07,2.15859e-07,1.65358e-07,1.24552e-07,9.26152e-08,6.89753e-08,5.30925e-08,4.22461e-08,3.50104e-08,2.99016e-08,2.61835e-08
3.0,-90.0,75.0,600.0,300.0,MEAN,5.0,0.00197662,8.25751e-05,8.44011e-05,8.6204e-05,0.000136649,0.000197551,0.000177072,0.000139939,0.00013244,0.000125664,0.000116274,0.000107942,0.00010091,7.10594e-05,4.06491e-05,2.66025e-05,1.83416e-05,1.35531e-05,1.03975e-05,8.22683e-06,6.6731e-06,2.94433e-06,1.74579e-06,1.28625e-06,1.05468e-06,8.71665e-07,7.16519e-07,5.75892e-07,4.517e-07,3.47834e-07,2.62909e-07,1.95585e-07,1.43749e-07,1.05876e-07,7.98677e-08,6.31075e-08,5.18869e-08,4.39382e-08,3.81318e-08
3.0,-90.0,75.0,1000.0,0.0,MEAN,5.0,0.00128699,6.07779e-05,6.2004e-05,6.43011e-05,0.000108148,0.000154027,0.000131697,9.84923e-05,9.23239e-05,8.68027e-05,7.96456e-05,7.33467e-05,6.80343e-05,4.62287e-05,2.55254e-05,1.6214e-05,1.09983e-05,8.00221e-06,6.01622e-06,4.62884e-06,3.65068e-06,1.53684e-06,8.76084e-07,6.5402e-07,5.55283e-07,4.76632e-07,4.08155e-07,3.39476e-07,2.74365e-07,2.14079e-07,1.63989e-07,1.23522e-07,9.1853e-08,6.84133e-08,5.26665e-08,4.19139e-08,3.47416e-08,2.96782e-08,2.59935e-08
3.0,-90.0,100.0,1250.0,0.0,MEAN,5.0,0.000716912,3.10289e-05,3.1597e-05,3.29451e-05,5.51e-05,7.8712e-05,6.85874e-05,5.1546e-05,4.83679e-05,4.55204e-05,4.18198e-05,3.8559e-05,3.57755e-05,2.43478e-05,1.36229e-05,9.06297e-06,6.30253e-06,4.76393e-06,3.67565e-06,2.89135e-06,2.32708e-06,1.04146e-06,6.35716e-07,4.77303e-07,4.04113e-07,3.46187e-07,2.96469e-07,2.46718e-07,1.99406e-07,1.55454e-07,1.1886e-07,8.92121e-08,6.60006e-08,4.88391e-08,3.73676e-08,2.95622e-08,2.43928e-08,2.07741e-08,1.81595e-08
