rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,-90.0,0.0,200.0,MEAN,5.0,2.1932700e-01,1.2205400e-02,1.2563300e-02,1.2512700e-02,1.9862000e-02,2.5296700e-02,1.9041300e-02,1.4467700e-02,1.3675900e-02,1.2961300e-02,1.1963900e-02,1.1080900e-02,1.0382600e-02,7.3714700e-03,4.0849800e-03,2.6254500e-03,1.7727900e-03,1.2463000e-03,9.1317200e-04,6.9508700e-04,5.4351800e-04,1.9679600e-04,1.0459500e-04,7.2646100e-05,5.6073600e-05,4.3533500e-05,3.3550800e-05,2.5381500e-05,1.8385400e-05,1.3131600e-05,9.1265000e-06,6.3387300e-06,4.4981700e-06,3.2418400e-06,2.4669600e-06,1.9812400e-06,1.6523600e-06,1.4201000e-06,1.2428100e-06
3.0,-90.0,100.0,200.0,MEAN,5.0,2.1720700e-03,7.0185000e-05,7.2257100e-05,7.1588000e-05,9.5130600e-05,1.4449300e-04,1.5050400e-04,1.4026800e-04,1.3658800e-04,1.3316900e-04,1.2642900e-04,1.2029700e-04,1.1548300e-04,9.1559000e-05,5.8677600e-05,4.0901100e-05,2.9340600e-05,2.1664300e-05,1.6540400e-05,1.3046700e-05,1.0537300e-05,4.4628700e-06,2.5622500e-06,1.8411600e-06,1.4654200e-06,1.1711200e-06,9.2694200e-07,7.2019200e-07,5.4785500e-07,4.0814200e-07,2.9823900e-07,2.1402700e-07,1.5152100e-07,1.0780700e-07,7.8575800e-08,6.0097700e-08,4.7754000e-08,3.9035100e-08,3.2726100e-08
3.0,-90.0,100.0,600.0,MEAN,5.0,8.6326300e-04,3.6310400e-05,3.7229900e-05,3.8114500e-05,5.7529600e-05,8.4615500e-05,7.9630600e-05,6.5911900e-05,6.2871700e-05,6.0103700e-05,5.6041700e-05,5.2410100e-05,4.9473800e-05,3.6325600e-05,2.1574100e-05,1.4103800e-05,9.7689200e-06,7.1303300e-06,5.3885400e-06,4.1808300e-06,3.3250900e-06,1.4153400e-06,8.1809800e-07,5.9421800e-07,4.8250000e-07,3.9425400e-07,3.1955200e-07,2.5489300e-07,1.9949600e-07,1.5322600e-07,1.1557800e-07,8.5657100e-08,6.2603000e-08,4.5929400e-08,3.4458000e-08,2.7085400e-08,2.2093100e-08,1.8523700e-08,1.5922900e-08
3.0,-90.0,0.0,250.0,MEAN,5.0,1.8316400e-01,1.0755600e-02,1.1061000e-02,1.1095600e-02,1.8079500e-02,2.2876100e-02,1.6883800e-02,1.2528300e-02,1.1794200e-02,1.1134300e-02,1.0240800e-02,9.4526300e-03,8.8273500e-03,6.1704000e-03,3.3672300e-03,2.1355500e-03,1.4314600e-03,1.0038300e-03,7.3373600e-04,5.5628100e-04,4.3328600e-04,1.5643000e-04,8.3022200e-05,5.7750200e-05,4.4750800e-05,3.4898200e-05,2.7025100e-05,2.0554000e-05,1.4974800e-05,1.0762100e-05,7.5280800e-06,5.2628700e-06,3.7589300e-06,2.7260100e-06,2.0866400e-06,1.6851300e-06,1.4129000e-06,1.2205800e-06,1.0736300e-06
3.0,-90.0,75.0,600.0,MEAN,5.0,1.4319700e-03,6.6810700e-05,6.8499600e-05,7.0151800e-05,1.0975800e-04,1.5959100e-04,1.4402900e-04,1.1530500e-04,1.0934000e-04,1.0394000e-04,9.6372200e-05,8.9643200e-05,8.4182200e-05,6.0381100e-05,3.4768500e-05,2.2350000e-05,1.5291100e-05,1.1043800e-05,8.2755600e-06,6.3759800e-06,5.0399100e-06,2.1024900e-06,1.2072600e-06,8.7769700e-07,7.1262200e-07,5.8306300e-07,4.7312200e-07,3.7742500e-07,2.9527800e-07,2.2694000e-07,1.7146800e-07,1.2753300e-07,9.3719300e-08,6.9195600e-08,5.2265000e-08,4.1361600e-08,3.3960500e-08,2.8647500e-08,2.4753800e-08
3.0,-90.0,50.0,600.0,MEAN,5.0,2.8143600e-03,1.4499700e-04,1.4865400e-04,1.5233500e-04,2.4633300e-04,3.5109100e-04,3.0241700e-04,2.3395600e-04,2.2058200e-04,2.0854400e-04,1.9230800e-04,1.7794800e-04,1.6627600e-04,1.1662300e-04,6.5220300e-05,4.1286500e-05,2.7931600e-05,1.9971600e-05,1.4844400e-05,1.1358700e-05,8.9232900e-06,3.6484200e-06,2.0825100e-06,1.5156500e-06,1.2302400e-06,1.0078000e-06,8.1883800e-07,6.5330000e-07,5.1082200e-07,3.9281900e-07,2.9734800e-07,2.2214500e-07,1.6442800e-07,1.2243100e-07,9.3335300e-08,7.4558700e-08,6.1775700e-08,5.2554000e-08,4.5741300e-08
3.0,-90.0,20.0,250.0,MEAN,5.0,2.3868100e-02,1.1116900e-03,1.1433200e-03,1.1433800e-03,1.7231600e-03,2.3874000e-03,2.0690400e-03,1.6807700e-03,1.6003400e-03,1.5272500e-03,1.4199200e-03,1.3242400e-03,1.2472400e-03,9.0761000e-04,5.2308700e-04,3.4349700e-04,2.3643500e-04,1.6879000e-04,1.2534500e-04,9.6396000e-05,7.6069500e-05,3.0143800e-05,1.6980100e-05,1.2248300e-05,9.7592100e-06,7.8472100e-06,6.2562200e-06,4.8802700e-06,3.7138700e-06,2.7791400e-06,2.0468600e-06,1.4949900e-06,1.0902500e-06,8.0273500e-07,6.0887500e-07,4.8493500e-07,4.0079500e-07,3.4012400e-07,2.9464300e-07
3.0,-90.0,20.0,600.0,MEAN,5.0,1.1456000e-02,6.5855600e-04,6.7507200e-04,6.9301300e-04,1.1563100e-03,1.5619000e-03,1.2486600e-03,9.2284100e-04,8.6435400e-04,8.1204300e-04,7.4420100e-04,6.8456400e-04,6.3617000e-04,4.3543100e-04,2.3616000e-04,1.4733100e-04,9.8605100e-05,6.9742800e-05,5.1365500e-05,3.8981200e-05,3.0381800e-05,1.2079800e-05,6.8383100e-06,4.9742800e-06,4.0268400e-06,3.2956000e-06,2.6776100e-06,2.1329400e-06,1.6603800e-06,1.2730700e-06,9.6165200e-07,7.2063000e-07,5.3904000e-07,4.0670600e-07,3.1567800e-07,2.5695900e-07,2.1685200e-07,1.8778600e-07,1.6594800e-07
3.0,-90.0,50.0,250.0,MEAN,5.0,5.8698400e-03,2.4509000e-04,2.5209100e-04,2.5167000e-04,3.6766300e-04,5.3759800e-04,5.0205500e-04,4.2691500e-04,4.0918400e-04,3.9296500e-04,3.6761900e-04,3.4488500e-04,3.2661100e-04,2.4353500e-04,1.4471400e-04,9.6415400e-05,6.7077300e-05,4.8405400e-05,3.6273500e-05,2.8123800e-05,2.2367000e-05,9.1096900e-06,5.1722000e-06,3.7323300e-06,2.9816500e-06,2.3997300e-06,1.9132300e-06,1.4947800e-06,1.1425900e-06,8.5753100e-07,6.3289900e-07,4.6085300e-07,3.3256900e-07,2.4164700e-07,1.8002400e-07,1.4070800e-07,1.1417700e-07,9.5187300e-08,8.1214300e-08
3.0,-90.0,0.0,600.0,MEAN,5.0,8.8951400e-02,6.4646200e-03,6.6253200e-03,6.8253000e-03,1.2342100e-02,1.5259200e-02,1.0404100e-02,7.0243700e-03,6.5050100e-03,6.0456200e-03,5.4811800e-03,4.9902200e-03,4.5979200e-03,3.0208700e-03,1.5497800e-03,9.3258500e-04,6.0717400e-04,4.2149500e-04,3.0524300e-04,2.2806500e-04,1.7520300e-04,6.3103400e-05,3.3516500e-05,2.3474000e-05,1.8472200e-05,1.4659000e-05,1.1567400e-05,8.9834300e-06,6.6948900e-06,4.9299100e-06,3.5368200e-06,2.5368600e-06,1.8584800e-06,1.3811400e-06,1.0818400e-06,8.9292400e-07,7.6445600e-07,6.7389700e-07,6.0468700e-07
3.0,-90.0,75.0,250.0,MEAN,5.0,2.9871000e-03,1.1295300e-04,1.1618600e-04,1.1592000e-04,1.6385800e-04,2.4443500e-04,2.3917700e-04,2.1046500e-04,2.0288600e-04,1.9591400e-04,1.8428000e-04,1.7379000e-04,1.6540500e-04,1.2612500e-04,7.7166500e-05,5.2206300e-05,3.6729900e-05,2.6772800e-05,2.0226300e-05,1.5789700e-05,1.2635200e-05,5.2501500e-06,2.9984900e-06,2.1613700e-06,1.7271400e-06,1.3883700e-06,1.1054600e-06,8.6356900e-07,6.6046600e-07,4.9541400e-07,3.6496500e-07,2.6457400e-07,1.8955500e-07,1.3657400e-07,1.0080800e-07,7.8058200e-08,6.2767300e-08,5.1887100e-08,4.3950600e-08
3.0,-90.0,100.0,400.0,MEAN,5.0,1.2135300e-03,4.6309900e-05,4.7554300e-05,4.8098800e-05,6.9265500e-05,1.0309300e-04,1.0072300e-04,8.7102200e-05,8.3719700e-05,8.0617100e-05,7.5671000e-05,7.1220200e-05,6.7648700e-05,5.1098000e-05,3.1212000e-05,2.0893300e-05,1.4660100e-05,1.0746100e-05,8.1517300e-06,6.3633100e-06,5.0896900e-06,2.1624200e-06,1.2468000e-06,9.0201400e-07,7.2704300e-07,5.8922600e-07,4.7341300e-07,3.7397500e-07,2.8963900e-07,2.1997100e-07,1.6399000e-07,1.2010000e-07,8.6750700e-08,6.2929200e-08,4.6710800e-08,3.6347900e-08,2.9363200e-08,2.4389700e-08,2.0772700e-08
3.0,-90.0,75.0,400.0,MEAN,5.0,2.0129600e-03,8.5207800e-05,8.7493700e-05,8.8526400e-05,1.3214500e-04,1.9443500e-04,1.8217100e-04,1.5236900e-04,1.4559100e-04,1.3941000e-04,1.3012300e-04,1.2181200e-04,1.1510400e-04,8.4933100e-05,5.0299400e-05,3.3108300e-05,2.2946600e-05,1.6643600e-05,1.2518900e-05,9.7042000e-06,7.7144100e-06,3.2122500e-06,1.8398800e-06,1.3323300e-06,1.0738000e-06,8.7140800e-07,7.0092600e-07,5.5375000e-07,4.2870100e-07,3.2579300e-07,2.4329000e-07,1.7881500e-07,1.2986900e-07,9.4806800e-08,7.0849500e-08,5.5506200e-08,4.5135800e-08,3.7719300e-08,3.2293400e-08
3.0,-90.0,100.0,250.0,MEAN,5.0,1.8008900e-03,6.1392700e-05,6.3152700e-05,6.2986100e-05,8.5893600e-05,1.2961300e-04,1.3225100e-04,1.2032200e-04,1.1667500e-04,1.1330100e-04,1.0717400e-04,1.0161800e-04,9.7219300e-05,7.5885900e-05,4.7887200e-05,3.2947700e-05,2.3467500e-05,1.7287200e-05,1.3171200e-05,1.0354400e-05,8.3366400e-06,3.5343800e-06,2.0319600e-06,1.4633000e-06,1.1694100e-06,9.3878200e-07,7.4663800e-07,5.8321000e-07,4.4622400e-07,3.3449600e-07,2.4600600e-07,1.7770000e-07,1.2662000e-07,9.0652900e-08,6.6462200e-08,5.1115900e-08,4.0833500e-08,3.3550700e-08,2.8271300e-08
3.0,-90.0,50.0,400.0,MEAN,5.0,3.9560800e-03,1.8491300e-04,1.8986300e-04,1.9222500e-04,2.9655500e-04,4.2770600e-04,3.8246800e-04,3.0913200e-04,2.9368900e-04,2.7968400e-04,2.5963300e-04,2.4178400e-04,2.2733100e-04,1.6403000e-04,9.4346800e-05,6.1155900e-05,4.1913000e-05,3.0096700e-05,2.2454800e-05,1.7287000e-05,1.3658000e-05,5.5740500e-06,3.1737400e-06,2.3007200e-06,1.8537600e-06,1.5061900e-06,1.2131000e-06,9.5850900e-07,7.4163900e-07,5.6392800e-07,4.2189800e-07,3.1147100e-07,2.2785200e-07,1.6774600e-07,1.2652400e-07,1.0005600e-07,8.2104200e-08,6.9196500e-08,5.9673400e-08
3.0,-90.0,0.0,400.0,MEAN,5.0,1.2464900e-01,8.2067400e-03,8.4238800e-03,8.5738600e-03,1.4773200e-02,1.8456400e-02,1.3060000e-02,9.2141400e-03,8.5985100e-03,8.0498700e-03,7.3474200e-03,6.7323800e-03,6.2421200e-03,4.2208800e-03,2.2285500e-03,1.3740000e-03,9.0666400e-04,6.3233900e-04,4.5985000e-04,3.4582600e-04,2.6729100e-04,9.6225200e-05,5.1029000e-05,3.5617500e-05,2.7828500e-05,2.1906100e-05,1.7136300e-05,1.3180100e-05,9.7199800e-06,7.0773400e-06,5.0183000e-06,3.5569500e-06,2.5753400e-06,1.8923300e-06,1.4665300e-06,1.1982800e-06,1.0160100e-06,8.8730200e-07,7.8886500e-07
3.0,-90.0,0.0,760.0,MEAN,5.0,7.2970700e-02,5.6155400e-03,5.7500100e-03,5.9651900e-03,1.1091600e-02,1.3627700e-02,9.0909900e-03,5.9820900e-03,5.5150700e-03,5.1037700e-03,4.6091900e-03,4.1806300e-03,3.8379200e-03,2.4797700e-03,1.2511900e-03,7.4244100e-04,4.7967300e-04,3.3211900e-04,2.3996400e-04,1.7864000e-04,1.3677000e-04,4.9305300e-05,2.6225100e-05,1.8407700e-05,1.4546500e-05,1.1598200e-05,9.1987400e-06,7.1843100e-06,5.3869400e-06,3.9929000e-06,2.8842200e-06,2.0831500e-06,1.5365900e-06,1.1494900e-06,9.0601400e-07,7.5221100e-07,6.4762600e-07,5.7403400e-07,5.1785700e-07
3.0,-90.0,75.0,200.0,MEAN,5.0,3.6026400e-03,1.2912500e-04,1.3293200e-04,1.3174600e-04,1.8147200e-04,2.7248600e-04,2.7217500e-04,2.4534300e-04,2.3750100e-04,2.3025800e-04,2.1738000e-04,2.0572500e-04,1.9646900e-04,1.5216700e-04,9.4549600e-05,6.4805600e-05,4.5920100e-05,3.3550100e-05,2.5399200e-05,1.9894600e-05,1.5969900e-05,6.6292500e-06,3.7810100e-06,2.7194900e-06,2.1643200e-06,1.7319700e-06,1.3724100e-06,1.0664000e-06,8.1089100e-07,6.0449000e-07,4.4245800e-07,3.1866000e-07,2.2683300e-07,1.6241800e-07,1.1918200e-07,9.1774200e-08,7.3405100e-08,6.0368800e-08,5.0876100e-08
