rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,-90.0,0.0,200.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,100.0,200.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,75.0,600.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,20.0,250.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,20.0,600.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
3.0,-90.0,50.0,250.0,INTER_EVENT_STDDEV,5.0,4.0100000e-01,3.9800000e-01,4.0200000e-01,4.0900000e-01,5.0300000e-01,4.1500000e-01,3.5400000e-01,3.4400000e-01,3.4450000e-01,3.4500000e-01,3.4600000e-01,3.4700000e-01,3.5000000e-01,3.6300000e-01,3.8100000e-01,4.1000000e-01,4.2400000e-01,4.4800000e-01,4.6600000e-01,4.8300000e-01,4.9800000e-01,5.2500000e-01,5.3200000e-01,5.3400000e-01,5.3700000e-01,5.4100000e-01,5.4300000e-01,5.3900000e-01,5.3200000e-01,5.2800000e-01,5.2400000e-01,5.1700000e-01,5.1400000e-01,5.1100000e-01,5.0700000e-01,5.0300000e-01,4.9800000e-01,4.9200000e-01,4.8700000e-01
