rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,-90.0,0.0,200.0,1000.0,MEAN,5.0,0.219055,0.0120995,0.0124593,0.0124134,0.0197407,0.0251112,0.018873,0.0143177,0.0135312,0.0128215,0.0118323,0.0109568,0.0102633,0.00727872,0.0040319,0.00259323,0.00175122,0.00127564,0.000986316,0.000800376,0.000662645,0.000266092,0.000152337,0.000113334,9.32677e-05,7.64135e-05,6.25276e-05,5.00957e-05,3.83112e-05,2.85038e-05,2.03331e-05,1.43133e-05,1.01879e-05,7.30389e-06,5.49885e-06,4.34286e-06,3.54748e-06,2.97822e-06,2.54282e-06
3.0,-90.0,75.0,250.0,900.0,MEAN,5.0,0.00291493,9.34999e-05,9.69875e-05,9.74614e-05,0.000141381,0.000204025,0.000195711,0.000168873,0.000162431,0.000156518,0.000146909,0.000138261,0.000131058,9.8772e-05,6.08083e-05,4.20815e-05,2.98645e-05,2.28503e-05,1.83769e-05,1.54992e-05,1.33208e-05,6.3917e-06,4.02945e-06,3.11436e-06,2.64848e-06,2.24942e-06,1.91387e-06,1.60398e-06,1.3241e-06,1.04623e-06,8.00768e-07,5.95981e-07,4.34146e-07,3.15635e-07,2.35642e-07,1.82054e-07,1.45184e-07,1.18637e-07,9.92111e-08
3.0,-90.0,100.0,250.0,900.0,MEAN,5.0,0.00174296,4.76844e-05,4.96053e-05,4.99509e-05,7.05161e-05,0.000101793,0.000101145,8.96435e-05,8.66692e-05,8.39251e-05,7.91598e-05,7.48511e-05,7.12242e-05,5.47331e-05,3.48284e-05,2.46997e-05,1.77981e-05,1.38292e-05,1.12555e-05,9.59862e-06,8.3426e-06,4.14303e-06,2.65208e-06,2.04844e-06,1.7409e-06,1.47716e-06,1.25825e-06,1.05937e-06,8.81946e-07,6.99266e-07,5.367e-07,3.99927e-07,2.9122e-07,2.1152e-07,1.58162e-07,1.22034e-07,9.71396e-08,7.92501e-08,6.62246e-08
3.0,-90.0,75.0,1600.0,0.0,MEAN,5.0,0.000729857,3.19144e-05,3.28822e-05,3.48557e-05,6.22197e-05,8.58212e-05,7.08691e-05,5.18525e-05,4.84451e-05,4.5405e-05,4.15802e-05,3.82205e-05,3.55453e-05,2.45317e-05,1.40121e-05,9.17225e-06,6.29024e-06,4.68982e-06,3.58356e-06,2.80669e-06,2.26202e-06,1.02331e-06,6.44268e-07,4.92485e-07,4.22086e-07,3.64084e-07,3.13227e-07,2.63904e-07,2.18807e-07,1.7299e-07,1.34355e-07,1.02624e-07,7.7381e-08,5.85738e-08,4.61215e-08,3.71937e-08,3.10527e-08,2.66194e-08,2.3378e-08
3.0,-90.0,0.0,400.0,500.0,MEAN,5.0,0.124476,0.00813423,0.00835275,0.00850434,0.0146803,0.0183176,0.0129418,0.00911662,0.00850566,0.00796129,0.00726499,0.00665547,0.00616896,0.00416685,0.0021991,0.00135685,0.000895452,0.000638457,0.000479985,0.00037709,0.000304932,0.000122123,7.09669e-05,5.23802e-05,4.28185e-05,3.47124e-05,2.77965e-05,2.1696e-05,1.61703e-05,1.18591e-05,8.43368e-06,5.98465e-06,4.32911e-06,3.17053e-06,2.44495e-06,1.98145e-06,1.66307e-06,1.43591e-06,1.26145e-06
3.0,-90.0,20.0,400.0,500.0,MEAN,5.0,0.0159953,0.000798828,0.000821916,0.000835187,0.00133863,0.00181371,0.00149725,0.00115003,0.00108472,0.00102591,0.000945931,0.000875205,0.000817513,0.000573821,0.000320575,0.000206005,0.000139985,0.000101973,7.8112e-05,6.24675e-05,5.13921e-05,2.29001e-05,1.42483e-05,1.09209e-05,9.17934e-06,7.67651e-06,6.3379e-06,5.08783e-06,3.97911e-06,3.04562e-06,2.28616e-06,1.69922e-06,1.25834e-06,9.38194e-07,7.19928e-07,5.76986e-07,4.78499e-07,4.0676e-07,3.52722e-07
3.0,-90.0,50.0,400.0,500.0,MEAN,5.0,0.0038923,0.000163112,0.000168414,0.000171323,0.0002689,0.000379382,0.000334803,0.0002671,0.000253382,0.000240959,0.000223365,0.000207725,0.000194782,0.000139453,8.0539e-05,5.29951e-05,3.6529e-05,2.70552e-05,2.10011e-05,1.70156e-05,1.4195e-05,6.61511e-06,4.19277e-06,3.21641e-06,2.70842e-06,2.26821e-06,1.8778e-06,1.51816e-06,1.20397e-06,9.2868e-07,7.02231e-07,5.2326e-07,3.85709e-07,2.85568e-07,2.17308e-07,1.71999e-07,1.40808e-07,1.182e-07,1.01473e-07
3.0,-90.0,75.0,400.0,500.0,MEAN,5.0,0.00196429,7.05315e-05,7.30345e-05,7.44282e-05,0.000114016,0.000162287,0.00014906,0.000122255,0.000116558,0.000111373,0.000103731,9.69067e-05,9.11994e-05,6.65115e-05,3.96356e-05,2.66866e-05,1.86571e-05,1.40253e-05,1.1014e-05,9.02179e-06,7.61136e-06,3.67094e-06,2.36094e-06,1.8097e-06,1.52322e-06,1.27457e-06,1.05621e-06,8.57813e-07,6.86154e-07,5.31123e-07,4.02661e-07,3.00131e-07,2.2076e-07,1.6294e-07,1.23869e-07,9.76581e-08,7.95979e-08,6.65497e-08,5.69721e-08
3.0,-90.0,100.0,400.0,500.0,MEAN,5.0,0.00117448,3.59689e-05,3.73525e-05,3.8144e-05,5.6864e-05,8.09633e-05,7.70303e-05,6.48923e-05,6.21878e-05,5.97142e-05,5.58904e-05,5.24591e-05,4.95593e-05,3.68539e-05,2.27e-05,1.56627e-05,1.11182e-05,8.48779e-06,6.74551e-06,5.58689e-06,4.76665e-06,2.37941e-06,1.5539e-06,1.19031e-06,1.00124e-06,8.36991e-07,6.94387e-07,5.66554e-07,4.5703e-07,3.54986e-07,2.69877e-07,2.014e-07,1.48083e-07,1.09193e-07,8.31409e-08,6.5462e-08,5.32572e-08,4.44554e-08,3.80296e-08
