rup_mag,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,0.0,1000.0,0.0,MEAN,5.0,6.9833400e-02,5.7739200e-03,5.9090800e-03,6.1053600e-03,1.1268100e-02,1.5036200e-02,9.8133200e-03,6.0064900e-03,5.4862300e-03,5.0322100e-03,4.5180500e-03,4.0750900e-03,3.7249800e-03,2.3663000e-03,1.1825800e-03,6.9209900e-04,4.4086600e-04,3.0245100e-04,2.1692100e-04,1.6037300e-04,1.2193900e-04,4.3054300e-05,2.2111200e-05,1.5221700e-05,1.2251200e-05,1.0093600e-05,8.4018200e-06,6.8963900e-06,5.4130200e-06,4.1660000e-06,3.1528600e-06,2.3858100e-06,1.8332100e-06,1.4218400e-06,1.1664600e-06,9.8668300e-07,8.6078300e-07,7.6948500e-07,6.9769900e-07
3.0,50.0,1250.0,0.0,MEAN,5.0,1.8039000e-03,1.0071500e-04,1.0355900e-04,1.0762700e-04,1.8503100e-04,2.7679000e-04,2.2096400e-04,1.4957800e-04,1.3834500e-04,1.2842100e-04,1.1670500e-04,1.0649100e-04,9.8148500e-05,6.5104100e-05,3.5089800e-05,2.2436900e-05,1.5087200e-05,1.1009400e-05,8.2760500e-06,6.3942800e-06,5.0797200e-06,2.1714300e-06,1.2988600e-06,9.3995900e-07,7.8011100e-07,6.6437900e-07,5.7200500e-07,4.8645700e-07,4.0634000e-07,3.2895200e-07,2.6471400e-07,2.1034100e-07,1.6468900e-07,1.2911600e-07,1.0451400e-07,8.6327300e-08,7.3443800e-08,6.3818300e-08,5.6534300e-08
3.0,20.0,1250.0,0.0,MEAN,5.0,7.4152600e-03,4.9346400e-04,5.0562600e-04,5.2490600e-04,9.2164600e-04,1.3242300e-03,9.8892200e-04,6.4450000e-04,5.9268400e-04,5.4716500e-04,4.9459300e-04,4.4899900e-04,4.1222800e-04,2.6806800e-04,1.3975200e-04,8.7263100e-05,5.7843800e-05,4.1513000e-05,3.0794000e-05,2.3482800e-05,1.8396600e-05,7.5184100e-06,4.4143800e-06,3.1916900e-06,2.6440100e-06,2.2485500e-06,1.9306300e-06,1.6302700e-06,1.3429500e-06,1.0788000e-06,8.6179700e-07,6.8305500e-07,5.3728100e-07,4.2419300e-07,3.4624900e-07,2.8959300e-07,2.4958000e-07,2.1961800e-07,1.9651400e-07
3.0,75.0,200.0,1000.0,MEAN,5.0,4.2426300e-03,1.3073000e-04,1.3573300e-04,1.3379500e-04,1.8151900e-04,2.8903100e-04,2.8444100e-04,2.4127500e-04,2.3212900e-04,2.2373100e-04,2.1052900e-04,1.9861900e-04,1.8895300e-04,1.4512100e-04,9.1632900e-05,6.4339000e-05,4.5733900e-05,3.4605300e-05,2.7467700e-05,2.2943200e-05,1.9722100e-05,9.5112900e-06,5.7746400e-06,4.2137000e-06,3.4550100e-06,2.8820700e-06,2.4296700e-06,1.9753300e-06,1.5807600e-06,1.2354300e-06,9.5415300e-07,7.2513800e-07,5.4127700e-07,4.0402800e-07,3.0906700e-07,2.4367100e-07,1.9755300e-07,1.6352200e-07,1.3809500e-07
3.0,20.0,1250.0,0.0,MEAN,5.0,7.4152600e-03,4.9346400e-04,5.0562600e-04,5.2490600e-04,9.2164600e-04,1.3242300e-03,9.8892200e-04,6.4450000e-04,5.9268400e-04,5.4716500e-04,4.9459300e-04,4.4899900e-04,4.1222800e-04,2.6806800e-04,1.3975200e-04,8.7263100e-05,5.7843800e-05,4.1513000e-05,3.0794000e-05,2.3482800e-05,1.8396600e-05,7.5184100e-06,4.4143800e-06,3.1916900e-06,2.6440100e-06,2.2485500e-06,1.9306300e-06,1.6302700e-06,1.3429500e-06,1.0788000e-06,8.6179700e-07,6.8305500e-07,5.3728100e-07,4.2419300e-07,3.4624900e-07,2.8959300e-07,2.4958000e-07,2.1961800e-07,1.9651400e-07
3.0,50.0,1250.0,0.0,MEAN,5.0,1.8039000e-03,1.0071500e-04,1.0355900e-04,1.0762700e-04,1.8503100e-04,2.7679000e-04,2.2096400e-04,1.4957800e-04,1.3834500e-04,1.2842100e-04,1.1670500e-04,1.0649100e-04,9.8148500e-05,6.5104100e-05,3.5089800e-05,2.2436900e-05,1.5087200e-05,1.1009400e-05,8.2760500e-06,6.3942800e-06,5.0797200e-06,2.1714300e-06,1.2988600e-06,9.3995900e-07,7.8011100e-07,6.6437900e-07,5.7200500e-07,4.8645700e-07,4.0634000e-07,3.2895200e-07,2.6471400e-07,2.1034100e-07,1.6468900e-07,1.2911600e-07,1.0451400e-07,8.6327300e-08,7.3443800e-08,6.3818300e-08,5.6534300e-08
3.0,50.0,600.0,300.0,MEAN,5.0,3.3416700e-03,1.5643600e-04,1.6129400e-04,1.6399900e-04,2.5894300e-04,3.9576700e-04,3.3811100e-04,2.4776000e-04,2.3233400e-04,2.1852200e-04,2.0099600e-04,1.8553400e-04,1.7293100e-04,1.2074700e-04,6.8474600e-05,4.4066500e-05,2.9819200e-05,2.1592700e-05,1.6324600e-05,1.2806600e-05,1.0336600e-05,4.4578700e-06,2.5997900e-06,1.8370600e-06,1.4713900e-06,1.2059800e-06,9.9633100e-07,8.1862000e-07,6.6352700e-07,5.3007000e-07,4.2088100e-07,3.3030000e-07,2.5561500e-07,1.9819100e-07,1.5722200e-07,1.2895600e-07,1.0884700e-07,9.3776100e-08,8.2332400e-08
3.0,0.0,1250.0,0.0,MEAN,5.0,5.7897300e-02,5.0503900e-03,5.1643200e-03,5.3715100e-03,1.0173600e-02,1.3487100e-02,8.6227300e-03,5.1520900e-03,4.6861500e-03,4.2812000e-03,3.8297200e-03,3.4421400e-03,3.1356800e-03,1.9611300e-03,9.6505400e-04,5.7816000e-04,3.7198500e-04,2.6117700e-04,1.9005700e-04,1.4231400e-04,1.0953600e-04,4.0178300e-05,2.2013100e-05,1.5317300e-05,1.2337100e-05,1.0169200e-05,8.4678300e-06,6.9521000e-06,5.4574900e-06,4.2006500e-06,3.1791700e-06,2.4057100e-06,1.8484200e-06,1.4335200e-06,1.1759000e-06,9.9450300e-07,8.6744100e-07,7.7527800e-07,7.0279900e-07
3.0,50.0,200.0,1000.0,MEAN,5.0,8.4047800e-03,3.0224300e-04,3.1290600e-04,3.0788600e-04,4.2796400e-04,6.7544600e-04,6.3864400e-04,5.2693200e-04,5.0442600e-04,4.8386200e-04,4.5315700e-04,4.2558600e-04,4.0340500e-04,3.0415300e-04,1.8612700e-04,1.2772000e-04,8.9512300e-05,6.6732100e-05,5.2357800e-05,4.3259400e-05,3.6771300e-05,1.7137200e-05,1.0254700e-05,7.4889800e-06,6.1432900e-06,5.1288900e-06,4.3196200e-06,3.4959500e-06,2.7736900e-06,2.1601800e-06,1.6640200e-06,1.2642300e-06,9.4571000e-07,7.0809900e-07,5.4220700e-07,4.2916200e-07,3.4947000e-07,2.9043300e-07,2.4596000e-07
