rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,-90.0,50.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,20.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,75.0,200.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.564,0.625,0.628,0.672,0.723,0.714,0.705,0.666,0.6609,0.656,0.6519,0.648,0.643,0.625,0.594,0.555,0.534,0.514,0.513,0.522,0.533,0.522,0.518,0.528,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,0.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,50.0,200.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.564,0.625,0.628,0.672,0.723,0.714,0.705,0.666,0.6609,0.656,0.6519,0.648,0.643,0.625,0.594,0.555,0.534,0.514,0.513,0.522,0.533,0.522,0.518,0.528,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,75.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,75.0,600.0,300.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,75.0,1000.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,100.0,1250.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.7543,0.7443,0.7407,0.7229,0.7201,0.7173,0.7135,0.7098,0.7021,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,50.0,1000.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,0.0,760.0,100.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,20.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,0.0,1000.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,100.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.7543,0.7443,0.7407,0.7229,0.7201,0.7173,0.7135,0.7098,0.7021,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,100.0,760.0,100.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.7543,0.7443,0.7407,0.7229,0.7201,0.7173,0.7135,0.7098,0.7021,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,50.0,1600.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,100.0,250.0,900.0,INTRA_EVENT_STDDEV,5.0,0.5933,0.6506,0.6536,0.683,0.7353,0.7354,0.7312,0.6944,0.6893,0.6844,0.6796,0.6749,0.6673,0.6433,0.6119,0.577,0.56,0.5407,0.5361,0.5374,0.5403,0.5257,0.5209,0.5287,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
3.0,-90.0,50.0,1000.0,0.0,INTRA_EVENT_STDDEV,5.0,0.644,0.695,0.698,0.702,0.753,0.728,0.72,0.711,0.7095,0.708,0.7054,0.703,0.698,0.675,0.643,0.615,0.605,0.587,0.576,0.564,0.553,0.532,0.526,0.53,0.534,0.536,0.536,0.5335,0.528,0.526,0.524,0.52,0.515,0.512,0.51,0.509,0.509,0.509,0.51
